AD8067,490000.0,0.0009480308
AD8067,49900.0,0.012556952
AD8067,49900.0,0.012945466
AD8067,500000.0,0.0008951869
AD8067,500000.0,0.0010854019
AD8067,53000.0,0.007648461
AD8067,54000.0,0.006411803
AD8067,54000.0,0.0069078607
AD8067,54000.0,0.008010296
AD8067,54000.0,0.008960005
AD8067,54000.0,0.011077582
AD8067,54000.0,0.014301091
AD8067,54000.0,0.019969458
AD8067,640000.0,0.000729899
AD8067,640000.0,0.001047026
AD8067,8000.0,0.0146848885
AD8067,8000.0,0.015182474
AD8067,8000.0,0.02778171
AD8220,1.0,0.0070305387
AD8220,1.0,0.007432652
AD823,10.0,0.00062399515
AD823,10.0,0.00073682965
AD823,10.0,0.0008556039
AD823,100.0,0.0006395393
AD823,100.0,0.0007076052
AD823,100.0,0.000876912
AD823,12000.0,0.00036094358
AD823,12000.0,0.0004799263
AD823,12000.0,0.00053881673
AD823,13000.0,0.00056896376
AD823,14000.0,0.00051590655
AD823,15000.0,0.0003398084
AD823,16000.0,0.0004978307
AD823,16000.0,0.0009211405
AD823,17000.0,0.00059457397
AD823,200.0,0.00049772917
AD823,200.0,0.00055071135
AD823,200.0,0.00068250444
AD823,20000.0,0.0002706484
AD823,22000.0,0.0006447072
AD823,25000.0,0.00061890564
AD823,3000.0,0.00025442333
AD823,3200.0,0.0003857432
AD823,4000.0,0.0008146457
AD823,5000.0,0.00034559405
AD8290,0.25,0.003921283
AD8290,50.0,0.025049008
AD8390,100.0,0.0053178975
AD8390,100.0,0.005368816
AD8390,25000.0,0.06911963
AD8390,25000.0,0.07150563
AD8390,300000.0,0.0063010883
AD8390,300000.0,0.0063613662
AD8390,40000.0,0.005318952
AD8390,40000.0,0.0074381107
AD8390,40000.0,0.057492077
AD8390,40000.0,0.058013465
AD8390,60000.0,0.0075818794
AD8390,60000.0,0.0103145335
AD847,10.0,0.0037483023
AD847,10.0,0.0040919
AD847,100.0,0.0049187606
AD847,100.0,0.0056509627
AD847,1000.0,0.0011591525
AD847,1000.0,0.0013702406
AD847,10000.0,0.004910124
AD847,12000.0,0.0013769232
AD847,12000.0,0.0016326117
AD847,120000.0,0.0025294262
AD847,120000.0,0.0026276843
AD847,120000.0,0.003984296
AD847,120000.0,0.0042562885
AD847,140000.0,0.002163521
AD847,140000.0,0.0022475957
AD847,140000.0,0.0029563603
AD847,140000.0,0.0031584003
AD847,15000.0,0.002198557
AD847,15000.0,0.0022261539
AD847,15000.0,0.0024179078
AD847,15000.0,0.002981017
AD847,15000.0,0.0030133114
AD847,15000.0,0.0033011793
AD847,15000.0,0.0037816039
AD847,15000.0,0.0041651246
AD847,15000.0,0.0044010007
AD847,15000.0,0.0050636223
AD847,15000.0,0.00521115
AD847,15000.0,0.0053631053
AD847,15000.0,0.0070218355
AD847,15000.0,0.007434275
AD847,190.0,0.0037834009
AD847,190.0,0.0042353044
AD847,190.0,0.0042865877
AD847,190.0,0.004399536
AD847,20000.0,0.0014890154
AD847,200000.0,0.0024917733
AD847,200000.0,0.0025885724
AD847,225000.0,0.0015676507
AD847,225000.0,0.0020602841
AD847,2500.0,0.0017660873
AD847,2500.0,0.0018446004
AD847,2500.0,0.0020938881
AD847,250000.0,0.0018948665
AD847,250000.0,0.0020559025
AD847,250000.0,0.002068918
AD847,250000.0,0.0023629542
AD847,300000.0,0.005036243
AD847,300000.0,0.005231367
AD847,40.0,0.003647132
AD847,40.0,0.0036913198
AD847,40.0,0.0037886417
AD847,40.0,0.003943387
AD847,4700.0,0.002408095
AD847,4700.0,0.0025016516
AD847,5000.0,0.0039990605
AD847,5000.0,0.0040014866
AD847,5000.0,0.0042464677
AD847,5000.0,0.0049619908
AD847,5000.0,0.005490844
AD847,5000.0,0.005706492
AD847,50000.0,0.008238778
AD847,50000.0,0.008338129
AD847,50000.0,0.008556918
AD847,50000.0,0.008904678
AD847,65000.0,0.0018481392
AD847,65000.0,0.0019199828
AD847,65000.0,0.002394757
AD847,65000.0,0.002487798
AD847,65000.0,0.0035229817
AD847,65000.0,0.0037635984
AD847,75000.0,0.0034369356
AD847,75000.0,0.004241891
AD847,75000.0,0.0052503976
AD847,75000.0,0.0058114016
AD847,78000.0,0.0012503142
AD847,78000.0,0.0015518559
AD847,78000.0,0.0016433891
AD847,78000.0,0.002039538
AD847,80000.0,0.001784382
AD847,80000.0,0.0022144418
AD847,80000.0,0.0023761627
AD847,80000.0,0.0029484285
AD847,95000.0,0.0015428909
AD847,95000.0,0.0016028876
AD847,95000.0,0.0016842962
AD847,95000.0,0.0017995602
AD847,95000.0,0.0019148581
AD847,95000.0,0.001989292
AD847,95000.0,0.0020902834
AD847,95000.0,0.0022332678
ADA4077-2-EP,10.0,0.0005186675
ADA4077-2-EP,100.0,0.00045287822
ADA4077-2-EP,100.0,0.00067311095
ADA4077-2-EP,10000.0,0.0014389901
ADA4077-2-EP,1200.0,0.0018226105
ADA4077-2-EP,16000.0,0.00075507956
ADA4077-2-EP,3000.0,0.0015553294
ADA4077-2-EP,3600.0,0.7308097
ADA4077-2-EP,3900.0,0.044011045
ADA4077-2-EP,3900.0,0.052316673
ADA4077-2-EP,3900.0,0.94138104
ADA4077-2-EP,5500.0,0.006893208
ADA4077-2-EP,55000.0,0.003253235
ADA4077-2-EP,58000.0,0.0019228378
ADA4077-2-EP,5900.0,0.013046288
ADA4666-2,0.1,0.0010399617
ADA4666-2,1.3,0.0034740746
ADA4666-2,100.0,0.0009960723
ADA4666-2,100.0,0.0012754543
ADA4666-2,1300.0,0.002377592
ADA4666-2,1300.0,0.0029723914
ADA4666-2,14.0,0.0045925905
ADA4666-2,14.0,0.004815988
ADA4666-2,14.0,0.0059450925
ADA4666-2,1700.0,0.003876385
ADA4666-2,1700.0,0.08198777
ADA4666-2,18.0,0.0049172253
ADA4666-2,18.0,0.0051709143
ADA4666-2,18.0,0.0069998195
ADA4666-2,1800.0,0.0038495758
ADA4666-2,2000.0,0.0028610933
ADA4666-2,2100.0,0.05858532
ADA4666-2,2100.0,0.1146773
ADA4666-2,3.0,0.012781853
ADA4666-2,3.0,0.016671605
ADA4666-2,3.0,0.017187947
ADA4666-2,360.0,0.002875027
ADA4666-2,360.0,0.0030151317
ADA4666-2,360.0,0.003909476
ADA4666-2,4000.0,0.21573947
ADA4666-2,4000.0,0.2511508
ADA4666-2,4000.0,0.28652528
ADA4666-2,4000.0,0.9432722
ADA4666-2,4000.0,0.9503795
ADA4666-2,4000.0,0.98654884
ADA4666-2,500.0,0.00092591316
ADA4666-2,500.0,0.0010011767
ADA4666-2,500.0,0.0011391176
ADA4666-2,50000.0,0.016153684
ADA4666-2,50000.0,0.01692989
ADA4666-2,50000.0,0.032456774
ADA4666-2,60.0,0.014469888
ADA4666-2,60000.0,0.007176182
ADA4666-2,60000.0,0.007499996
ADA4666-2,60000.0,0.0075243064
ADA4666-2,60000.0,0.011489163
ADA4666-2,60000.0,0.016446982
ADA4666-2,80.0,0.00043815668
ADA4666-2,80.0,0.00047379133
ADA4666-2,80.0,0.0005391093
AMC1200,100.0,0.04888411
AMC1200,28.0,0.003284639
AMC1200,3.6,0.005673385
AMC1200,60.0,0.032993905
AMC1200,8.0,0.016374853
AMC1200-Q1,100.0,0.048782118
AMC1200-Q1,28.0,0.0037995025
AMC1200-Q1,3.6,0.0061531286
AMC1200-Q1,60.0,0.03292602
AMC1200-Q1,8.0,0.016696326
CA3140-A,1600.0,0.011558781
CA3140-A,1600.0,0.012056312
CA3140-A,18000.0,0.024026114
CA3140-A,18000.0,0.024330143
CA3140-A,220000.0,0.012345144
CA3140-A,220000.0,0.014075566
CA3140-A,30000.0,0.0036416936
CA3140-A,30000.0,0.024044918
CA3140-A,31000.0,0.0007759143
CA3140-A,31000.0,0.0017772288
CA3140-A,32000.0,0.005758886
CA3140-A,3700.0,0.23032433
CA3140-A,3700.0,0.23265785
CA3140-A,4000.0,0.0024507525
CA3140-A,40000.0,0.010295208
CA3140-A,40000.0,0.011741706
CA3140-A,4500.0,0.13402246
CA3140-A,4500.0,0.15021443
CA3140-A,6000.0,0.006719946
CA3140-A,7000.0,0.0032160336
CA3140-A,7000.0,0.003258357
CA3140-A,8000.0,0.0032696256
CA3140-A,8000.0,0.011396158
CA3140-A,8000.0,0.011579677
CA3140-A,9000.0,0.009972633
CA3140-A,9000.0,0.011374335
EL5156-157-256-257,1000.0,0.0042182636
EL5156-157-256-257,1000.0,0.005800804
EL5156-157-256-257,1000.0,0.01930369
EL5156-157-256-257,210000.0,0.9381159
EL5156-157-256-257,500000.0,0.000999435
EL5156-157-256-257,600000.0,0.12132545
EL5156-157-256-257,640000.0,0.003081156
EL5156-157-256-257,70000.0,0.20782359
EL5156-157-256-257,700000.0,0.007759982
EL5156-157-256-257,80000.0,0.018612588
EL5166-67,100000.0,0.1185147
EL5166-67,800000.0,0.079052486
EN.CD00000492,0.01,0.002410364
EN.CD00000492,0.01,0.0026483815
EN.CD00000492,0.01,0.0031229272
EN.CD00000492,0.01,0.0031315712
EN.CD00000492,2500.0,0.28111476
EN.CD00000492,2500.0,0.38125473
EN.CD00000492,4000.0,0.35580808
EN.CD00000492,4000.0,0.37471685
EN.CD00000492,4000.0,0.48031077
EN.CD00000492,4000.0,0.5071803
EN.DM00148513,10000.0,0.001780875
EN.DM00148513,10000.0,0.0021145972
EN.DM00148513,10000.0,0.0049388497
EN.DM00148513,10000.0,0.009479918
EN.DM00148513,10000.0,0.7721264
EN.DM00148513,100000.0,0.00066419464
EN.DM00148513,100000.0,0.050987512
EN.DM00148513,1300.0,0.0017116414
EN.DM00148513,1300.0,0.002408625
EN.DM00148513,2300.0,0.003707732
EN.DM00148513,2300.0,0.0071640164
EN.DM00148513,3000.0,0.0014361277
EN.DM00148513,42000.0,0.0140241105
EN.DM00148513,48000.0,0.018109368
EN.DM00148513,5000.0,0.7120013
EN.DM00148513,5000.0,0.8190932
EN.DM00148513,630000.0,0.02039382
EN.DM00148513,7700.0,0.8861474
EN.DM00148513,850000.0,0.013063387
EN.DM00148513,9000.0,0.93487114
EN.DM00148513,90000.0,0.0010912097
HA-5102-04,1000.0,0.0068615354
HA-5102-04,100000.0,0.005132205
HA-5102-04,100000.0,0.005238263
HA-5102-04,110.0,0.026933154
HA-5102-04,110.0,0.029483493
HA-5102-04,110.0,0.02948582
HA-5102-04,16.0,0.0136837745
HA-5102-04,16.0,0.015585965
HA-5102-04,16.0,0.023586487
HA-5102-04,25.0,0.0048628505
HA-5102-04,25.0,0.01694503
HA-5102-04,25000.0,0.0072396765
HA-5102-04,25000.0,0.025175553
HA-5102-04,4000.0,0.003089107
HA-5102-04,47.0,0.018886397
HA-5102-04,47.0,0.025716463
HA-5102-04,47.0,0.026398325
HA-5102-04,5.0,0.0034896298
HA-5102-04,60000.0,0.0075021787
HA-5102-04,60000.0,0.009989869
HA-5102-04,60000.0,0.010259137
HA-5102-04,8000.0,0.047990255
HA-5102-04,8000.0,0.054125592
HA-5102-04,8000.0,0.059099
HA-5102-04,80000.0,0.005889329
HA-5102-04,80000.0,0.0066833915
HA-5102-04,86000.0,0.004126637
HA-5102-04,86000.0,0.004934846
HA-5102-04,95000.0,0.0053585
HA-5102-04,95000.0,0.00714047
HA-5102-04,95000.0,0.0073335003
ICL7621,480.0,0.9370268
ICL7621,68000.0,0.007827604
ICL7621,70000.0,0.008393
ICL7621,75000.0,0.009712618
ICL7621,91000.0,0.013038309
INA211,0.05,0.004226399
INA211,0.4,0.0074059656
INA211,14.0,0.029135345
INA211,30.0,0.020156631
INA211,4.0,0.03161604
INA211,40.0,0.019280057
INA211,7.0,0.031088967
INA211,80.0,0.022342248
INA240,0.5,0.0094570555
INA240,1.0,0.005477035
INA240,10.0,0.007452279
INA240,100.0,0.05443988
INA240,400.0,0.099606626
INA240,9.6,0.02098995
INA240,9.8,0.020452838
LF156,12000.0,0.0018245182
LF156,1500.0,0.007716025
LF156,20000.0,0.56025416
LF156,2500.0,0.71484405
LF156,4000.0,0.008317769
LF156,5000.0,0.9513191
LF156,50000.0,0.004751801
LF412-N,10000.0,0.0036071488
LF412-N,15000.0,0.0027698681
LF412-N,15000.0,0.0032004474
LF412-N,25.0,0.0037524537
LF412-N,25.0,0.0064717405
LF412-N,2700.0,0.7902833
LF412-N,3000.0,0.89828074
LF412-N,4000.0,0.9070345
LF412-N,4000.0,0.9218599
LF412-N,8000.0,0.0038345214
LM258A-EP,300.0,0.0088044405
LM258A-EP,40.0,0.0029401653
LM258A-EP,700.0,0.9300139
LM258A-EP,81000.0,0.16672999
LM2900,1000.0,0.004949481
LM2900,1000.0,0.005069057
LM2900,1000.0,0.005345137
LM2900,1000.0,0.0054742205
LM2900,11000.0,0.0021140913
LM2900,11000.0,0.0028815274
LM2900,13500.0,0.0052067563
LM2900,13500.0,0.005332514
LM2900,13500.0,0.006003184
LM2900,13500.0,0.00621605
LM2900,2000.0,0.0025838492
LM2900,2000.0,0.0028329026
LM2900,2500.0,0.4148995
LM2900,2500.0,0.42298433
LM2900,2500.0,0.49398482
LM2900,2500.0,0.4999826
LM2900,70000.0,0.009261493
LM2900,70000.0,0.009484249
LM2900,70000.0,0.009876712
LM2900,70000.0,0.011557217
LM2900,8000.0,0.015352052
LM2900,8000.0,0.01571898
LM2900,8000.0,0.021944428
LM2900,8000.0,0.02246531
LM2900,81000.0,0.34331965
LM2900,81000.0,0.39666235
LM324-N,100.0,0.0015481403
LM324-N,100.0,0.0025198394
LM324-N,100.0,0.0031127066
LM324-N,100.0,0.00394715
LM324-N,100.0,0.004281011
LM324-N,100.0,0.0045731626
LM324-N,50.0,0.0030137242
LM324-N,50.0,0.009125594
LM324-N,65.0,0.0010040125
LM324-N,65.0,0.0015965429
LM324-N,65.0,0.0023584676
LM324-N,65.0,0.0026234337
LM324-N,65.0,0.002697492
LM324-N,65.0,0.0049455264
LM324-N,65.0,0.008877387
LM324-N,70.0,0.003117583
LM324-N,70.0,0.0056448304
LM324-N,70.0,0.0077767344
LM324-N,70.0,0.00864515
LM324-N,85.0,0.0043172822
LM324-N,85.0,0.006351904
LM324-N,85.0,0.008569906
LM324-N,85.0,0.009291128
LM324-N,85.0,0.0099217845
LM614,1000.0,0.004783362
LM614,1400.0,0.0054402193
LM614,1600.0,0.0073503335
LM614,1800.0,0.0035653436
LM614,1900.0,0.0043472336
LM614,40000.0,0.003181346
LM614,50000.0,0.01514836
LM614,500000.0,0.011305681
LM614,520.0,0.49524477
LM614,800.0,0.007878055
LM614,800.0,0.88291126
LM614,900.0,0.0073526516
LM614,94000.0,0.00569176
LM614,950.0,0.005197348
LM6211,1050.0,0.055817775
LM6211,1100.0,0.048863895
LM6211,1250.0,0.03634482
LM6211,1250.0,0.041671555
LM6211,1400.0,0.028762285
LM6211,17000.0,0.98455215
LM6211,20000.0,0.97453487
LM6211,5.5,0.005153217
LM6211,5.5,0.0063562845
LM6211,5500.0,0.001394735
LM6211,5600.0,0.0030982501
LM6211,6.0,0.0047896635
LM6211,6.0,0.006198727
LM6211,960.0,0.054797694
LMC6035,1400.0,0.94442683
LMC6035,1500.0,0.003925593
LMC6035,17000.0,0.06514351
LMC6035,48000.0,0.032239657
LMC6041,0.02,0.007791492
LMC6041,60.0,0.0861063
LMC6041,75.0,0.9030862
LMC6041,83.0,0.0166049
LMC6044_SEPT.232013,100.0,0.79124415
LMC6044_SEPT.232013,115.0,0.011434029
LMC6044_SEPT.232013,20.0,0.0022129188
LMC6044_SEPT.232013,60000.0,0.018964343
LMC7111,0.03,0.011285919
LMC7111,0.03,0.013516512
LMC7111,1.0,0.017442117
LMC7111,1.0,0.019989392
LMC7111,110.0,0.019081203
LMC7111,15.0,0.067897506
LMC7111,2.0,0.021078847
LMC7111,40.0,0.7246694
LMC7111,50.0,0.1808014
LMC7111,50.0,0.8729136
LMC7111,50.0,0.93463856
LMH6732,10.0,0.005629688
LMH6732,100000.0,0.18409798
LMH6732,110.0,0.0077034105
LMH6732,150.0,0.0047409544
LMH6732,150.0,0.005847939
LMH6732,180000.0,0.0497896
LMH6732,180000.0,0.08123334
LMH6732,2000.0,0.009514021
LMH6732,2000.0,0.010659599
LMH6732,2000.0,0.013995095
LMH6732,2000.0,0.015031654
LMH6732,2000.0,0.01683032
LMH6732,2000.0,0.017649842
LMH6732,20000.0,0.047468867
LMH6732,30000.0,0.088437684
LMH6732,315000.0,0.11542293
LMH6732,50.0,0.004808687
LMH6732,50.0,0.006000657
LMH6732,50000.0,0.08084212
LMH6732,540000.0,0.08237151
LMH6732,55000.0,0.100223556
LMP8271,0.1,0.004993864
LMP8271,0.7,0.0062791463
LMP8271,10.0,0.008782287
LMP8271,4.95,0.0074773636
LMP8271,452.0,0.0085833995
LMP8271,5.7,0.024694946
LMP8271,7.0,0.0024777632
LMP8271,80.0,0.1265492
LMV841,0.0,0.009567904
LMV841,1.0,0.0010642847
LMV841,1.0,0.004180364
LMV841,1.5,0.00096001156
LMV841,10.0,0.00021349595
LMV841,10.0,0.0002445651
LMV841,10.0,0.00079316203
LMV841,10.0,0.0063210283
LMV841,10.0,0.015082967
LMV841,100.0,0.00017197905
LMV841,100.0,0.0002913342
LMV841,12.0,0.00054432766
LMV841,2.0,0.00032276066
LMV841,2.0,0.00043182902
LMV841,2.0,0.00094994274
LMV841,2.0,0.0010888547
LMV841,2.0,0.0015875386
LMV841,20.0,0.0024288485
LMV841,20.0,0.0033679518
LMV841,20.0,0.0040961825
LMV841,20.0,8.09035e-05
LMV841,2000.0,0.025373481
LMV841,2000.0,0.03821487
LMV841,2000.0,0.04456913
LMV841,25.0,0.0055736536
LMV841,2500.0,0.0013964322
LMV841,2500.0,0.002354309
LMV841,2500.0,0.002433715
LMV841,27.0,0.0012603494
LMV841,28.0,0.0005505827
LMV841,3.0,0.000110745415
LMV841,3.0,0.00088058104
LMV841,4.0,0.00040246185
LMV841,4.0,0.009933117
LMV841,400.0,0.003919423
LMV841,400.0,0.0057399096
LMV841,4500.0,0.97165143
LMV841,4500.0,0.98123103
LMV841,4500.0,0.9826539
LMV841,5.0,0.00094187586
LMV841,50.0,0.00031971888
LMV841,6.0,0.00045834936
LMV841,8.0,0.0005238698
LMV841,8.0,0.01309288
LMV981-D,1400.0,0.88701177
LMV981-D,1400.0,0.91153115
LMV981-D,1500.0,0.90196556
LMV981-D,350.0,0.0069808904
LMV981-D,400.0,0.0030197045
LMV981-D,480.0,0.0033718087
LMV981-D,50.0,0.006318262
LMV981-D,57.0,0.0042186975
