EN.DM00078379,90.0,0.0012777391
1637FD,0.4,0.00055962027
AD585,160.0,0.0020602997
MP39U,60.0,0.09909539
OPA2357,130000.0,0.0887738
EN.DM00078379,15.0,0.0018438551
1637FD,35.0,0.00495506
OPA2357,90000.0,0.15936422
AD585,20.0,0.00037634914
EN.DM00078379,19.0,0.0023442663
1637FD,0.1,0.0015369465
OPA2357,90000.0,0.007300562
EN.DM00078379,11200.0,0.21006131
1637FD,650.0,0.051820688
AD585,3.0,0.00048277242
OPA2357,94000.0,0.0076630386
EN.DM00078379,20000.0,0.09859154
OPA2357,150000.0,0.096252605
1637FD,500.0,0.0039743306
AD585,160.0,0.0019287567
EN.DM00078379,1.0,0.0035429494
1637FD,0.1,0.0006485218
AD585,3.0,0.00042474346
OPA2357,40000.0,0.1053312
EN.DM00078379,3400.0,0.0063840966
1637FD,650.0,0.003459716
AD585,160.0,0.003151427
OPA2357,110000.0,0.027316852
EN.DM00078379,15.0,0.0013329522
1637FD,0.35,0.0047168513
OPA2357,100000.0,0.59499073
AD585,3.0,0.0005607631
EN.DM00078379,250.0,0.0055763493
1637FD,600.0,0.0017649141
AD585,0.01,0.00036763755
OPA2357,100.0,0.0003905914
EN.DM00078379,100.0,0.005032664
1637FD,5.0,0.0045000096
AD585,20.0,0.0005572365
OPA2357,10.0,0.0007628502
EN.DM00078379,1.0,0.0076400843
1637FD,3.0,0.0043009394
OPA2357,250000.0,0.06585972
AD585,10.0,0.00027525102
EN.DM00078379,56000.0,0.05400722
LPV801,120.0,0.044751592
1637FD,9.0,0.0033288796
AD585,10.0,0.0022463044
LPV801,10.0,0.0011947694
EN.DM00078379,100.0,0.0058126086
1637FD,650.0,0.04101881
LPV801,340.0,0.071815155
EN.DM00078379,3000.0,0.021383168
AD585,10.0,0.0021095213
EN.DM00078379,9.0,0.0023369254
AD585,0.5,0.0005846822
EN.DM00078379,20000.0,0.12804846
LPV801,2.0,0.03447796
AD585,5000.0,0.001240001
EN.DM00078379,2800.0,0.062131878
LPV801,420.0,0.054733153
EN.DM00078379,1.0,0.0112498645
EN.DM00078379,40.0,0.0021754587
LPV801,8.0,0.78368324
EN.DM00078379,20.0,0.004080713
LPV801,90.0,0.0009861594
EN.DM00078379,15.0,0.001903734
LPV801,2.1,0.030809823
EN.DM00078379,1.0,0.0035706193
EN.DM00078379,100.0,0.008197472
AD8209,4.0,0.0072330036
AD8338,2000.0,0.055347193
EN.DM00078379,9.0,0.0016627572
AD8338,47000.0,0.00040317458
AD8209,6.0,0.0007374211
AD8338,50000.0,0.00420008
EN.DM00078379,9000.0,0.70585
AD8209,1.0,0.00016926254
AD8209,7.0,0.04048017
AD8338,800.0,0.0101033645
EN.DM00078379,55000.0,0.044266284
EN.DM00078379,3100.0,0.14662255
AD8338,3000.0,0.027656259
AD8209,0.1,0.00044102562
AD8338,18000.0,0.15561928
EN.DM00078379,10000.0,0.5467023
AD8209,50.0,0.002078549
EN.DM00078379,150.0,0.0045465394
AD8209,5.0,0.00868696
AD8338,1000.0,0.044487614
AD8338,1200.0,0.0045292336
EN.DM00078379,10.0,0.0031358358
AD8209,80.0,0.0052828575
EN.DM00078379,90.0,0.0014264549
AD8338,700.0,0.0066105565
AD8209,10.0,0.0004721082
AD8338,18000.0,0.014815278
AD8209,20.0,0.0039238185
EN.DM00078379,10000.0,0.53091383
AD8209,1.0,0.0053824713
EN.DM00078379,1.0,0.0052017104
EN.DM00078379,3400.0,0.0050458377
AD8209,500.0,0.0073088887
AD8209,2.0,0.033682644
EN.DM00078379,16.2,0.005489014
ADA4691-2_4691-4_4692-2_4692-4,1300.0,0.010327777
ADA4691-2_4691-4_4692-2_4692-4,100.0,0.00030251103
AMC1100,60.0,0.04813096
ADA4691-2_4691-4_4692-2_4692-4,100.0,0.00093870074
EN.DM00078379,1.0,0.0032880297
AMC1100,28.0,0.037953313
ADA4691-2_4691-4_4692-2_4692-4,3600.0,0.905165
AMC1100,8.0,0.08894147
EN.DM00078379,50.0,0.0035997408
AMC1100,3.6,0.027418407
EN.DM00078379,6700.0,0.06126257
ADA4691-2_4691-4_4692-2_4692-4,52000.0,0.024625856
AMC1100,100.0,0.16247489
EN.DM00078379,3600.0,0.015957678
ADA4691-2_4691-4_4692-2_4692-4,1400.0,0.032834418
EN.DM00078379,250.0,0.003178884
ADA4691-2_4691-4_4692-2_4692-4,1000.0,0.0047190995
EN.DM00078379,8.58,0.019303085
EN.DM00078379,3400.0,0.005629147
EN.DM00078379,20000.0,0.056149654
ADA4691-2_4691-4_4692-2_4692-4,1500.0,0.005049219
TLV2322,0.02,0.028959362
ADA4691-2_4691-4_4692-2_4692-4,3600.0,0.913273
EN.DM00078379,20.0,0.0024134836
TLV2322,0.03,0.04050446
EN.DM00078379,2000.0,0.042159606
ADA4691-2_4691-4_4692-2_4692-4,49000.0,0.022746807
TLV2322,55.0,0.93518054
TLV2322,0.03,0.03187303
MAX4289,17.0,0.61676157
TLV2322,0.02,0.03135217
MAX4289,8.0,0.015940867
TLV2322,0.02,0.039848354
MAX4289,300.0,0.03332948
MAX4289,10.0,0.018120185
TLV2322,68.0,0.008439591
MAX4289,80.0,0.012959615
TLV2322,0.02,0.022729894
LF411,3000.0,0.54901063
MAX4289,3.0,0.018758645
TLV2322,68.0,0.008402355
OPA1654,1600.0,0.03988188
LF411,8000.0,0.00382042
TLV2322,0.02,0.033580597
OPA1654,10000.0,0.014714863
LF411,0.01,0.003821716
OPA1654,20.0,0.0027738223
TLV2322,55.0,0.9349097
LF411,13000.0,0.0013538664
TLV2322,27.0,0.92071867
OPA1654,800.0,0.013980996
LF411,18.0,0.0047696736
TLV2322,21.0,0.904865
OPA1654,19.0,0.003511902
LF411,2700.0,0.5067929
OPA1654,800.0,0.0026292594
TLV2322,21.0,0.9052483
TLV2322,27.0,0.9203926
OPA1654,18000.0,0.7745646
TLV2322,68.0,0.008129912
TLV2322,85.0,0.9323068
TLV2322,85.0,0.93258774
TLV2322,0.02,0.026384061
TLV2322,68.0,0.008094032
MAX44260-MAX44263,1200.0,0.04757149
MAX44260-MAX44263,7000.0,0.016803583
MAX44260-MAX44263,12700.0,0.012075411
MAX44260-MAX44263,15000.0,0.6907505
MAX44260-MAX44263,1700.0,0.012077425
TLE2021-Q1,15.0,0.010815766
TLE2021-Q1,1700.0,0.87860113
TLE2021-Q1,21.0,0.012646855
TLE2021-Q1,2000.0,0.90840524
CLC1200_DS,700.0,0.018295562
CLC1200_DS,1.2,0.0034234067
TLE2021-Q1,17.0,0.00491527
AD605,12000.0,0.006899073
CLC1200_DS,0.01,0.0002325185
TLE2021-Q1,17.0,0.015745051
AD605,1800.0,0.0053164903
CLC1200_DS,100.0,0.019354306
TLE2021-Q1,19.0,0.019257022
AD605,2700.0,0.009427731
CLC1200_DS,12.0,0.018127505
TLE2021-Q1,2.0,0.0011680312
AD605,1800.0,0.009263775
CLC1200_DS,13.0,0.0022824146
TLE2021-Q1,15.0,0.010760167
AD605,2700.0,0.01637718
TLE2021-Q1,19.0,0.019516759
CLC1200_DS,400.0,0.017757803
AD605,12000.0,0.012007181
TLE2021-Q1,90.0,0.02055582
CLC1200_DS,0.6,0.0028768647
TLE2021-Q1,2.0,0.0015161602
LM7372,100000.0,0.74765855
TLE2021-Q1,2.0,0.0018920564
LM7372,220000.0,0.0383437
TLE2021-Q1,0.5,0.005698272
LM7372,120000.0,0.7437943
TLE2021-Q1,0.4,0.0033698443
EN.CD00003182,11000.0,0.012393901
LM7372,100.0,0.004637521
TLE2021-Q1,1700.0,0.8818006
EN.CD00003182,25000.0,0.009234169
LM7372,50000.0,0.018331055
TLE2021-Q1,0.5,0.0021126652
EN.CD00003182,7000.0,0.023549473
LM7372,70000.0,0.015206376
TLE2021-Q1,100.0,0.043413024
EN.CD00003182,1500.0,0.017854609
LM7372,125000.0,0.04780767
TLE2021-Q1,1200.0,0.7924073
EN.CD00003182,2000.0,0.0076640467
LM7372,70000.0,0.054623947
EN.CD00003182,40000.0,0.057885405
TLE2021-Q1,21.0,0.00428121
LM7372,100.0,0.0060529565
EN.CD00003182,25000.0,0.0059357723
LM7372,700000.0,0.01440541
EN.CD00003182,20000.0,0.003937971
TLE2021-Q1,0.4,0.0030124278
LM7372,70000.0,0.05761119
TLE2021-Q1,19.0,0.01941732
EN.CD00003182,7000.0,0.024180869
EN.CD00003182,11000.0,0.016741814
TLE2021-Q1,2800.0,0.9005592
EN.CD00003182,40000.0,0.028592413
EN.CD00003182,28000.0,0.011369204
TLE2021-Q1,2.0,0.00044895944
TL051,0.01,0.007108342
EN.CD00003182,20000.0,0.03202136
TLE2021-Q1,2.0,0.0012853098
TL051,58000.0,0.025789317
TLE2021-Q1,0.5,0.0055289054
EN.CD00003182,5000.0,0.0066248
TL051,59000.0,0.07430029
TL051,3300.0,0.92454636
TLE2021-Q1,2800.0,0.90102476
EN.CD00003182,4200.0,0.013481144
EN.CD00003182,1500.0,0.02134425
TL051,0.01,0.0073817833
TLE2021-Q1,900.0,0.01069387
TL051,3000.0,0.9579136
EN.CD00003182,11500.0,0.016106706
EN.CD00003182,26000.0,0.06373883
TLE2021-Q1,17.0,0.015281666
TL051,64000.0,0.059652936
TLE2021-Q1,100.0,0.0431972
EN.CD00003182,13500.0,0.049986005
TL051,3000.0,0.95365727
TLE2021-Q1,100.0,0.035931144
EN.CD00003182,5000.0,0.0086983945
TL051,0.01,0.005421757
TLE2021-Q1,2.0,0.0011060017
TL051,3000.0,0.9624046
EN.CD00003182,10600.0,0.03368109
EN.CD00003182,11500.0,0.010267996
TL051,62000.0,0.050245482
EN.CD00003182,5700.0,0.022690173
TLE2021-Q1,0.4,0.0029968226
TL051,2400.0,0.9402828
LMH6682,120000.0,0.013860076
EN.CD00003182,26000.0,0.041139785
TLE2021-Q1,21.0,0.013031408
TL051,0.01,0.0074146423
TL051,3100.0,0.9431908
LMH6682,100.0,0.0023131026
EN.CD00003182,13500.0,0.044919632
TLE2021-Q1,100.0,0.03489471
TL051,2700.0,0.9415015
LMH6682,1000.0,0.005517793
EN.CD00003182,10600.0,0.019481758
TLE2021-Q1,15.0,0.010123634
TL051,60000.0,0.036051746
EN.CD00003182,20000.0,0.020883419
LMH6682,100.0,0.002621391
TL051,2600.0,0.8974581
EN.CD00003182,5700.0,0.015520287
LMH6682,40000.0,0.0070136483
TL051,60000.0,0.03954072
LMH6682,1000.0,0.013179725
EN.CD00003182,2000.0,0.0072725033
EN.CD00003182,20000.0,0.010021756
LMH6682,190000.0,0.008127968
TL051,0.01,0.0020020427
LMH6682,1000.0,0.0047496203
TL051,62000.0,0.043524936
EN.CD00003182,5700.0,0.027470632
EN.CD00003182,4200.0,0.018364746
TL051,61000.0,0.07335352
LMH6682,140000.0,0.0052270736
TL051,2400.0,0.91126853
EN.CD00003182,28000.0,0.024332138
LMH6682,25000.0,0.012533974
EN.CD00003182,5700.0,0.0147097
TL051,2400.0,0.94430685
LMH6682,110000.0,0.018022055
LMH6682,50.0,0.0023914922
TL051,0.01,0.008870206
MAX44244-MAX44248,500000.0,0.010309298
LMH6682,180000.0,0.005713902
TL051,63000.0,0.06857117
MAX44244-MAX44248,1000.0,0.7503289
TL051,3300.0,0.91213614
LMH6682,150000.0,0.01590799
MAX44244-MAX44248,1000.0,0.85272527
TL051,3000.0,0.9421641
LMH6682,80.0,0.0025670682
MAX44244-MAX44248,400000.0,0.024463518
TL051,0.01,0.0055787796
LMH6682,190000.0,0.005061403
MAX44244-MAX44248,100.0,0.022354735
TL051,3600.0,0.9614649
LMH6682,1000.0,0.014874162
MAX44244-MAX44248,100.0,0.013107941
TL051,3500.0,0.9148882
LMH6682,30.0,0.001702892
MAX44244-MAX44248,700.0,0.006630592
LMH6682,40000.0,0.007943433
TL051,60000.0,0.06551043
MAX44244-MAX44248,500000.0,0.0058925604
LMH6682,10.0,0.0019321772
TL051,2700.0,0.9421697
LMH6682,25000.0,0.011072859
TL051,2700.0,0.91869915
TL051,2700.0,0.93800145
LMH6682,180000.0,0.009353915
LMV641,1000.0,0.011963759
LMH6682,2100.0,0.002587785
TL051,3000.0,0.92488223
LMV641,14.0,0.008817834
LMH6682,1700.0,0.0022698229
TL051,62000.0,0.06329791
LMV641,14.0,0.0029135216
TL051,2700.0,0.8963113
LMV641,10000.0,0.8887726
TL051,3200.0,0.9664795
TL051,59000.0,0.03079269
TL051,3000.0,0.96367246
LMV641,1600.0,0.0030421275
TL051,2300.0,0.9345669
LMV641,0.15,0.014979345
TL051,0.01,0.0020230745
LMV641,2000.0,0.014567401
TL051,58000.0,0.031153038
LMV641,1000.0,0.017122682
TL051,3600.0,0.96430594
LMV641,0.15,0.013514141
TL051,0.01,0.004912072
LMV641,10000.0,0.9189707
TL051,61000.0,0.048684962
LMV641,2300.0,0.0028059229
TL051,2500.0,0.9005107
OPA191,7500.0,0.018510863
OPA191,2500.0,0.8777794
TL051,0.01,0.004264189
TL051,3300.0,0.9762591
OPA191,5500.0,0.017769767
TL051,3200.0,0.9816207
OPA191,6500.0,0.016810337
TL051,63000.0,0.07214891
OPA191,5500.0,0.015786903
OPA191,2200.0,0.8473016
TL051,63000.0,0.074570216
TL051,61000.0,0.08204039
TL051,0.01,0.005332921
TL051,62000.0,0.05045947
TL051,3200.0,0.96671504
TL051,0.01,0.0037143503
RCV420,1.0,0.040318023
RCV420,10.0,0.05275564
TL051,3100.0,0.94295055
TL051,59000.0,0.03578786
RCV420,5.0,0.028150287
RCV420,50.0,0.035623796
TL051,2600.0,0.91104746
RCV420,0.01,0.0010927895
TL051,3000.0,0.9329787
TL051,61000.0,0.06159788
RCV420,800.0,0.026188036
RCV420,30.0,0.09715928
TL051,64000.0,0.06363083
RCV420,150.0,0.688363
TL051,58000.0,0.033553086
TL051,3000.0,0.93252105
TL051,64000.0,0.056657016
TL051,59000.0,0.03609951
TL051,2600.0,0.94919795
TL051,2700.0,0.9302533
TL051,3500.0,0.93264437
TL051,2800.0,0.94596064
TL051,2700.0,0.93903553
LM2902-Q1,10000.0,0.0003995089
LM2902-Q1,30000.0,0.00016588812
LM2902-Q1,20000.0,0.051537793
LM2902-Q1,1000.0,0.083021134
LM2902-Q1,100.0,0.00081773766
LM2902-Q1,2.0,0.00028032053
LM2902-Q1,81000.0,0.15642369
LM2902-Q1,1000.0,0.0004507704
LM2902-Q1,1000.0,0.15896459
LM2902-Q1,1.0,0.00092548627
EN.DM00109906,20.0,0.0047634305
LM2902-Q1,35.0,0.016374482
EN.DM00109906,100.0,0.003991273
LM2902-Q1,1000.0,0.00019323805
ADA4855-3,0.01,0.014485924
EN.DM00109906,1.0,0.00063561485
LM2902-Q1,1200.0,0.8515062
ADA4855-3,2.0,0.006170702
EN.DM00109906,50.0,0.0070591113
ADA4855-3,53000.0,0.013190358
EN.DM00109906,0.4,0.004766424
ADA4855-3,0.01,0.013487296
EN.DM00109906,12.0,0.0079066325
ADA4855-3,53000.0,0.010677063
EN.DM00109906,30.0,0.00038153626
ADA4855-3,125000.0,0.014400779
EN.DM00109906,10.0,0.002917733
ADA4855-3,870000.0,0.0022439053
EN.DM00109906,50.0,0.0044555655
ADA4855-3,0.01,0.010691528
EN.DM00109906,700.0,0.024170287
ADA4855-3,200000.0,0.014631199
EN.DM00109906,5.0,0.0015952279
ADA4855-3,1000.0,0.019707426
EN.DM00109906,0.6,0.012074239
ADA4855-3,50000.0,0.010830806
EN.DM00109906,47.0,0.0052091284
ADA4855-3,100.0,0.002735331
EN.DM00109906,3.0,0.0050222073
ADA4855-3,120000.0,0.011920874
EN.DM00109906,30.0,0.0004058097
ADA4855-3,430000.0,0.011815069
ADA4855-3,410000.0,0.011500114
ADA4855-3,6.8,0.0018286713
ADA4855-3,120000.0,0.01448926
ADA4855-3,2.0,0.0063902345
ADA4855-3,1000.0,0.022312092
ADA4855-3,870000.0,0.0020457394
ADA4855-3,55000.0,0.015437912
ADA4855-3,200000.0,0.0109350635
ADA4855-3,1000.0,0.009919685
OPA363,86000.0,0.006696158
ADA4855-3,50000.0,0.01118594
OPA363,0.8,0.05750457
LMC6462_LMC6464,15.0,0.15318625
ADA4855-3,100.0,0.0042623435
OPA363,7000.0,0.87071323
LMC6462_LMC6464,8.0,0.00685905
OPA363,1000.0,0.04046919
ADA4855-3,2000.0,0.020794488
LMC6462_LMC6464,15.0,0.006277394
ADA4855-3,210000.0,0.014364833
OPA363,1.5,0.04343837
LMC6462_LMC6464,50.0,0.80464417
ADA4855-3,100.0,0.0025015266
OPA363,5000.0,0.036200035
LMC6462_LMC6464,23.0,0.021986945
ADA4855-3,0.01,0.010721701
LMC6462_LMC6464,130.0,0.09046841
ADA4855-3,6.8,0.0017586832
LMC6462_LMC6464,8.0,0.008255501
ADA4855-3,100.0,0.00031932656
LMC6462_LMC6464,15.0,0.0050759944
ADA4855-3,210000.0,0.012037159
LMC6462_LMC6464,15.0,0.00521379
ADA4855-3,210000.0,0.012093019
LMC6462_LMC6464,50.0,0.6742081
LMC6462_LMC6464,50.0,0.2218348
LIA100,0.0,0.0039997743
LMC6462_LMC6464,8.0,0.0071535036
LIA100,40.0,0.20135619
LIA100,0.3,0.048391484
LMC6462_LMC6464,28.0,0.022709597
LMC6462_LMC6464,80.0,0.037806448
CLC406,200.0,0.007088574
CLC406,110000.0,0.025310645
CLC406,200.0,0.0058883433
CLC406,160000.0,0.12944514
CLC406,95000.0,0.016814308
CLC406,200.0,0.009219792
CLC406,80000.0,0.017359503
CLC406,95000.0,0.020196347
CLC406,130000.0,0.07087399
CLC406,110000.0,0.026228074
CLC406,90000.0,0.026791763
THS4062,1000.0,0.037204314
THS4062,50000.0,0.01650012
THS4062,2.0,0.0025848204
THS3001,300000.0,0.02471816
THS4062,180000.0,0.01150071
THS3001,100.0,0.0017231238
THS4062,350000.0,0.0059913555
THS3001,10.0,0.00809918
THS4062,1000.0,0.011364221
THS3001,65000.0,0.02438512
THS4062,140000.0,0.1241727
THS3001,100.0,0.0008693086
THS4062,0.02,0.009648768
THS3001,100.0,0.003370315
THS4062,0.02,0.029253207
THS3001,25000.0,0.0063692145
THS4062,180000.0,0.0979465
THS3001,40000.0,0.003966972
THS4062,40.0,0.0024623114
THS3001,20.0,0.010989596
THS4062,14.5,0.009836922
THS3001,330000.0,0.010306388
THS4062,20000.0,0.014151741
THS3001,420000.0,0.010705282
THS4062,1000.0,0.008583821
THS3001,62000.0,0.018615589
THS4062,1.6,0.005053207
THS3001,10.0,0.01072601
THS4062,50000.0,0.017401572
THS3001,85000.0,0.01762449
THS4062,40000.0,0.003580136
THS3001,115000.0,0.021357492
LMH6640,23.0,0.00246613
THS4062,20000.0,0.015603499
THS3001,350000.0,0.010473276
LMH6640,20000.0,0.03350596
THS4062,100.0,0.0001383324
THS3001,385000.0,0.012446282
THS4062,180000.0,0.011256942
LMH6640,62000.0,0.836941
LMH6640,150000.0,0.031889956
THS4062,400000.0,0.005388356
THS4062,2000.0,0.002352181
LMH6640,18000.0,0.04241643
LMH6640,120.0,0.00690737
THS4062,100.0,0.0012165039
THS4062,1000.0,0.008771717
LMH6640,100.0,0.0061428905
THS4062,75000.0,0.016222075
THS4062,1.6,0.021120435
LMH6640,0.1,0.002518404
LMH6640,32000.0,0.02707543
THS4062,5000.0,0.00030164473
AD8574-EP,500.0,0.010653241
AD8574-EP,50.0,0.029572072
LMH6640,23.0,0.0031986544
THS4062,2.0,0.0019661232
LMH6640,100.0,0.004031199
AD8574-EP,400.0,0.009694724
THS4062,50000.0,0.016601617
THS4062,40000.0,0.002240672
AD8574-EP,50.0,0.028407084
LMH6640,400.0,0.008850571
LMH6640,190000.0,0.032628264
AD8574-EP,300.0,0.0010565168
THS4062,40.0,0.007158619
AD8574-EP,2.0,0.021044273
THS4062,0.02,0.008508632
THS4062,0.02,0.025857016
AD8574-EP,1000.0,0.9336498
THS4062,14.5,0.0014562252
LMH6640,120.0,0.005034625
LMH6640,35000.0,0.028409777
THS4062,180000.0,0.012656027
AD8574-EP,1500.0,0.9288711
LMH6640,0.1,0.0025140415
THS4062,400000.0,0.0023268105
LMH6640,58000.0,0.026048064
THS4062,65000.0,0.027299808
LMH6640,59000.0,0.78959453
THS4062,50000.0,0.014652057
LMH6640,60000.0,0.035528924
THS4062,500000.0,0.0031857346
LMH6640,300.0,0.007781022
THS4062,75000.0,0.013131309
LMH6640,130.0,0.007385529
THS4062,100.0,0.0016577801
LMH6640,28000.0,0.03004999
THS4062,1000.0,0.011386362
LMH6640,100.0,0.003486869
THS4062,1000.0,0.0010981874
THS4211,32000.0,0.010939062
THS4211,300000.0,0.43154487
THS4211,70000.0,0.06713517
THS4211,62000.0,0.0032364645
THS4211,60000.0,0.003677352
THS4211,325000.0,0.09030583
THS4211,970000.0,0.0038246256
THS4211,35000.0,0.07531596
THS4211,77000.0,0.04139452
THS4211,850000.0,0.0056205965
THS4211,980000.0,0.19059402
THS4211,68000.0,0.020471428
THS4211,64000.0,0.1214853
THS4211,7000.0,0.005848699
THS4211,325000.0,0.09680697
THS4211,800000.0,0.012215697
THS4211,300000.0,0.41283923
THS4271-EP,56000.0,0.0037718767
THS4211,60000.0,0.004326612
THS4271-EP,5.0,0.0031073226
THS4211,750000.0,0.021719398
THS4271-EP,350000.0,0.7086044
THS4211,350000.0,0.7033119
THS4271-EP,80000.0,0.08914685
THS4211,70000.0,0.0629206
THS4271-EP,390000.0,0.1392688
THS4211,1000000.0,0.03137352
THS4271-EP,3000.0,0.015612772
THS4211,65000.0,0.0047895564
THS4271-EP,75000.0,0.027086042
THS4211,70000.0,0.0053101648
HMC914,9500000.0,0.06285209
THS4271-EP,380000.0,0.052672084
HMC914,10.0,0.044988807
THS4211,300000.0,0.94378877
THS4271-EP,35000.0,0.041347027
THS4211,30000.0,0.17368682
THS4271-EP,35000.0,0.04773323
THS4211,90000.0,0.22910304
THS4271-EP,85000.0,0.111086056
THS4211,4000.0,0.012649034
THS4271-EP,1400000.0,0.05267213
THS4211,63000.0,0.00408807
THS4271-EP,65000.0,0.006877251
THS4211,60000.0,0.002544086
THS4271-EP,60000.0,0.047590293
THS4211,4000.0,0.053508822
THS4271-EP,400000.0,0.8954374
THS4271-EP,1200000.0,0.015089918
THS4271-EP,750000.0,0.005487726
THS4271-EP,950000.0,0.013024873
THS4271-EP,200000.0,0.108817145
THS4271-EP,1.0,0.003365955
THS4271-EP,200.0,0.0016943193
THS4271-EP,400000.0,0.16657813
THS4271-EP,120000.0,0.033093818
THS4271-EP,80000.0,0.021820685
THS4271-EP,150.0,0.0030344173
THS4271-EP,360000.0,0.04994129
LME49721,15000.0,0.2164876
THS4271-EP,3000.0,0.07892967
LME49721,800000.0,0.011846885
THS4271-EP,700000.0,0.0035812943
LME49721,20000.0,0.7790012
THS4271-EP,68000.0,0.00770585
LME49721,1130.0,0.000987328
THS4271-EP,1.0,0.0029239336
LME49721,2200.0,0.010425641
THS4271-EP,40000.0,0.09101791
LME49721,8500.0,0.010588947
THS4271-EP,63000.0,0.00412579
THS4271-EP,3000.0,0.037229497
THS4271-EP,56000.0,0.0026875318
EN.CD00000533,1300.0,0.9357036
EN.CD00000533,400.0,0.034313567
EN.CD00000533,20000.0,0.002212558
