AeroflexMetelicsDivisionofMACOM_JANTXV2N3767,Aeroflex,2N3767,dc_gain_min,20.0
AeroflexMetelicsDivisionofMACOM_JANTXV2N3767,Aeroflex,2N3767,dc_gain_min,30.0
BournsInc_TIPL761AS,Bourns,TIPL761,part_family,Y
BournsInc_TIPL761AS,Bourns,TIPL761,polarity,NPN
BournsInc_TIPL761AS,Bourns,TIPL761,ce_v_max,400.0
BournsInc_TIPL761AS,Bourns,TIPL761,cb_v_max,850.0
BournsInc_TIPL761AS,Bourns,TIPL761,eb_v_max,10.0
BournsInc_TIPL761AS,Bourns,TIPL761,c_current_max,4.0
BournsInc_TIPL761AS,Bourns,TIPL761,dev_dissipation,100.0
BournsInc_TIPL761AS,Bourns,TIPL761,stg_temp_min,-65.0
BournsInc_TIPL761AS,Bourns,TIPL761,stg_temp_max,150.0
BournsInc_TIPL761AS,Bourns,TIPL761A,part_family,N
BournsInc_TIPL761AS,Bourns,TIPL761A,polarity,NPN
BournsInc_TIPL761AS,Bourns,TIPL761A,ce_v_max,450.0
BournsInc_TIPL761AS,Bourns,TIPL761A,cb_v_max,1000.0
BournsInc_TIPL761AS,Bourns,TIPL761A,eb_v_max,10.0
BournsInc_TIPL761AS,Bourns,TIPL761A,c_current_max,4.0
BournsInc_TIPL761AS,Bourns,TIPL761A,dev_dissipation,100.0
BournsInc_TIPL761AS,Bourns,TIPL761A,stg_temp_min,-65.0
BournsInc_TIPL761AS,Bourns,TIPL761A,stg_temp_max,150.0
CentralSemiconductorCorp_CMLT3820GTR,Central Semiconductor Corp,CMLT3820G,part_family,N
CentralSemiconductorCorp_CMLT3820GTR,Central Semiconductor Corp,CMLT3820G,polarity,NPN
CentralSemiconductorCorp_CMLT3820GTR,Central Semiconductor Corp,CMLT3820G,ce_v_max,60.0
CentralSemiconductorCorp_CMLT3820GTR,Central Semiconductor Corp,CMLT3820G,cb_v_max,80.0
CentralSemiconductorCorp_CMLT3820GTR,Central Semiconductor Corp,CMLT3820G,eb_v_max,5.0
CentralSemiconductorCorp_CMLT3820GTR,Central Semiconductor Corp,CMLT3820G,c_current_max,1.0
CentralSemiconductorCorp_CMLT3820GTR,Central Semiconductor Corp,CMLT3820G,dev_dissipation,250.0
CentralSemiconductorCorp_CMLT3820GTR,Central Semiconductor Corp,CMLT3820G,stg_temp_min,-65.0
CentralSemiconductorCorp_CMLT3820GTR,Central Semiconductor Corp,CMLT3820G,stg_temp_max,150.0
CentralSemiconductorCorp_CMLT3820GTR,Central Semiconductor Corp,CMLT3820G,dc_gain_min,200.0
CentralSemiconductorCorp_CMLT3820GTR,Central Semiconductor Corp,CMLT3820G,dc_gain_min,100.0
CentralSemiconductorCorp_CMST2222ABK,Central Semiconductor Corp,CMST2222A,part_family,N
CentralSemiconductorCorp_CMST2222ABK,Central Semiconductor Corp,CMST2222A,polarity,NPN
CentralSemiconductorCorp_CMST2222ABK,Central Semiconductor Corp,CMST2222A,ce_v_max,40.0
CentralSemiconductorCorp_CMST2222ABK,Central Semiconductor Corp,CMST2222A,cb_v_max,75.0
CentralSemiconductorCorp_CMST2222ABK,Central Semiconductor Corp,CMST2222A,eb_v_max,6.0
CentralSemiconductorCorp_CMST2222ABK,Central Semiconductor Corp,CMST2222A,c_current_max,600.0
CentralSemiconductorCorp_CMST2222ABK,Central Semiconductor Corp,CMST2222A,dev_dissipation,275.0
CentralSemiconductorCorp_CMST2222ABK,Central Semiconductor Corp,CMST2222A,stg_temp_min,-65.0
CentralSemiconductorCorp_CMST2222ABK,Central Semiconductor Corp,CMST2222A,stg_temp_max,150.0
CentralSemiconductorCorp_CMST2222ABK,Central Semiconductor Corp,CMST2222A,dc_gain_min,35.0
CentralSemiconductorCorp_CMST2222ABK,Central Semiconductor Corp,CMST2222A,dc_gain_min,50.0
CentralSemiconductorCorp_CMST2222ABK,Central Semiconductor Corp,CMST2222A,dc_gain_min,75.0
CentralSemiconductorCorp_CMST2222ABK,Central Semiconductor Corp,CMST2222A,dc_gain_min,100.0
CentralSemiconductorCorp_CMST2222ABK,Central Semiconductor Corp,CMST2222A,dc_gain_min,40.0
CentralSemiconductorCorp_CMST3904BK,Central Semiconductor Corp,CMST3904,part_family,N
CentralSemiconductorCorp_CMST3904BK,Central Semiconductor Corp,CMST3904,polarity,NPN
CentralSemiconductorCorp_CMST3904BK,Central Semiconductor Corp,CMST3904,ce_v_max,40.0
CentralSemiconductorCorp_CMST3904BK,Central Semiconductor Corp,CMST3904,cb_v_max,60.0
CentralSemiconductorCorp_CMST3904BK,Central Semiconductor Corp,CMST3904,eb_v_max,6.0
CentralSemiconductorCorp_CMST3904BK,Central Semiconductor Corp,CMST3904,c_current_max,200.0
CentralSemiconductorCorp_CMST3904BK,Central Semiconductor Corp,CMST3904,dev_dissipation,275.0
CentralSemiconductorCorp_CMST3904BK,Central Semiconductor Corp,CMST3904,stg_temp_min,-65.0
CentralSemiconductorCorp_CMST3904BK,Central Semiconductor Corp,CMST3904,stg_temp_max,150.0
CentralSemiconductorCorp_CMST3904BK,Central Semiconductor Corp,CMST3904,dc_gain_min,100.0
CentralSemiconductorCorp_CMST3904BK,Central Semiconductor Corp,CMST3906,part_family,N
CentralSemiconductorCorp_CMST3904BK,Central Semiconductor Corp,CMST3906,polarity,PNP
CentralSemiconductorCorp_CMST3904BK,Central Semiconductor Corp,CMST3906,ce_v_max,40.0
CentralSemiconductorCorp_CMST3904BK,Central Semiconductor Corp,CMST3906,cb_v_max,40.0
CentralSemiconductorCorp_CMST3904BK,Central Semiconductor Corp,CMST3906,eb_v_max,5.0
CentralSemiconductorCorp_CMST3904BK,Central Semiconductor Corp,CMST3906,c_current_max,200.0
CentralSemiconductorCorp_CMST3904BK,Central Semiconductor Corp,CMST3906,dev_dissipation,275.0
CentralSemiconductorCorp_CMST3904BK,Central Semiconductor Corp,CMST3906,stg_temp_min,-65.0
CentralSemiconductorCorp_CMST3904BK,Central Semiconductor Corp,CMST3906,stg_temp_max,150.0
CentralSemiconductorCorp_CMST3904BK,Central Semiconductor Corp,CMST3906,dc_gain_min,100.0
CentralSemiconductorCorp_CXTA42TR,Central Semiconductor Corp,CXTA42,part_family,N
CentralSemiconductorCorp_CXTA42TR,Central Semiconductor Corp,CXTA42,polarity,NPN
CentralSemiconductorCorp_CXTA42TR,Central Semiconductor Corp,CXTA42,ce_v_max,300.0
CentralSemiconductorCorp_CXTA42TR,Central Semiconductor Corp,CXTA42,cb_v_max,300.0
CentralSemiconductorCorp_CXTA42TR,Central Semiconductor Corp,CXTA42,eb_v_max,6.0
CentralSemiconductorCorp_CXTA42TR,Central Semiconductor Corp,CXTA42,c_current_max,500.0
CentralSemiconductorCorp_CXTA42TR,Central Semiconductor Corp,CXTA42,dev_dissipation,1.2
CentralSemiconductorCorp_CXTA42TR,Central Semiconductor Corp,CXTA42,stg_temp_min,-65.0
CentralSemiconductorCorp_CXTA42TR,Central Semiconductor Corp,CXTA42,stg_temp_max,150.0
CentralSemiconductorCorp_CXTA42TR,Central Semiconductor Corp,CXTA42,dc_gain_min,25.0
CentralSemiconductorCorp_CXTA42TR,Central Semiconductor Corp,CXTA42,dc_gain_min,40.0
CentralSemiconductorCorp_CXTA42TR,Central Semiconductor Corp,CXTA92,part_family,N
CentralSemiconductorCorp_CXTA42TR,Central Semiconductor Corp,CXTA92,polarity,PNP
CentralSemiconductorCorp_CXTA42TR,Central Semiconductor Corp,CXTA92,ce_v_max,300.0
CentralSemiconductorCorp_CXTA42TR,Central Semiconductor Corp,CXTA92,cb_v_max,300.0
CentralSemiconductorCorp_CXTA42TR,Central Semiconductor Corp,CXTA92,eb_v_max,5.0
CentralSemiconductorCorp_CXTA42TR,Central Semiconductor Corp,CXTA92,c_current_max,500.0
CentralSemiconductorCorp_CXTA42TR,Central Semiconductor Corp,CXTA92,dev_dissipation,1.2
CentralSemiconductorCorp_CXTA42TR,Central Semiconductor Corp,CXTA92,stg_temp_min,-65.0
CentralSemiconductorCorp_CXTA42TR,Central Semiconductor Corp,CXTA92,stg_temp_max,150.0
CentralSemiconductorCorp_CXTA42TR,Central Semiconductor Corp,CXTA92,dc_gain_min,25.0
CentralSemiconductorCorp_CXTA42TR,Central Semiconductor Corp,CXTA92,dc_gain_min,40.0
CentralSemiconductorCorp_CZT5401EBK,Central Semiconductor Corp,CZT5401E,part_family,N
CentralSemiconductorCorp_CZT5401EBK,Central Semiconductor Corp,CZT5401E,polarity,PNP
CentralSemiconductorCorp_CZT5401EBK,Central Semiconductor Corp,CZT5401E,ce_v_max,220.0
CentralSemiconductorCorp_CZT5401EBK,Central Semiconductor Corp,CZT5401E,cb_v_max,250.0
CentralSemiconductorCorp_CZT5401EBK,Central Semiconductor Corp,CZT5401E,eb_v_max,7.0
CentralSemiconductorCorp_CZT5401EBK,Central Semiconductor Corp,CZT5401E,c_current_max,600.0
CentralSemiconductorCorp_CZT5401EBK,Central Semiconductor Corp,CZT5401E,dev_dissipation,2.0
CentralSemiconductorCorp_CZT5401EBK,Central Semiconductor Corp,CZT5401E,stg_temp_min,-65.0
CentralSemiconductorCorp_CZT5401EBK,Central Semiconductor Corp,CZT5401E,stg_temp_max,150.0
CentralSemiconductorCorp_CZT5401EBK,Central Semiconductor Corp,CZT5401E,dc_gain_min,100.0
CentralSemiconductorCorp_CZT5401EBK,Central Semiconductor Corp,CZT5401E,dc_gain_min,75.0
CentralSemiconductorCorp_CZT5401EBK,Central Semiconductor Corp,CZT5401E,dc_gain_min,25.0
CentralSemiconductorCorp_MPSA42,Central Semiconductor Corp,MPSA42,part_family,N
CentralSemiconductorCorp_MPSA42,Central Semiconductor Corp,MPSA42,polarity,NPN
CentralSemiconductorCorp_MPSA42,Central Semiconductor Corp,MPSA42,ce_v_max,300.0
CentralSemiconductorCorp_MPSA42,Central Semiconductor Corp,MPSA42,cb_v_max,300.0
CentralSemiconductorCorp_MPSA42,Central Semiconductor Corp,MPSA42,eb_v_max,6.0
CentralSemiconductorCorp_MPSA42,Central Semiconductor Corp,MPSA42,c_current_max,500.0
CentralSemiconductorCorp_MPSA42,Central Semiconductor Corp,MPSA42,dev_dissipation,625.0
CentralSemiconductorCorp_MPSA42,Central Semiconductor Corp,MPSA42,dev_dissipation,1.5
CentralSemiconductorCorp_MPSA42,Central Semiconductor Corp,MPSA42,stg_temp_min,-65.0
CentralSemiconductorCorp_MPSA42,Central Semiconductor Corp,MPSA42,stg_temp_max,150.0
CentralSemiconductorCorp_MPSA42,Central Semiconductor Corp,MPSA42,dc_gain_min,25.0
CentralSemiconductorCorp_MPSA42,Central Semiconductor Corp,MPSA42,dc_gain_min,40.0
CentralSemiconductorCorp_MPSA42,Central Semiconductor Corp,MPSA43,part_family,N
CentralSemiconductorCorp_MPSA42,Central Semiconductor Corp,MPSA43,polarity,NPN
CentralSemiconductorCorp_MPSA42,Central Semiconductor Corp,MPSA43,ce_v_max,200.0
CentralSemiconductorCorp_MPSA42,Central Semiconductor Corp,MPSA43,cb_v_max,200.0
CentralSemiconductorCorp_MPSA42,Central Semiconductor Corp,MPSA43,eb_v_max,6.0
CentralSemiconductorCorp_MPSA42,Central Semiconductor Corp,MPSA43,c_current_max,500.0
CentralSemiconductorCorp_MPSA42,Central Semiconductor Corp,MPSA43,dev_dissipation,625.0
CentralSemiconductorCorp_MPSA42,Central Semiconductor Corp,MPSA43,dev_dissipation,1.5
CentralSemiconductorCorp_MPSA42,Central Semiconductor Corp,MPSA43,stg_temp_min,-65.0
CentralSemiconductorCorp_MPSA42,Central Semiconductor Corp,MPSA43,stg_temp_max,150.0
CentralSemiconductorCorp_MPSA42,Central Semiconductor Corp,MPSA43,dc_gain_min,25.0
CentralSemiconductorCorp_MPSA42,Central Semiconductor Corp,MPSA43,dc_gain_min,40.0
CentralSemiconductorCorp_MPSA42,Central Semiconductor Corp,MPSA43,dc_gain_min,50.0
CentralSemiconductorCorp_MPSA64,Central Semiconductor Corp,MPSA62,part_family,N
CentralSemiconductorCorp_MPSA64,Central Semiconductor Corp,MPSA62,polarity,PNP
CentralSemiconductorCorp_MPSA64,Central Semiconductor Corp,MPSA62,ce_v_max,20.0
CentralSemiconductorCorp_MPSA64,Central Semiconductor Corp,MPSA62,cb_v_max,20.0
CentralSemiconductorCorp_MPSA64,Central Semiconductor Corp,MPSA62,eb_v_max,10.0
CentralSemiconductorCorp_MPSA64,Central Semiconductor Corp,MPSA62,c_current_max,500.0
CentralSemiconductorCorp_MPSA64,Central Semiconductor Corp,MPSA62,dev_dissipation,625.0
CentralSemiconductorCorp_MPSA64,Central Semiconductor Corp,MPSA62,stg_temp_min,-65.0
CentralSemiconductorCorp_MPSA64,Central Semiconductor Corp,MPSA62,stg_temp_max,150.0
CentralSemiconductorCorp_MPSA64,Central Semiconductor Corp,MPSA62,dc_gain_min,20000.0
CentralSemiconductorCorp_MPSA64,Central Semiconductor Corp,MPSA63,part_family,N
CentralSemiconductorCorp_MPSA64,Central Semiconductor Corp,MPSA63,polarity,PNP
CentralSemiconductorCorp_MPSA64,Central Semiconductor Corp,MPSA63,ce_v_max,20.0
CentralSemiconductorCorp_MPSA64,Central Semiconductor Corp,MPSA63,cb_v_max,20.0
CentralSemiconductorCorp_MPSA64,Central Semiconductor Corp,MPSA63,eb_v_max,10.0
CentralSemiconductorCorp_MPSA64,Central Semiconductor Corp,MPSA63,c_current_max,500.0
CentralSemiconductorCorp_MPSA64,Central Semiconductor Corp,MPSA63,dev_dissipation,625.0
CentralSemiconductorCorp_MPSA64,Central Semiconductor Corp,MPSA63,stg_temp_min,-65.0
CentralSemiconductorCorp_MPSA64,Central Semiconductor Corp,MPSA63,stg_temp_max,150.0
CentralSemiconductorCorp_MPSA64,Central Semiconductor Corp,MPSA63,dc_gain_min,5000.0
CentralSemiconductorCorp_MPSA64,Central Semiconductor Corp,MPSA63,dc_gain_min,10000.0
CentralSemiconductorCorp_MPSA64,Central Semiconductor Corp,MPSA64,part_family,N
CentralSemiconductorCorp_MPSA64,Central Semiconductor Corp,MPSA64,polarity,PNP
CentralSemiconductorCorp_MPSA64,Central Semiconductor Corp,MPSA64,ce_v_max,30.0
CentralSemiconductorCorp_MPSA64,Central Semiconductor Corp,MPSA64,cb_v_max,30.0
CentralSemiconductorCorp_MPSA64,Central Semiconductor Corp,MPSA64,eb_v_max,10.0
CentralSemiconductorCorp_MPSA64,Central Semiconductor Corp,MPSA64,c_current_max,500.0
CentralSemiconductorCorp_MPSA64,Central Semiconductor Corp,MPSA64,dev_dissipation,625.0
CentralSemiconductorCorp_MPSA64,Central Semiconductor Corp,MPSA64,stg_temp_min,-65.0
CentralSemiconductorCorp_MPSA64,Central Semiconductor Corp,MPSA64,stg_temp_max,150.0
CentralSemiconductorCorp_MPSA64,Central Semiconductor Corp,MPSA64,dc_gain_min,10000.0
CentralSemiconductorCorp_MPSA64,Central Semiconductor Corp,MPSA64,dc_gain_min,20000.0
CentralSemiconductorCorp_MPSA64,Central Semiconductor Corp,MPSA65,part_family,N
CentralSemiconductorCorp_MPSA64,Central Semiconductor Corp,MPSA65,polarity,PNP
CentralSemiconductorCorp_MPSA64,Central Semiconductor Corp,MPSA65,ce_v_max,30.0
CentralSemiconductorCorp_MPSA64,Central Semiconductor Corp,MPSA65,cb_v_max,30.0
CentralSemiconductorCorp_MPSA64,Central Semiconductor Corp,MPSA65,eb_v_max,10.0
CentralSemiconductorCorp_MPSA64,Central Semiconductor Corp,MPSA65,c_current_max,500.0
CentralSemiconductorCorp_MPSA64,Central Semiconductor Corp,MPSA65,dev_dissipation,625.0
CentralSemiconductorCorp_MPSA64,Central Semiconductor Corp,MPSA65,stg_temp_min,-65.0
CentralSemiconductorCorp_MPSA64,Central Semiconductor Corp,MPSA65,stg_temp_max,150.0
CentralSemiconductorCorp_MPSA64,Central Semiconductor Corp,MPSA65,dc_gain_min,50000.0
CentralSemiconductorCorp_MPSA64,Central Semiconductor Corp,MPSA65,dc_gain_min,20000.0
CentralSemiconductorCorp_MPSA64,Central Semiconductor Corp,MPSA66,part_family,N
CentralSemiconductorCorp_MPSA64,Central Semiconductor Corp,MPSA66,polarity,PNP
CentralSemiconductorCorp_MPSA64,Central Semiconductor Corp,MPSA66,ce_v_max,30.0
CentralSemiconductorCorp_MPSA64,Central Semiconductor Corp,MPSA66,cb_v_max,30.0
CentralSemiconductorCorp_MPSA64,Central Semiconductor Corp,MPSA66,eb_v_max,8.0
CentralSemiconductorCorp_MPSA64,Central Semiconductor Corp,MPSA66,c_current_max,500.0
CentralSemiconductorCorp_MPSA64,Central Semiconductor Corp,MPSA66,dev_dissipation,625.0
CentralSemiconductorCorp_MPSA64,Central Semiconductor Corp,MPSA66,stg_temp_min,-65.0
CentralSemiconductorCorp_MPSA64,Central Semiconductor Corp,MPSA66,stg_temp_max,150.0
CentralSemiconductorCorp_MPSA64,Central Semiconductor Corp,MPSA66,dc_gain_min,75000.0
CentralSemiconductorCorp_MPSA64,Central Semiconductor Corp,MPSA66,dc_gain_min,40000.0
DiodesIncorporated_2DA1213Y13,Diodes Incorporated,2DA1213O,part_family,Y
DiodesIncorporated_2DA1213Y13,Diodes Incorporated,2DA1213O,polarity,PNP
DiodesIncorporated_2DA1213Y13,Diodes Incorporated,2DA1213O,ce_v_max,50.0
DiodesIncorporated_2DA1213Y13,Diodes Incorporated,2DA1213O,cb_v_max,50.0
DiodesIncorporated_2DA1213Y13,Diodes Incorporated,2DA1213O,eb_v_max,6.0
DiodesIncorporated_2DA1213Y13,Diodes Incorporated,2DA1213O,c_current_max,2.0
DiodesIncorporated_2DA1213Y13,Diodes Incorporated,2DA1213O,dev_dissipation,1.0
DiodesIncorporated_2DA1213Y13,Diodes Incorporated,2DA1213O,stg_temp_min,-55.0
DiodesIncorporated_2DA1213Y13,Diodes Incorporated,2DA1213O,stg_temp_max,150.0
DiodesIncorporated_2DA1213Y13,Diodes Incorporated,2DA1213O,dc_gain_min,70.0
DiodesIncorporated_2DA1213Y13,Diodes Incorporated,2DA1213O,dc_gain_min,20.0
DiodesIncorporated_2DA1213Y13,Diodes Incorporated,2DA1213O-13,part_family,N
DiodesIncorporated_2DA1213Y13,Diodes Incorporated,2DA1213O-13,polarity,PNP
DiodesIncorporated_2DA1213Y13,Diodes Incorporated,2DA1213O-13,ce_v_max,50.0
DiodesIncorporated_2DA1213Y13,Diodes Incorporated,2DA1213O-13,cb_v_max,50.0
DiodesIncorporated_2DA1213Y13,Diodes Incorporated,2DA1213O-13,eb_v_max,6.0
DiodesIncorporated_2DA1213Y13,Diodes Incorporated,2DA1213O-13,c_current_max,2.0
DiodesIncorporated_2DA1213Y13,Diodes Incorporated,2DA1213O-13,dev_dissipation,1.0
DiodesIncorporated_2DA1213Y13,Diodes Incorporated,2DA1213O-13,stg_temp_min,-55.0
DiodesIncorporated_2DA1213Y13,Diodes Incorporated,2DA1213O-13,stg_temp_max,150.0
DiodesIncorporated_2DA1213Y13,Diodes Incorporated,2DA1213O-13,dc_gain_min,70.0
DiodesIncorporated_2DA1213Y13,Diodes Incorporated,2DA1213O-13,dc_gain_min,20.0
DiodesIncorporated_2DA1213Y13,Diodes Incorporated,2DA1213Y,part_family,Y
DiodesIncorporated_2DA1213Y13,Diodes Incorporated,2DA1213Y,polarity,PNP
DiodesIncorporated_2DA1213Y13,Diodes Incorporated,2DA1213Y,ce_v_max,50.0
DiodesIncorporated_2DA1213Y13,Diodes Incorporated,2DA1213Y,cb_v_max,50.0
DiodesIncorporated_2DA1213Y13,Diodes Incorporated,2DA1213Y,eb_v_max,6.0
DiodesIncorporated_2DA1213Y13,Diodes Incorporated,2DA1213Y,c_current_max,2.0
DiodesIncorporated_2DA1213Y13,Diodes Incorporated,2DA1213Y,dev_dissipation,1.0
DiodesIncorporated_2DA1213Y13,Diodes Incorporated,2DA1213Y,stg_temp_min,-55.0
DiodesIncorporated_2DA1213Y13,Diodes Incorporated,2DA1213Y,stg_temp_max,150.0
DiodesIncorporated_2DA1213Y13,Diodes Incorporated,2DA1213Y,dc_gain_min,120.0
DiodesIncorporated_2DA1213Y13,Diodes Incorporated,2DA1213Y,dc_gain_min,20.0
DiodesIncorporated_2DA1213Y13,Diodes Incorporated,2DA1213Y-13,part_family,N
DiodesIncorporated_2DA1213Y13,Diodes Incorporated,2DA1213Y-13,polarity,PNP
DiodesIncorporated_2DA1213Y13,Diodes Incorporated,2DA1213Y-13,ce_v_max,50.0
DiodesIncorporated_2DA1213Y13,Diodes Incorporated,2DA1213Y-13,cb_v_max,50.0
DiodesIncorporated_2DA1213Y13,Diodes Incorporated,2DA1213Y-13,eb_v_max,6.0
DiodesIncorporated_2DA1213Y13,Diodes Incorporated,2DA1213Y-13,c_current_max,2.0
DiodesIncorporated_2DA1213Y13,Diodes Incorporated,2DA1213Y-13,dev_dissipation,1.0
DiodesIncorporated_2DA1213Y13,Diodes Incorporated,2DA1213Y-13,stg_temp_min,-55.0
DiodesIncorporated_2DA1213Y13,Diodes Incorporated,2DA1213Y-13,stg_temp_max,150.0
DiodesIncorporated_2DA1213Y13,Diodes Incorporated,2DA1213Y-13,dc_gain_min,120.0
DiodesIncorporated_2DA1213Y13,Diodes Incorporated,2DA1213Y-13,dc_gain_min,20.0
DiodesIncorporated_2DA1213Y13,Diodes Incorporated,2DA1213Y-13R,part_family,N
DiodesIncorporated_2DA1213Y13,Diodes Incorporated,2DA1213Y-13R,polarity,PNP
DiodesIncorporated_2DA1213Y13,Diodes Incorporated,2DA1213Y-13R,ce_v_max,50.0
DiodesIncorporated_2DA1213Y13,Diodes Incorporated,2DA1213Y-13R,cb_v_max,50.0
DiodesIncorporated_2DA1213Y13,Diodes Incorporated,2DA1213Y-13R,eb_v_max,6.0
DiodesIncorporated_2DA1213Y13,Diodes Incorporated,2DA1213Y-13R,c_current_max,2.0
DiodesIncorporated_2DA1213Y13,Diodes Incorporated,2DA1213Y-13R,dev_dissipation,1.0
DiodesIncorporated_2DA1213Y13,Diodes Incorporated,2DA1213Y-13R,stg_temp_min,-55.0
DiodesIncorporated_2DA1213Y13,Diodes Incorporated,2DA1213Y-13R,stg_temp_max,150.0
DiodesIncorporated_2DA1213Y13,Diodes Incorporated,2DA1213Y-13R,dc_gain_min,120.0
DiodesIncorporated_2DA1213Y13,Diodes Incorporated,2DA1213Y-13R,dc_gain_min,20.0
DiodesIncorporated_DXT790AP513,Diodes Incorporated,DXT790AP5,part_family,Y
DiodesIncorporated_DXT790AP513,Diodes Incorporated,DXT790AP5,polarity,PNP
DiodesIncorporated_DXT790AP513,Diodes Incorporated,DXT790AP5,ce_v_max,40.0
DiodesIncorporated_DXT790AP513,Diodes Incorporated,DXT790AP5,cb_v_max,50.0
DiodesIncorporated_DXT790AP513,Diodes Incorporated,DXT790AP5,eb_v_max,6.0
DiodesIncorporated_DXT790AP513,Diodes Incorporated,DXT790AP5,c_current_max,3.0
DiodesIncorporated_DXT790AP513,Diodes Incorporated,DXT790AP5,dev_dissipation,3.2
DiodesIncorporated_DXT790AP513,Diodes Incorporated,DXT790AP5,dev_dissipation,1.7
DiodesIncorporated_DXT790AP513,Diodes Incorporated,DXT790AP5,dev_dissipation,0.7
DiodesIncorporated_DXT790AP513,Diodes Incorporated,DXT790AP5,stg_temp_min,-55.0
DiodesIncorporated_DXT790AP513,Diodes Incorporated,DXT790AP5,stg_temp_max,150.0
DiodesIncorporated_DXT790AP513,Diodes Incorporated,DXT790AP5,dc_gain_min,300.0
DiodesIncorporated_DXT790AP513,Diodes Incorporated,DXT790AP5,dc_gain_min,250.0
DiodesIncorporated_DXT790AP513,Diodes Incorporated,DXT790AP5,dc_gain_min,200.0
DiodesIncorporated_DXT790AP513,Diodes Incorporated,DXT790AP5,dc_gain_min,150.0
DiodesIncorporated_DXT790AP513,Diodes Incorporated,DXT790AP5,dc_gain_min,80.0
DiodesIncorporated_DXT790AP513,Diodes Incorporated,DXT790AP5-13,part_family,N
DiodesIncorporated_DXT790AP513,Diodes Incorporated,DXT790AP5-13,polarity,PNP
DiodesIncorporated_DXT790AP513,Diodes Incorporated,DXT790AP5-13,ce_v_max,40.0
DiodesIncorporated_DXT790AP513,Diodes Incorporated,DXT790AP5-13,cb_v_max,50.0
DiodesIncorporated_DXT790AP513,Diodes Incorporated,DXT790AP5-13,eb_v_max,6.0
DiodesIncorporated_DXT790AP513,Diodes Incorporated,DXT790AP5-13,c_current_max,3.0
DiodesIncorporated_DXT790AP513,Diodes Incorporated,DXT790AP5-13,dev_dissipation,3.2
DiodesIncorporated_DXT790AP513,Diodes Incorporated,DXT790AP5-13,dev_dissipation,1.7
DiodesIncorporated_DXT790AP513,Diodes Incorporated,DXT790AP5-13,dev_dissipation,0.7
DiodesIncorporated_DXT790AP513,Diodes Incorporated,DXT790AP5-13,stg_temp_min,-55.0
DiodesIncorporated_DXT790AP513,Diodes Incorporated,DXT790AP5-13,stg_temp_max,150.0
DiodesIncorporated_DXT790AP513,Diodes Incorporated,DXT790AP5-13,dc_gain_min,300.0
DiodesIncorporated_DXT790AP513,Diodes Incorporated,DXT790AP5-13,dc_gain_min,250.0
DiodesIncorporated_DXT790AP513,Diodes Incorporated,DXT790AP5-13,dc_gain_min,200.0
DiodesIncorporated_DXT790AP513,Diodes Incorporated,DXT790AP5-13,dc_gain_min,150.0
