MICROCOMMERCIALCO_MPSA92AP,MPSA92,300,0.99996614
MICROCOMMERCIALCO_MPSA92AP,MPSA92,300,0.99999976
ONSEMICONDUCTOR_BUL45D2,BUL45D2,100,0.99469864
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3766,60,1.0
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3766,80,0.9998274
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3766,60,1.0
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3766,80,0.9999243
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3766,60,1.0
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3766,80,0.9999398
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3766,60,0.9999999
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3766,80,0.9994578
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3767,80,0.99987805
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3766,60,1.0
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3766,80,0.999925
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3767,60,0.9999999
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3767,80,0.99978083
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3767,60,1.0
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3767,80,0.99997735
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3767,60,1.0
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3767,80,0.9999268
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3766,60,1.0
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3766,80,0.99994195
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3767,60,1.0
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3767,80,0.9999088
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3767,60,0.99999905
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3767,80,0.9966048
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3766,60,1.0
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3767,60,1.0
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3767,80,0.99990785
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3767,60,1.0
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3767,80,0.9999294
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3766,60,1.0
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3766,80,0.99998236
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3906,40,0.99998987
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3906,40,0.9999895
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3906,40,0.9999889
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3906,40,0.99998844
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3904,40,0.9999889
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3904,40,0.99998844
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3904,40,0.9999871
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3904,40,0.99998665
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3906,40,0.9999845
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2G,450,0.998892
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3906,40,0.9999894
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3906,40,0.9999889
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3906,40,0.99999046
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3906,40,0.9999901
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3904,40,0.9999852
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3904,40,0.9999846
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3904,40,0.9999894
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3904,40,0.99998903
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3904,40,0.9999889
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3904,40,0.99998856
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3906,40,0.9999882
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3906,40,0.99998784
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3904,40,0.99998176
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3906,40,0.9999869
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3906,40,0.9999864
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3904,40,0.9999881
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3904,40,0.9999876
ROHMSEMICONDUCTOR_2SD2607FU6,2SD2607,100,0.99987924
ROHMSEMICONDUCTOR_2SD2607FU6,2SB1668,100,0.99934214
ROHMSEMICONDUCTOR_2SD2607FU6,2SB1668,100,0.9993199
ROHMSEMICONDUCTOR_2SD2607FU6,2SD2607,100,0.99932015
ROHMSEMICONDUCTOR_2SD2607FU6,2SD2607,100,0.999297
ROHMSEMICONDUCTOR_2SD2607FU6,2SD2607,100,0.99953794
ROHMSEMICONDUCTOR_2SD2607FU6,2SD2607,100,0.9995223
ROHMSEMICONDUCTOR_2SD2607FU6,2SD2607,100,0.9998615
ROHMSEMICONDUCTOR_2SD2607FU6,2SD2607,100,0.9998567
ROHMSEMICONDUCTOR_2SD2607FU6,2SB1668,100,0.99934214
ROHMSEMICONDUCTOR_2SD2607FU6,2SB1668,100,0.9993199
ROHMSEMICONDUCTOR_2SD2607FU6,2SD2607,100,0.99959475
ROHMSEMICONDUCTOR_2SD2607FU6,2SD2607,100,0.99958104
ROHMSEMICONDUCTOR_2SD2607FU6,2SD2607,100,0.99932015
ROHMSEMICONDUCTOR_2SD2607FU6,2SD2607,100,0.999297
SANKEN_2SD2083,2SD2083,120,0.9369296
ONSEMICONDUCTOR_BUL45D2,BUL45D2,400,0.9968092
ONSEMICONDUCTOR_2N3442G,2N3442,140,0.95812875
ONSEMICONDUCTOR_2N3442G,2N3442,140,0.93605256
ONSEMICONDUCTOR_2N3442G,2N3442,140,0.9564413
ONSEMICONDUCTOR_2N3442G,2N3442,140,0.7603808
ONSEMICONDUCTOR_2N3442G,2N3442,140,0.93592983
ONSEMICONDUCTOR_2N3442G,2N3442,140,0.96868896
ONSEMICONDUCTOR_2N3442G,2N3442G,140,0.99611074
ONSEMICONDUCTOR_2N3442G,2N3442,140,0.9397074
ONSEMICONDUCTOR_2N3442G,2N3442G,140,0.9090121
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2G,450,0.998892
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93,200,0.9999995
SANKEN_2SD2082,2SB1382,120,0.7795861
DIODESINCORPORATED_FZT758TC,FZT758,400,0.9999995
DIODESINCORPORATED_FZT758TC,FZT758,400,0.9999838
DIODESINCORPORATED_FZT758TC,AP02001,400,0.99995565
DIODESINCORPORATED_FZT758TC,FZT758,400,0.9999901
DIODESINCORPORATED_FZT758TC,FZT758,400,0.9999869
DIODESINCORPORATED_FZT758TC,FZT658,400,0.9999999
DIODESINCORPORATED_FZT758TC,AP02002,400,0.99995935
DIODESINCORPORATED_FZT758TC,FZT758TA,400,0.9999651
DIODESINCORPORATED_FZT758TC,FZT758,400,0.9999995
DIODESINCORPORATED_FZT758TC,FZT758,400,0.99998426
DIODESINCORPORATED_FZT758TC,FZT758,400,0.9999919
DIODESINCORPORATED_FZT758TC,FZT758,400,0.99996483
ONSEMICONDUCTOR_NSS40300MZ4T1G,NSS40300MZ4T3G,40,0.9973712
ONSEMICONDUCTOR_BC489G,BC489G,80,0.9427651
ONSEMICONDUCTOR_NSS20600CF8T1G,NSS20600CF8T1G,20,0.99895763
SANKEN_2SD2083,2SD2083,120,0.9162034
SANKEN_2SD2083,2SB1383,120,0.98163396
SANKEN_2SD2083,2SB1383,120,0.9752098
ONSEMICONDUCTOR_BUL45D2,BUL45D2,400,0.9987639
ONSEMICONDUCTOR_BUL45D2,BUL45D2,100,0.9955521
ONSEMICONDUCTOR_BUL45D2,BUL45D2,400,0.99732375
ONSEMICONDUCTOR_BUL45D2,BUL45D2,400,0.9989636
ONSEMICONDUCTOR_BUL45D2,BUL45D2,100,0.99204034
ONSEMICONDUCTOR_BUL45D2,BUL45D2,400,0.9952041
ONSEMICONDUCTOR_BUL45D2,BUL45D2,400,0.9981402
ONSEMICONDUCTOR_BUL45D2,BUL45D2,100,0.9962232
ONSEMICONDUCTOR_BUL45D2,BUL45D2,400,0.99772817
ONSEMICONDUCTOR_BUL45D2,BUL45D2,400,0.9991204
ONSEMICONDUCTOR_BUL45D2,BUL45D2G,100,0.9896159
ONSEMICONDUCTOR_BUL45D2,BUL45D2G,400,0.9930292
ONSEMICONDUCTOR_BUL45D2,BUL45D2G,400,0.9972932
ONSEMICONDUCTOR_BUL45D2,MJE210,100,0.9945523
ONSEMICONDUCTOR_BUL45D2,MJE210,400,0.99672085
ONSEMICONDUCTOR_BUL45D2,MJE210,400,0.99872965
ONSEMICONDUCTOR_BUL45D2,BUL45D2G,100,0.9946531
ONSEMICONDUCTOR_BUL45D2,BUL45D2G,400,0.9967817
ONSEMICONDUCTOR_BUL45D2,BUL45D2G,400,0.9987532
ONSEMICONDUCTOR_BUL45D2,BUL45D2G,100,0.9979242
ONSEMICONDUCTOR_BUL45D2,BUL45D2G,400,0.99875224
ONSEMICONDUCTOR_BUL45D2,BUL45D2G,400,0.9995172
ONSEMICONDUCTOR_BUL45D2,BUL45D2G,100,0.9977939
ONSEMICONDUCTOR_BUL45D2,BUL45D2G,400,0.9986739
ONSEMICONDUCTOR_BUL45D2,BUL45D2G,400,0.9994868
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93,300,1.0
FAIRCHILDSEMICONDUCTOR_TN3440A,TN3440A,250,0.95784694
FAIRCHILDSEMICONDUCTOR_TN3440A,TN3440A,250,0.9595242
FAIRCHILDSEMICONDUCTOR_TN3440A,TN3440A,250,0.97450566
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93,200,0.9999995
FAIRCHILDSEMICONDUCTOR_TN3440A,TN3440A,250,0.96651
FAIRCHILDSEMICONDUCTOR_TN3440A,TN3440A,250,0.96463305
FAIRCHILDSEMICONDUCTOR_TN3440A,TN3440A,250,0.95915735
FAIRCHILDSEMICONDUCTOR_TN3440A,TN3440A,250,0.95998573
FAIRCHILDSEMICONDUCTOR_TN3440A,TN3440A,250,0.9580604
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2G,100,0.9945404
ONSEMICONDUCTOR_MJE18004D2G,MJE210,450,0.9999845
ONSEMICONDUCTOR_MJE18004D2G,MJE210,450,0.9999845
ONSEMICONDUCTOR_MJE18004D2G,MJE210,100,0.9999114
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2G,450,0.9994301
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2G,450,0.9994301
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2G,100,0.9967615
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2G,450,0.9989473
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2G,450,0.9989473
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2G,100,0.9948118
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2,450,0.9996214
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2,450,0.9996214
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2,100,0.9978467
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2,450,0.9994393
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2,450,0.9994393
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2,100,0.99681336
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2,450,0.9999962
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2,450,0.9999962
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2,100,0.99997854
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2,450,0.99957246
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2,450,0.99957246
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2,100,0.9975683
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2,450,0.99982786
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2,450,0.99982786
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2,100,0.9990201
NXPUSAINC_PBSS4130QA,PBSS4130QA,30,0.9993955
SANKEN_2SD2082,2SB1382,120,0.78366095
SANKEN_2SD2082,2SD2082,120,0.75575167
SANKEN_2SD2082,2SD2082,120,0.76013154
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93,300,1.0
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93LT1G,200,0.99999475
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93LT1G,300,0.9999999
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93LT1G,200,0.99999475
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93LT1G,300,0.9999999
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92,200,0.9999714
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92,300,0.9999993
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92,200,0.9999714
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92,300,0.9999993
ONSEMICONDUCTOR_MMBTA92LT1G,SMMBTA92LT1G,200,0.9999958
ONSEMICONDUCTOR_MMBTA92LT1G,SMMBTA92LT1G,300,0.9999999
ONSEMICONDUCTOR_MMBTA92LT1G,SMMBTA92LT1G,200,0.9999958
ONSEMICONDUCTOR_MMBTA92LT1G,SMMBTA92LT1G,300,0.9999999
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93,200,0.99999607
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93,300,0.9999999
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93,200,0.99999607
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93,300,0.9999999
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92,200,0.99998987
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92,300,0.99999976
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92,200,0.99998987
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92,300,0.99999976
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92,200,0.99997675
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92,300,0.9999994
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92,200,0.99997675
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92,300,0.9999994
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93,200,0.99999356
