2N3906,2N3906TF,PNP,0.35122764
2N3906,2N3906TF,PNP,0.48324177
2N3906,2N3906TF,PNP,0.98388714
2N3906,2N3906TF,PNP,0.98869544
2N3906,2N3906TF,PNP,0.9891822
2N3906,2N3906TFR,PNP,0.26394352
2N3906,2N3906TFR,PNP,0.2645785
2N3906,2N3906TFR,PNP,0.28272328
2N3906,2N3906TFR,PNP,0.28907686
2N3906,2N3906TFR,PNP,0.289569
2N3906,2N3906TFR,PNP,0.30004138
2N3906,2N3906TFR,PNP,0.32733142
2N3906,2N3906TFR,PNP,0.35109258
2N3906,2N3906TFR,PNP,0.4830937
2N3906,2N3906TFR,PNP,0.98387766
2N3906,2N3906TFR,PNP,0.98868877
2N3906,2N3906TFR,PNP,0.98917574
2N3906,MMBT3906,PNP,0.15439084
2N3906,MMBT3906,PNP,0.15481769
2N3906,MMBT3906,PNP,0.16300592
2N3906,MMBT3906,PNP,0.16345203
2N3906,MMBT3906,PNP,0.16714592
2N3906,MMBT3906,PNP,0.17152326
2N3906,MMBT3906,PNP,0.17186366
2N3906,MMBT3906,PNP,0.17479374
2N3906,MMBT3906,PNP,0.17604391
2N3906,MMBT3906,PNP,0.17632437
2N3906,MMBT3906,PNP,0.18124476
2N3906,MMBT3906,PNP,0.18260828
2N3906,MMBT3906,PNP,0.18328044
2N3906,MMBT3906,PNP,0.1843925
2N3906,MMBT3906,PNP,0.1883582
2N3906,MMBT3906,PNP,0.19018558
2N3906,MMBT3906,PNP,0.19189225
2N3906,MMBT3906,PNP,0.19265954
2N3906,MMBT3906,PNP,0.19316223
2N3906,MMBT3906,PNP,0.19316804
2N3906,MMBT3906,PNP,0.19353552
2N3906,MMBT3906,PNP,0.19540095
2N3906,MMBT3906,PNP,0.19786374
2N3906,MMBT3906,PNP,0.19856651
2N3906,MMBT3906,PNP,0.20160331
2N3906,MMBT3906,PNP,0.20284967
2N3906,MMBT3906,PNP,0.2032369
2N3906,MMBT3906,PNP,0.20903732
2N3906,MMBT3906,PNP,0.2117382
2N3906,MMBT3906,PNP,0.21243836
2N3906,MMBT3906,PNP,0.21296905
2N3906,MMBT3906,PNP,0.21298529
2N3906,MMBT3906,PNP,0.2207625
2N3906,MMBT3906,PNP,0.22435991
2N3906,MMBT3906,PNP,0.2247684
2N3906,MMBT3906,PNP,0.22701162
2N3906,MMBT3906,PNP,0.22807299
2N3906,MMBT3906,PNP,0.22864842
2N3906,MMBT3906,PNP,0.22869214
2N3906,MMBT3906,PNP,0.2322812
2N3906,MMBT3906,PNP,0.23289333
2N3906,MMBT3906,PNP,0.23332119
2N3906,MMBT3906,PNP,0.23422799
2N3906,MMBT3906,PNP,0.23817569
2N3906,MMBT3906,PNP,0.24350247
2N3906,MMBT3906,PNP,0.24382554
2N3906,MMBT3906,PNP,0.24461748
2N3906,MMBT3906,PNP,0.24515066
2N3906,MMBT3906,PNP,0.25095525
2N3906,MMBT3906,PNP,0.25140542
2N3906,MMBT3906,PNP,0.25423375
2N3906,MMBT3906,PNP,0.2586812
2N3906,MMBT3906,PNP,0.26097143
2N3906,MMBT3906,PNP,0.2665001
2N3906,MMBT3906,PNP,0.26796004
2N3906,MMBT3906,PNP,0.27055266
2N3906,MMBT3906,PNP,0.27093738
2N3906,MMBT3906,PNP,0.28285116
2N3906,MMBT3906,PNP,0.28300762
2N3906,MMBT3906,PNP,0.2845229
2N3906,MMBT3906,PNP,0.28587875
2N3906,MMBT3906,PNP,0.2861959
2N3906,MMBT3906,PNP,0.2873455
2N3906,MMBT3906,PNP,0.29439548
2N3906,MMBT3906,PNP,0.2954725
2N3906,MMBT3906,PNP,0.2961528
2N3906,MMBT3906,PNP,0.2992346
2N3906,MMBT3906,PNP,0.306765
2N3906,MMBT3906,PNP,0.31154576
2N3906,MMBT3906,PNP,0.31224668
2N3906,MMBT3906,PNP,0.31553397
2N3906,MMBT3906,PNP,0.31643423
2N3906,MMBT3906,PNP,0.3190157
2N3906,MMBT3906,PNP,0.32229358
2N3906,MMBT3906,PNP,0.32242513
2N3906,MMBT3906,PNP,0.32281652
2N3906,MMBT3906,PNP,0.3237951
2N3906,MMBT3906,PNP,0.32810548
2N3906,MMBT3906,PNP,0.32977703
2N3906,MMBT3906,PNP,0.33218405
2N3906,MMBT3906,PNP,0.3339261
2N3906,MMBT3906,PNP,0.33668336
2N3906,MMBT3906,PNP,0.3391236
2N3906,MMBT3906,PNP,0.33966017
2N3906,MMBT3906,PNP,0.3435
2N3906,MMBT3906,PNP,0.35004333
2N3906,MMBT3906,PNP,0.35078666
2N3906,MMBT3906,PNP,0.35295808
2N3906,MMBT3906,PNP,0.35370433
2N3906,MMBT3906,PNP,0.3549453
2N3906,MMBT3906,PNP,0.3562294
2N3906,MMBT3906,PNP,0.35767657
2N3906,MMBT3906,PNP,0.3627012
2N3906,MMBT3906,PNP,0.3630081
2N3906,MMBT3906,PNP,0.3659701
2N3906,MMBT3906,PNP,0.3690353
2N3906,MMBT3906,PNP,0.37116373
2N3906,MMBT3906,PNP,0.37185428
2N3906,MMBT3906,PNP,0.3730425
2N3906,MMBT3906,PNP,0.37380666
2N3906,MMBT3906,PNP,0.3747958
2N3906,MMBT3906,PNP,0.37484595
2N3906,MMBT3906,PNP,0.37915212
2N3906,MMBT3906,PNP,0.37971565
2N3906,MMBT3906,PNP,0.38045672
2N3906,MMBT3906,PNP,0.38216677
2N3906,MMBT3906,PNP,0.38273203
2N3906,MMBT3906,PNP,0.38345718
2N3906,MMBT3906,PNP,0.3863528
2N3906,MMBT3906,PNP,0.38755062
2N3906,MMBT3906,PNP,0.39003688
2N3906,MMBT3906,PNP,0.39019564
2N3906,MMBT3906,PNP,0.39303288
2N3906,MMBT3906,PNP,0.39541474
2N3906,MMBT3906,PNP,0.40287834
2N3906,MMBT3906,PNP,0.40345424
2N3906,MMBT3906,PNP,0.4048068
2N3906,MMBT3906,PNP,0.40940648
2N3906,MMBT3906,PNP,0.41100207
2N3906,MMBT3906,PNP,0.412289
2N3906,MMBT3906,PNP,0.41280815
2N3906,MMBT3906,PNP,0.41969675
2N3906,MMBT3906,PNP,0.4222469
2N3906,MMBT3906,PNP,0.42423657
2N3906,MMBT3906,PNP,0.42536944
2N3906,MMBT3906,PNP,0.42789507
2N3906,MMBT3906,PNP,0.43504333
2N3906,MMBT3906,PNP,0.43623382
2N3906,MMBT3906,PNP,0.4380683
2N3906,MMBT3906,PNP,0.43931374
2N3906,MMBT3906,PNP,0.4437044
2N3906,MMBT3906,PNP,0.44672945
2N3906,MMBT3906,PNP,0.46782643
2N3906,MMBT3906,PNP,0.46968305
2N3906,MMBT3906,PNP,0.4709351
2N3906,MMBT3906,PNP,0.47412223
2N3906,MMBT3906,PNP,0.495818
2N3906,MMBT3906,PNP,0.5222277
2N3906,MMBT3906,PNP,0.5411612
2N3906,MMBT3906,PNP,0.5446368
2N3906,MMBT3906,PNP,0.58396506
2N3906,MMBT3906,PNP,0.6079575
2N3906,MMBT3906,PNP,0.6231032
2N3906,MMBT3906,PNP,0.64171404
2N3906,MMBT3906,PNP,0.94309795
2N3906,MMBT3906,PNP,0.94766515
2N3906,MMBT3906,PNP,0.95118487
2N3906,MMBT3906,PNP,0.9547441
2N3906,MMBT3906,PNP,0.9556215
2N3906,MMBT3906,PNP,0.95840746
2N3906,MMBT3906,PNP,0.9604182
2N3906,MMBT3906,PNP,0.9610278
2N3906,MMBT3906,PNP,0.9786557
2N3906,MMBT3906,PNP,0.9856448
2N3906,MMBT3906,PNP,0.9860239
2N3906,MMBT3906,PNP,0.9861827
2N3906,MMBT3906,PNP,0.98762393
2N3906,MMBT3906,PNP,0.98958033
2N3906,MMBT3906,PNP,0.9898032
2N3906,MMBT3906,PNP,0.9903127
2N3906,MMBT3906,PNP,0.99073046
2N3906,MMBT3906,PNP,0.9908366
2N3906,MMBT3906,PNP,0.9914181
2N3906,MMBT3906,PNP,0.9917013
2N3906,MMBT3906,PNP,0.99314123
2N3906,MMBT3906,PNP,0.99344844
2N3906,MMBT3906,PNP,0.99367225
2N3906,MMBT3906,PNP,0.994894
2N3906,PZT3906,PNP,0.05174097
2N3906,PZT3906,PNP,0.051901434
2N3906,PZT3906,PNP,0.055000708
2N3906,PZT3906,PNP,0.055170715
2N3906,PZT3906,PNP,0.056583047
2N3906,PZT3906,PNP,0.05826745
2N3906,PZT3906,PNP,0.058398925
2N3906,PZT3906,PNP,0.06001936
2N3906,PZT3906,PNP,0.060128503
2N3906,PZT3906,PNP,0.06184549
2N3906,PZT3906,PNP,0.062050648
2N3906,PZT3906,PNP,0.06285035
2N3906,PZT3906,PNP,0.06328833
2N3906,PZT3906,PNP,0.06500824
2N3906,PZT3906,PNP,0.065582596
2N3906,PZT3906,PNP,0.06626262
2N3906,PZT3906,PNP,0.06656898
2N3906,PZT3906,PNP,0.06677217
2N3906,PZT3906,PNP,0.06736035
2N3906,PZT3906,PNP,0.067666605
2N3906,PZT3906,PNP,0.068656795
2N3906,PZT3906,PNP,0.06894011
2N3906,PZT3906,PNP,0.069341995
2N3906,PZT3906,PNP,0.06949662
2N3906,PZT3906,PNP,0.070168026
2N3906,PZT3906,PNP,0.07067372
2N3906,PZT3906,PNP,0.07068682
2N3906,PZT3906,PNP,0.07083107
2N3906,PZT3906,PNP,0.070962526
2N3906,PZT3906,PNP,0.07117817
2N3906,PZT3906,PNP,0.073199764
2N3906,PZT3906,PNP,0.074265875
2N3906,PZT3906,PNP,0.07481827
2N3906,PZT3906,PNP,0.07745651
2N3906,PZT3906,PNP,0.0791646
2N3906,PZT3906,PNP,0.07933922
2N3906,PZT3906,PNP,0.079709806
2N3906,PZT3906,PNP,0.07973893
2N3906,PZT3906,PNP,0.08068543
2N3906,PZT3906,PNP,0.08186679
2N3906,PZT3906,PNP,0.08292273
2N3906,PZT3906,PNP,0.083667696
2N3906,PZT3906,PNP,0.08775338
2N3906,PZT3906,PNP,0.08823841
2N3906,PZT3906,PNP,0.09245961
2N3906,PZT3906,PNP,0.09328573
2N3906,PZT3906,PNP,0.09391827
2N3906,PZT3906,PNP,0.09545878
2N3906,PZT3906,PNP,0.09796146
2N3906,PZT3906,PNP,0.09978388
2N3906,PZT3906,PNP,0.09995902
2N3906,PZT3906,PNP,0.10247532
2N3906,PZT3906,PNP,0.10544185
2N3906,PZT3906,PNP,0.106853426
2N3906,PZT3906,PNP,0.11086471
2N3906,PZT3906,PNP,0.11135301
2N3906,PZT3906,PNP,0.11236674
2N3906,PZT3906,PNP,0.11311251
2N3906,PZT3906,PNP,0.11317092
2N3906,PZT3906,PNP,0.122807704
2N3906,PZT3906,PNP,0.12450355
2N3906,PZT3906,PNP,0.1259276
2N3906,PZT3906,PNP,0.12819628
2N3906,PZT3906,PNP,0.13171068
2N3906,PZT3906,PNP,0.13522336
2N3906,PZT3906,PNP,0.13863704
2N3906,PZT3906,PNP,0.1390275
2N3906,PZT3906,PNP,0.14017113
2N3906,PZT3906,PNP,0.14056519
2N3906,PZT3906,PNP,0.14190276
2N3906,PZT3906,PNP,0.14267224
2N3906,PZT3906,PNP,0.14552495
2N3906,PZT3906,PNP,0.14621265
2N3906,PZT3906,PNP,0.14712228
2N3906,PZT3906,PNP,0.14878461
2N3906,PZT3906,PNP,0.1499446
2N3906,PZT3906,PNP,0.15032198
2N3906,PZT3906,PNP,0.15193494
2N3906,PZT3906,PNP,0.15196258
2N3906,PZT3906,PNP,0.15434042
2N3906,PZT3906,PNP,0.15465303
2N3906,PZT3906,PNP,0.15601678
2N3906,PZT3906,PNP,0.15633217
2N3906,PZT3906,PNP,0.15673727
2N3906,PZT3906,PNP,0.16043906
2N3906,PZT3906,PNP,0.16214022
2N3906,PZT3906,PNP,0.16499373
2N3906,PZT3906,PNP,0.16602345
2N3906,PZT3906,PNP,0.16607018
2N3906,PZT3906,PNP,0.16892241
2N3906,PZT3906,PNP,0.17331421
2N3906,PZT3906,PNP,0.17745766
2N3906,PZT3906,PNP,0.17772664
2N3906,PZT3906,PNP,0.17876485
2N3906,PZT3906,PNP,0.17926076
2N3906,PZT3906,PNP,0.17986204
2N3906,PZT3906,PNP,0.18046303
2N3906,PZT3906,PNP,0.18114981
2N3906,PZT3906,PNP,0.1842449
2N3906,PZT3906,PNP,0.18973152
2N3906,PZT3906,PNP,0.1993153
2N3906,PZT3906,PNP,0.20050779
2N3906,PZT3906,PNP,0.21012065
2N3906,PZT3906,PNP,0.21225075
2N3906,PZT3906,PNP,0.23594308
2N3906,PZT3906,PNP,0.23653236
2N3906,PZT3906,PNP,0.24628322
2N3906,PZT3906,PNP,0.2534165
2N3906,PZT3906,PNP,0.25934964
2N3906,PZT3906,PNP,0.2598096
2N3906,PZT3906,PNP,0.26331985
2N3906,PZT3906,PNP,0.27986872
2N3906,PZT3906,PNP,0.28052738
2N3906,PZT3906,PNP,0.29530436
2N3906,PZT3906,PNP,0.29551747
2N3906,PZT3906,PNP,0.29932082
2N3906,PZT3906,PNP,0.30588832
2N3906,PZT3906,PNP,0.30639672
2N3906,PZT3906,PNP,0.31126833
2N3906,PZT3906,PNP,0.3119689
2N3906,PZT3906,PNP,0.31720597
2N3906,PZT3906,PNP,0.3235118
2N3906,PZT3906,PNP,0.33068976
2N3906,PZT3906,PNP,0.33189702
2N3906,PZT3906,PNP,0.33791637
2N3906,PZT3906,PNP,0.33883366
2N3906,PZT3906,PNP,0.33936998
2N3906,PZT3906,PNP,0.3424332
2N3906,PZT3906,PNP,0.34316897
2N3906,PZT3906,PNP,0.3452871
2N3906,PZT3906,PNP,0.34864596
2N3906,PZT3906,PNP,0.35527024
2N3906,PZT3906,PNP,0.36403567
2N3906,PZT3906,PNP,0.3696354
2N3906,PZT3906,PNP,0.3712707
2N3906,PZT3906,PNP,0.37182954
2N3906,PZT3906,PNP,0.38015175
2N3906,PZT3906,PNP,0.41406712
2N3906,PZT3906,PNP,0.4275784
2N3906,PZT3906,PNP,0.44592956
2N3906,PZT3906,PNP,0.4625673
2N3906,PZT3906,PNP,0.50320196
2N3906,PZT3906,PNP,0.54083997
2N3906,PZT3906,PNP,0.5757746
2N3906,PZT3906,PNP,0.8320227
2N3906,PZT3906,PNP,0.8440309
2N3906,PZT3906,PNP,0.8534425
2N3906,PZT3906,PNP,0.85910773
2N3906,PZT3906,PNP,0.8631026
2N3906,PZT3906,PNP,0.8699986
2N3906,PZT3906,PNP,0.8747305
2N3906,PZT3906,PNP,0.87880814
2N3906,PZT3906,PNP,0.96596634
2N3906,PZT3906,PNP,0.9718507
2N3906,PZT3906,PNP,0.9774131
2N3906,PZT3906,PNP,0.9795592
2N3906,PZT3906,PNP,0.983117
2N3906,PZT3906,PNP,0.98561853
2N3906,PZT3906,PNP,0.98625654
2N3906,PZT3906,PNP,0.9866196
2N3906,PZT3906,PNP,0.98760813
2N3906,PZT3906,PNP,0.9886205
2N3906,PZT3906,PNP,0.98955405
2N3906,PZT3906,PNP,0.98979014
2N3906,PZT3906,PNP,0.9903501
2N3906,PZT3906,PNP,0.99169064
2N3906,PZT3906,PNP,0.9921836
2N3906,PZT3906,PNP,0.9925212
2N3906-D,2N3906,PNP,0.2982176
2N3906-D,2N3906,PNP,0.37187025
2N3906-D,2N3906,PNP,0.43437567
2N3906-D,2N3906,PNP,0.51688796
2N3906-D,2N3906,PNP,0.99277425
2N3906-D,2N3906,PNP,0.99322045
2N3906-D,2N3906,PNP,0.9959888
2N3906-D,2N3906,PNP,0.9964489
2N3906-D,2N3906G,PNP,0.25880986
2N3906-D,2N3906G,PNP,0.38689473
2N3906-D,2N3906RL1,PNP,0.22729747
2N3906-D,2N3906RL1,PNP,0.3470901
2N3906-D,2N3906RL1G,PNP,0.23189414
2N3906-D,2N3906RL1G,PNP,0.35300258
2N3906-D,2N3906RLRA,PNP,0.22388074
2N3906-D,2N3906RLRA,PNP,0.34267125
2N3906-D,2N3906RLRAG,PNP,0.23369563
2N3906-D,2N3906RLRAG,PNP,0.35530967
2N3906-D,2N3906RLRM,PNP,0.22765407
2N3906-D,2N3906RLRM,PNP,0.34755003
2N3906-D,2N3906RLRMG,PNP,0.24238804
2N3906-D,2N3906RLRMG,PNP,0.366363
2N3906-D,2N3906RLRP,PNP,0.25584304
2N3906-D,2N3906RLRP,PNP,0.38321885
2N3906-D,2N3906RLRPG,PNP,0.2562952
2N3906-D,2N3906RLRPG,PNP,0.38377985
2N4123-D,2N4123,NPN,0.4119034
2N4123-D,2N4123,NPN,0.6461986
2N4123-D,2N4123,NPN,0.6619226
2N4123-D,2N4123,NPN,0.6879349
2N4123-D,2N4123,NPN,0.70118105
2N4123-D,2N4123,NPN,0.7195357
2N4123-D,2N4123,NPN,0.72106653
2N4123-D,2N4123,NPN,0.7391551
2N4123-D,2N4123,NPN,0.7489571
2N4123-D,2N4123,NPN,0.7736852
2N4123-D,2N4123,NPN,0.99021775
2N4123-D,2N4123,NPN,0.9933096
2N4123-D,2N4123,NPN,0.993704
2N4123-D,2N4123,NPN,0.99380493
2N4123-D,2N4123RLRM,NPN,0.9931068
2N4123-D,2N4124,NPN,0.71430427
2N4123-D,2N4124,NPN,0.7249049
2N4123-D,2N4124,NPN,0.7250039
2N4123-D,2N4124,NPN,0.7395754
2N4123-D,2N4124,NPN,0.74271756
2N4123-D,2N4124,NPN,0.75280875
