FAIRCHILDSEMICONDUCTOR_SS9015CBU,SS9015,45,0.99088436
FAIRCHILDSEMICONDUCTOR_SS9015CBU,SS9015,45,0.99536914
FAIRCHILDSEMICONDUCTOR_SS9015CBU,SS9015,45,0.9657857
FAIRCHILDSEMICONDUCTOR_SS9015CBU,SS9014,45,0.9974579
FAIRCHILDSEMICONDUCTOR_SS9015CBU,SS9015,45,0.96635944
ONSEMICONDUCTOR_BUL45D2,BUL45D2G,100,0.9960884
DIODESINCORPORATED_FCX705TA,FCX705,120,0.9999443
DIODESINCORPORATED_FCX705TA,FCX705,120,0.999966
DIODESINCORPORATED_FCX705TA,FCX705TA,120,0.99993896
DIODESINCORPORATED_FCX705TA,FCX705,120,0.99996424
ONSEMICONDUCTOR_NSS20600CF8T1G,NSS20600CF8,20,0.9997805
ONSEMICONDUCTOR_NSS20600CF8T1G,NSS20600CF8,20,0.998338
ONSEMICONDUCTOR_NSS20600CF8T1G,NSS20600CF8,20,0.998338
ONSEMICONDUCTOR_NSS20600CF8T1G,NSS20600CF8T1G,20,0.9998554
ONSEMICONDUCTOR_NSS20600CF8T1G,NSS20600CF8T1G,20,0.9998554
ONSEMICONDUCTOR_NSS20600CF8T1G,NSS20600CF8T1G,20,0.9997558
ONSEMICONDUCTOR_NSS20600CF8T1G,NSS20600CF8T1G,20,0.9997558
ONSEMICONDUCTOR_BUL45D2,BUL45D2G,400,0.99992037
ONSEMICONDUCTOR_BUL45D2,BUL45D2,400,0.99590415
ONSEMICONDUCTOR_BUL45D2,BUL45D2,100,0.9909107
ONSEMICONDUCTOR_BUL45D2,BUL45D2,400,0.99932957
ONSEMICONDUCTOR_BUL45D2,MJE210,400,0.99414283
ONSEMICONDUCTOR_BUL45D2,MJE210,100,0.9870301
ONSEMICONDUCTOR_BUL45D2,MJE210,400,0.9990398
ONSEMICONDUCTOR_BUL45D2,BUL45D2,400,0.998676
ONSEMICONDUCTOR_BUL45D2,BUL45D2,100,0.99705184
ONSEMICONDUCTOR_BUL45D2,BUL45D2,400,0.99994004
ONSEMICONDUCTOR_BUL45D2,BUL45D2G,400,0.99738866
ONSEMICONDUCTOR_BUL45D2,BUL45D2G,100,0.9955011
ONSEMICONDUCTOR_BUL45D2,BUL45D2G,400,0.9998815
ONSEMICONDUCTOR_BUL45D2,BUL45D2G,400,0.9987452
ONSEMICONDUCTOR_BUL45D2,BUL45D2G,100,0.9972058
ONSEMICONDUCTOR_BUL45D2,BUL45D2G,400,0.99994314
ONSEMICONDUCTOR_BUL45D2,BUL45D2,400,0.99755293
ONSEMICONDUCTOR_BUL45D2,BUL45D2,100,0.99455863
ONSEMICONDUCTOR_BUL45D2,BUL45D2,400,0.999889
ONSEMICONDUCTOR_BUL45D2,BUL45D2,400,0.99468684
ONSEMICONDUCTOR_BUL45D2,BUL45D2,100,0.98822683
ONSEMICONDUCTOR_BUL45D2,BUL45D2,400,0.9991295
ONSEMICONDUCTOR_BUL45D2,BUL45D2G,400,0.9989485
ONSEMICONDUCTOR_BUL45D2,BUL45D2G,100,0.9976578
ONSEMICONDUCTOR_BUL45D2,BUL45D2G,400,0.9999523
DIODESINCORPORATED_ZXTP26020DMFTA,ZXTP26020DMF,20,0.9915005
DIODESINCORPORATED_ZXTP26020DMFTA,ZXTP26020DMFTA,20,0.9889509
ONSEMICONDUCTOR_BC489G,BC489,80,0.9603561
FAIRCHILDSEMICONDUCTOR_KSB794OSTU,KSB794,60,0.22310494
FAIRCHILDSEMICONDUCTOR_KSB794OSTU,KSB795,60,0.44195804
FAIRCHILDSEMICONDUCTOR_KSB794OSTU,KSB795,60,0.17786483
FAIRCHILDSEMICONDUCTOR_KSB794OSTU,KSB795,60,0.7316708
FAIRCHILDSEMICONDUCTOR_KSB794OSTU,KSB795,60,0.37092063
FAIRCHILDSEMICONDUCTOR_KSB794OSTU,KSB795,60,0.68401575
FAIRCHILDSEMICONDUCTOR_KSB794OSTU,KSB795,60,0.38347608
FAIRCHILDSEMICONDUCTOR_KSB794OSTU,KSB795,60,0.67487013
FAIRCHILDSEMICONDUCTOR_KSB794OSTU,KSB795,60,0.18164869
ONSEMICONDUCTOR_BC489G,BC489,80,0.9919382
ONSEMICONDUCTOR_BC489G,BC489,80,0.9896225
ONSEMICONDUCTOR_BC489G,BC489,80,0.9994276
ONSEMICONDUCTOR_BC489G,BC489A,80,0.993117
ONSEMICONDUCTOR_BC489G,BC489A,80,0.9951054
ONSEMICONDUCTOR_BC489G,BC489RL1G,80,0.98330426
ONSEMICONDUCTOR_BC489G,BC489RL1G,80,0.9990735
ONSEMICONDUCTOR_BC489G,BC489G,80,0.97089684
ONSEMICONDUCTOR_BC489G,BC489G,80,0.99836546
ONSEMICONDUCTOR_BC489G,BC489,80,0.9849089
ONSEMICONDUCTOR_BC489G,BC489,80,0.99916387
ONSEMICONDUCTOR_BC489G,BC489,80,0.98872644
ONSEMICONDUCTOR_BC489G,BC489,80,0.99937767
ONSEMICONDUCTOR_BC489G,BC489AG,80,0.9775415
ONSEMICONDUCTOR_BC489G,BC489AG,80,0.99874675
ONSEMICONDUCTOR_BC489G,BC489,80,0.97204757
ONSEMICONDUCTOR_BC489G,BC489,80,0.9943704
ONSEMICONDUCTOR_BC489G,BC489,80,0.993277
ONSEMICONDUCTOR_BC489G,BC489,80,0.9952193
STMICROELECTRONICS_STB130051,STB13005-1,400,0.998738
STMICROELECTRONICS_STB130051,STB13005,400,0.9998423
ONSEMICONDUCTOR_MPS3646G,MPS3646,15,0.99809116
ROHMSEMICONDUCTOR_2SD2607FU6,2SD2607,100,0.9998934
ONSEMICONDUCTOR_MPS3646G,MPS3646,15,0.99905807
ONSEMICONDUCTOR_MPS3646G,MPS3646,15,0.99813855
ONSEMICONDUCTOR_MPS3646G,MPS3646,15,0.9990815
ONSEMICONDUCTOR_MPS3646G,MPS3646,15,0.9753941
ONSEMICONDUCTOR_MPS3646G,MPS3646,15,0.9877165
ONSEMICONDUCTOR_MPS3646G,MPS3646,15,0.9753941
ONSEMICONDUCTOR_MPS3646G,MPS3646,15,0.9877165
ONSEMICONDUCTOR_MPS3646G,MPS3646,15,0.99821764
ONSEMICONDUCTOR_MPS3646G,MPS3646,15,0.99912053
ONSEMICONDUCTOR_MPS3646G,MPS3646,15,0.97213787
ONSEMICONDUCTOR_MPS3646G,MPS3646,15,0.9860677
ONSEMICONDUCTOR_MPS3646G,MPS3646,15,0.9775294
ONSEMICONDUCTOR_MPS3646G,MPS3646,15,0.9887948
ONSEMICONDUCTOR_MPS3646G,MPS3646,15,0.97213787
ONSEMICONDUCTOR_MPS3646G,MPS3646,15,0.9860677
NXPUSAINC_PBSS4230QA,PBSS4230QA,30,0.99627435
DIODESINCORPORATED_FZT758TC,FZT658,400,0.99922
DIODESINCORPORATED_FZT758TC,FZT758,400,0.9969795
DIODESINCORPORATED_FZT758TC,FZT758,400,0.99847835
DIODESINCORPORATED_FZT758TC,FZT758,400,0.9995902
DIODESINCORPORATED_FZT758TC,FZT758,400,0.9974023
DIODESINCORPORATED_FZT758TC,FZT758,400,0.9986719
DIODESINCORPORATED_FZT758TC,AP02002,400,0.9972017
DIODESINCORPORATED_FZT758TC,FZT758,400,0.99948275
DIODESINCORPORATED_FZT758TC,FZT758,400,0.99888474
DIODESINCORPORATED_FZT758TC,FZT758,400,0.99716383
DIODESINCORPORATED_FZT758TC,AP02001,400,0.9974464
DIODESINCORPORATED_FZT758TC,FZT758TA,400,0.9963638
ROHMSEMICONDUCTOR_2SD2607FU6,2SD2607,100,0.9995813
ROHMSEMICONDUCTOR_2SD2607FU6,2SD2607,100,0.99992585
ROHMSEMICONDUCTOR_2SD2607FU6,2SD2607,100,0.9997086
ROHMSEMICONDUCTOR_2SD2607FU6,2SD2607,100,0.9999043
ROHMSEMICONDUCTOR_2SD2607FU6,2SD2607,100,0.999624
ROHMSEMICONDUCTOR_2SD2607FU6,2SB1668,100,0.9998592
ROHMSEMICONDUCTOR_2SD2607FU6,2SB1668,100,0.9994467
ROHMSEMICONDUCTOR_2SD2607FU6,2SB1668,100,0.9998592
ROHMSEMICONDUCTOR_2SD2607FU6,2SB1668,100,0.9994467
ROHMSEMICONDUCTOR_2SD2607FU6,2SD2607,100,0.9998586
ROHMSEMICONDUCTOR_2SD2607FU6,2SD2607,100,0.99944454
ROHMSEMICONDUCTOR_2SD2607FU6,2SD2607,100,0.99974436
ROHMSEMICONDUCTOR_2SD2607FU6,2SD2607,100,0.99899596
ROHMSEMICONDUCTOR_2SD2607FU6,2SD2607,100,0.99974436
ROHMSEMICONDUCTOR_2SD2607FU6,2SD2607,100,0.99899596
NXPUSAINC_PBSS4230QA,PBSS4230QA,30,0.99724483
NXPUSAINC_PBSS4230QA,PBSS5230QA,30,0.99904126
NXPUSAINC_PBSS4230QA,PBSS5230QA,30,0.99916077
NXPUSAINC_PBSS4230QA,PBSS4230QA,30,0.98317116
NXPUSAINC_PBSS4230QA,PBSS4230QA,30,0.9965042
NXPUSAINC_PBSS4230QA,PBSS4230QA,30,0.994125
NXPUSAINC_PBSS4230QA,PBSS4230QA,30,0.99485356
NXPUSAINC_PBSS4230QA,PBSS4230QA,30,0.9910048
NXPUSAINC_PBSS4230QA,PBSS4230QA,30,0.9973845
STMICROELECTRONICS_MJD2955T4,MJD2955,60,0.9984718
STMICROELECTRONICS_MJD2955T4,MJD3055,60,0.9937401
STMICROELECTRONICS_MJD2955T4,MJD3055,60,0.99610114
STMICROELECTRONICS_MJD2955T4,MJD3055,60,0.99924326
STMICROELECTRONICS_MJD2955T4,MJD3055,60,0.99570066
STMICROELECTRONICS_MJD2955T4,MJD2955,60,0.9974962
STMICROELECTRONICS_MJD2955T4,MJD3055,60,0.9979437
STMICROELECTRONICS_MJD2955T4,MJD2955,60,0.99921894
STMICROELECTRONICS_MJD2955T4,MJD2955,60,0.99373144
STMICROELECTRONICS_MJD2955T4,MJE3055T,60,0.99952507
STMICROELECTRONICS_MJD2955T4,MJD2955,60,0.99609584
STMICROELECTRONICS_MJD2955T4,MJD2955,60,0.99569476
STMICROELECTRONICS_MJD2955T4,MJD3055,60,0.98991054
STMICROELECTRONICS_MJD2955T4,MJD2955,60,0.9929733
STMICROELECTRONICS_MJD2955T4,MJE2955T,60,0.99782807
NXPUSAINC_BUJ105AD118,BUJ105AD,400,0.998159
STMICROELECTRONICS_MJD2955T4,MJD3055,60,0.99791306
STMICROELECTRONICS_MJD2955T4,MJD3055,60,0.99749964
STMICROELECTRONICS_MJD2955T4,MJD2955,60,0.9898968
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3904,40,0.9971238
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3904,40,0.99892837
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3904,40,0.9989735
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3906,40,0.99653316
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3906,40,0.9966787
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3906,40,0.9979672
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3906,40,0.9980527
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3904,40,0.99886644
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3904,40,0.9989141
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3904,40,0.99692374
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3904,40,0.9970529
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3906,40,0.99945277
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3906,40,0.9994758
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3906,40,0.99965465
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3906,40,0.9996692
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3904,40,0.9971253
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3904,40,0.997246
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3904,40,0.99963856
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3904,40,0.9996538
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3906,40,0.9971186
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3906,40,0.9987534
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3906,40,0.9988059
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3906,40,0.99718946
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3906,40,0.9973074
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3904,40,0.9992964
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3904,40,0.9993261
SANKEN_2SC5100,2SC5100,120,0.99363965
NXPUSAINC_BUJ105AD118,BUJ105AD,400,0.99978274
CENTRALSEMICONDUCTORCORP_CMLT3820GTR,CMLT3820G,60,0.99948835
NXPUSAINC_BUJ105AD118,BUJ105AD,400,0.9992756
NXPUSAINC_BUJ105AD118,BUJ105AD,400,0.99562955
NXPUSAINC_BUJ105AD118,BUJ105AD,400,0.99942565
NXPUSAINC_BUJ105AD118,BUJ105AD,400,0.9980866
NXPUSAINC_BUJ105AD118,BUJ105AD,400,0.99899346
NXPUSAINC_BUJ105AD118,BUJ105AD,400,0.9995247
NXPUSAINC_BUJ105AD118,BUJ105AD,400,0.9984163
NXPUSAINC_PBSS4130QA,PBSS5130QA,30,0.999173
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93L,300,0.9998903
SANKEN_2SC5100,2SC5100,120,0.99812704
SANKEN_2SC5100,2SA1908,120,0.9999634
SANKEN_2SC5100,2SA1908,120,0.9999893
SANKEN_2SC5100,2SC510,120,0.99731296
SANKEN_2SC5100,2SC510,120,0.9992107
DIODESINCORPORATED_ZXTN19100CGTA,AP02001,100,0.99943334
DIODESINCORPORATED_ZXTN19100CGTA,ZXTN19100C,100,0.9991992
DIODESINCORPORATED_ZXTN19100CGTA,ZXTN19,100,0.9998264
DIODESINCORPORATED_ZXTN19100CGTA,ZXTN19100CG,100,0.9994592
DIODESINCORPORATED_ZXTN19100CGTA,ZXTN19,100,0.9998466
DIODESINCORPORATED_ZXTN19100CGTA,ZXTN19100CG,100,0.99944204
DIODESINCORPORATED_ZXTN19100CGTA,AP02002,100,0.9993789
DIODESINCORPORATED_ZXTN19100CGTA,ZXTN19100CGTA,100,0.9992894
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93L,200,0.9997565
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93L,300,0.9998903
NXPUSAINC_PBSS4130QA,PBSS5130QA,30,0.999276
NXPUSAINC_PBSS4130QA,PBSS4130QA,30,0.99099636
NXPUSAINC_PBSS4130QA,PBSS4130QA,30,0.997382
NXPUSAINC_PBSS4130QA,PBSS4130QA,30,0.99612916
NXPUSAINC_PBSS4130QA,PBSS4130QA,30,0.9971373
NXPUSAINC_PBSS4130QA,PBSS4130QA,30,0.9838418
NXPUSAINC_PBSS4130QA,PBSS4130QA,30,0.9966453
NXPUSAINC_PBSS4130QA,PBSS4130QA,30,0.99411964
NXPUSAINC_PBSS4130QA,PBSS4130QA,30,0.9948488
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93L,200,0.9997565
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93,300,0.99893075
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93,200,0.99704486
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93,300,0.99893075
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93,200,0.99704486
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92L,300,0.9999728
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92L,200,0.9999397
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92L,300,0.9999728
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92L,200,0.9999397
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92L,300,0.999913
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92L,200,0.9998068
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92L,300,0.999913
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92L,200,0.9998068
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92,300,0.99922335
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92,200,0.9983884
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92,300,0.99922335
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92,200,0.9983884
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93,300,0.99911505
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93,200,0.99816376
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93,300,0.99911505
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93,200,0.99816376
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92,300,0.9986786
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92,200,0.99729
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92,300,0.9986786
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92,200,0.99729
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92LT1,300,0.9971439
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92LT1,200,0.9936831
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92LT1,300,0.9971439
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92LT1,200,0.9936831
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93,300,0.9990006
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93,200,0.9980222
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93,300,0.9990006
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93,200,0.9980222
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92L,300,0.999793
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92L,200,0.9995408
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92L,300,0.999793
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92L,200,0.9995408
ONSEMICONDUCTOR_MMBTA92LT1G,SMMBTA92LT1G,300,0.9998609
ONSEMICONDUCTOR_MMBTA92LT1G,SMMBTA92LT1G,200,0.9997557
ONSEMICONDUCTOR_MMBTA92LT1G,SMMBTA92LT1G,300,0.9998609
ONSEMICONDUCTOR_MMBTA92LT1G,SMMBTA92LT1G,200,0.9997557
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92,300,0.9982126
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92,200,0.9962948
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92,300,0.9982126
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92,200,0.9962948
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92,300,0.998889
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92,200,0.9978015
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92,300,0.998889
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92,200,0.9978015
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93,300,0.99846184
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93,200,0.9971705
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93,300,0.99846184
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93,200,0.9971705
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93LT1G,300,0.99985826
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93LT1G,200,0.9997081
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93LT1G,300,0.99985826
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93LT1G,200,0.9997081
ONSEMICONDUCTOR_MMBTA92LT1G,SMMBTA92LT3G,300,0.9997403
ONSEMICONDUCTOR_MMBTA92LT1G,SMMBTA92LT3G,200,0.99946517
ONSEMICONDUCTOR_MMBTA92LT1G,SMMBTA92LT3G,300,0.9997403
ONSEMICONDUCTOR_MMBTA92LT1G,SMMBTA92LT3G,200,0.99946517
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92,300,0.99910885
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92,200,0.99835986
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92,300,0.99910885
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92,200,0.99835986
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92LT1G,300,0.99983215
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92LT1G,200,0.99966764
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92LT1G,300,0.99983215
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92LT1G,200,0.99966764
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92,300,0.99905115
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92,200,0.9981219
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92,300,0.99905115
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92,200,0.9981219
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93,300,0.9988783
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93,200,0.9979359
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93,300,0.9988783
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93,200,0.9979359
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92LT3G,300,0.9998933
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92LT3G,200,0.9997911
