2N6426-D,2N6426,40,0.9859679
2N6426-D,2N6426G,40,0.974736
2N6426-D,2N6426RLRAG,40,0.97015184
2N6426-D,2N6427,40,0.96808463
2N6426-D,2N6427,40,0.9686058
2N6426-D,2N6427,40,0.9729705
2N6426-D,2N6427,40,0.974238
2N6426-D,2N6427,40,0.97624683
2N6426-D,2N6427,40,0.97913694
2N6426-D,2N6427G,40,0.971651
2N6426-D,2N6427RLRAG,40,0.97044456
2N6427,2N6427,40,0.9364386
2N6427,2N6427,40,0.9424831
2N6427,2N6427,40,0.9430679
2N6427,2N6427,40,0.94504493
2N6427,2N6427,40,0.9489276
2N6427,MMBT6427,40,0.92096585
2N6427,MMBT6427,40,0.9339165
2N6427,MMBT6427,40,0.9392886
2N6427,MMBT6427,40,0.9463028
2N6427,MMBT6427,40,0.9580967
2N6427,MPSA14,40,0.9580761
AUKCS04635-1,2N3904,40,0.63765997
AUKCS04635-1,2N3906,40,0.82946086
AUKCS04635-1,2N3906,40,0.85990846
AUKCS04635-1,2N3906,40,0.8639338
BC182,BC182,50,0.87553394
BC182,BC182,50,0.87685907
BC182,BC182,50,0.892857
BC182,BC182,50,0.89773035
BC182,BC182,50,0.9310129
BC182-D,BC182,50,0.92730534
BC182-D,BC182,50,0.9278593
BC182-D,BC182,50,0.9313075
BC182-D,BC182,50,0.9387233
BC182-D,BC182,50,0.9566718
BC182-D,BC182,50,0.95672405
BC182-D,BC182,50,0.963684
BC182-D,BC182,50,0.9695728
BC182-D,BC182B,50,0.9589923
BC182-D,BC182B,50,0.96787006
BC182-D,BC182BG,50,0.93885624
BC182-D,BC182BRL1G,50,0.96037066
BC182-D,BC182G,50,0.94807804
BC337,BC327,25,0.2743094
BC337,BC327,45,0.36601803
BC337,BC328,25,0.48791465
BC337,BC328,45,0.5927096
BC337,BC337,25,0.5142231
BC337,BC337,25,0.6014043
BC337,BC337,25,0.6552852
BC337,BC337,25,0.69417477
BC337,BC337,25,0.7495573
BC337,BC337,25,0.7531004
BC337,BC337,25,0.7773957
BC337,BC337,25,0.78975797
BC337,BC337,25,0.7966447
BC337,BC337,45,0.62660795
BC337,BC337,45,0.69755244
BC337,BC337,45,0.7168056
BC337,BC337,45,0.7761273
BC337,BC337,45,0.80784565
BC337,BC337,45,0.82050633
BC337,BC337,45,0.8232823
BC337,BC337,45,0.84211946
BC337,BC337,45,0.8515736
BC337,BC337,45,0.8568025
BC337,BC33716,25,0.6433902
BC337,BC33716,25,0.654681
BC337,BC33716,25,0.6804058
BC337,BC33716,45,0.7308227
BC337,BC33716,45,0.73393804
BC337,BC33716,45,0.76799124
BC337,BC33716BU,25,0.68228817
BC337,BC33716BU,45,0.72606224
BC337,BC33716TA,25,0.63417
BC337,BC33716TA,45,0.735864
BC337,BC33716TFR,25,0.6663742
BC337,BC33716TFR,45,0.774494
BC337,BC33725,25,0.61775523
BC337,BC33725,25,0.6271466
BC337,BC33725,25,0.63008845
BC337,BC33725,25,0.6319115
BC337,BC33725,25,0.63865817
BC337,BC33725,45,0.68365365
BC337,BC33725,45,0.71601254
BC337,BC33725,45,0.7165962
BC337,BC33725,45,0.73102033
BC337,BC33725,45,0.7349754
BC337,BC33725BU,25,0.66025263
BC337,BC33725BU,45,0.71714264
BC337,BC33725TA,25,0.65469676
BC337,BC33725TA,45,0.7528724
BC337,BC33725TAR,25,0.65767366
BC337,BC33725TAR,45,0.749626
BC337,BC33725TF,25,0.66441536
BC337,BC33725TF,45,0.7300656
BC337,BC33725TFR,25,0.6843142
BC337,BC33725TFR,45,0.7726308
BC337,BC33740,25,0.6128119
BC337,BC33740,25,0.64323467
BC337,BC33740,45,0.6916475
BC337,BC33740,45,0.73711854
BC337,BC33740BU,25,0.65758324
BC337,BC33740BU,45,0.75357014
BC337,BC33740TA,25,0.63927484
BC337,BC33740TA,45,0.71812236
BC337,BC338,25,0.6193801
BC337,BC338,25,0.62417114
BC337,BC338,25,0.6382896
BC337,BC338,25,0.67106766
BC337,BC338,25,0.7267742
BC337,BC338,25,0.73353785
BC337,BC338,25,0.73910487
BC337,BC338,25,0.7496529
BC337,BC338,25,0.75706744
BC337,BC338,25,0.7741682
BC337,BC338,45,0.68952143
BC337,BC338,45,0.71318465
BC337,BC338,45,0.72937953
BC337,BC338,45,0.74053067
BC337,BC338,45,0.80247664
BC337,BC338,45,0.80786175
BC337,BC338,45,0.8122734
BC337,BC338,45,0.8205814
BC337,BC338,45,0.8396367
BC337,BC33825,25,0.6174118
BC337,BC33825,45,0.69719076
BC337,BC33825TA,25,0.6470075
BC337,BC33825TA,45,0.7316473
BC337-D,BC337,45,0.96420217
BC337-D,BC337,45,0.9659362
BC337-D,BC337,45,0.9660392
BC337-D,BC337,45,0.96762365
BC337-D,BC337,45,0.98357576
BC337-D,BC337-025,45,0.95224595
BC337-D,BC337-040,45,0.95112824
BC337-D,BC337-25,45,0.9533664
BC337-D,BC337-25,45,0.96674144
BC337-D,BC337-25RL1,45,0.9487249
BC337-D,BC337-25RLRAG,45,0.94635296
BC337-D,BC337-25ZL1,45,0.9551324
BC337-D,BC337-40,45,0.9614319
BC337-D,BC337-40,45,0.96946645
BC337-D,BC337-40RL1,45,0.94556165
BC337-D,BC337-40ZL1,45,0.9414356
BC337-D,BC337-XX,45,0.83853996
BC337-D,BC337G,45,0.9517741
BC337-D,BC337RL1G,45,0.9540743
BC546,BC546,30,0.36856654
BC546,BC546,30,0.49207157
BC546,BC546,30,0.59819746
BC546,BC546,30,0.624786
BC546,BC546,30,0.65725833
BC546,BC546,30,0.6629885
BC546,BC546,30,0.6772169
BC546,BC546,30,0.68651134
BC546,BC546,30,0.68725795
BC546,BC546,30,0.6887982
BC546,BC546,45,0.42750102
BC546,BC546,45,0.55344516
BC546,BC546,45,0.65571964
BC546,BC546,45,0.68053454
BC546,BC546,45,0.7086625
BC546,BC546,45,0.7104184
BC546,BC546,45,0.7156443
BC546,BC546,45,0.73695016
BC546,BC546,45,0.73762244
BC546,BC546,45,0.73900896
BC546,BC546,65,0.43148583
BC546,BC546,65,0.55746084
BC546,BC546,65,0.6593815
BC546,BC546,65,0.68405974
BC546,BC546,65,0.69481885
BC546,BC546,65,0.71375257
BC546,BC546,65,0.71894205
BC546,BC546,65,0.74009055
BC546,BC546,65,0.74075764
BC546,BC546,65,0.7421333
BC546,BC546,65,0.80614793
BC546,BC546A,30,0.23846354
BC546,BC546A,30,0.3363665
BC546,BC546A,45,0.42195317
BC546,BC546A,45,0.51524615
BC546,BC546A,65,0.47821257
BC546,BC546A,65,0.5487737
BC546,BC546ABU,30,0.26276633
BC546,BC546ABU,45,0.44903398
BC546,BC546ABU,65,0.59346867
BC546,BC546ATA,30,0.39379835
BC546,BC546ATA,45,0.59425384
BC546,BC546ATA,65,0.546054
BC546,BC546B,30,0.41832006
BC546,BC546B,30,0.46340838
BC546,BC546B,45,0.47547114
BC546,BC546B,45,0.48381
BC546,BC546B,65,0.48416588
BC546,BC546B,65,0.51296294
BC546,BC546BTA,30,0.5505484
BC546,BC546BTA,45,0.5587529
BC546,BC546BTA,65,0.5752413
BC546,BC546BTF,30,0.49908784
BC546,BC546BTF,45,0.57287043
BC546,BC546BTF,65,0.6054765
BC546,BC546C,30,0.44409633
BC546,BC546C,45,0.5388114
BC546,BC546C,65,0.49972767
BC546,BC546CTA,30,0.5153346
BC546,BC546CTA,45,0.6049604
BC546,BC546CTA,65,0.570728
BC546,BC547,30,0.59937674
BC546,BC547,30,0.63201714
BC546,BC547,30,0.64577484
BC546,BC547,30,0.6542299
BC546,BC547,30,0.6543772
BC546,BC547,30,0.65658206
BC546,BC547,30,0.65736425
BC546,BC547,30,0.71659756
BC546,BC547,30,0.7374578
BC546,BC547,45,0.65682685
BC546,BC547,45,0.6872291
BC546,BC547,45,0.6999028
BC546,BC547,45,0.7076507
BC546,BC547,45,0.7077854
BC546,BC547,45,0.7098006
BC546,BC547,45,0.7105151
BC546,BC547,45,0.7638607
BC546,BC547,45,0.7650707
BC546,BC547,45,0.8037478
BC546,BC547,65,0.6604831
BC546,BC547,65,0.690714
BC546,BC547,65,0.7033074
BC546,BC547,65,0.7110037
BC546,BC547,65,0.71113753
BC546,BC547,65,0.71313894
BC546,BC547,65,0.71384853
BC546,BC547,65,0.752973
BC546,BC547,65,0.7667815
BC546,BC547A,30,0.43467563
BC546,BC547A,45,0.4527928
BC546,BC547A,65,0.48583478
BC546,BC547ATA,30,0.5329176
BC546,BC547ATA,45,0.55491775
BC546,BC547ATA,65,0.5713928
BC546,BC547B,30,0.41410512
BC546,BC547B,30,0.43433648
BC546,BC547B,30,0.45952377
BC546,BC547B,30,0.46063486
BC546,BC547B,30,0.4926026
BC546,BC547B,45,0.49721718
BC546,BC547B,45,0.50393754
BC546,BC547B,45,0.512333
BC546,BC547B,45,0.5138892
BC546,BC547B,45,0.5664638
BC546,BC547B,65,0.5008818
BC546,BC547B,65,0.5058039
BC546,BC547B,65,0.5081607
BC546,BC547B,65,0.5180762
BC546,BC547B,65,0.57538223
BC546,BC547BBU,30,0.50839514
BC546,BC547BBU,45,0.5744536
BC546,BC547BBU,65,0.55099714
BC546,BC547BTA,30,0.5267899
BC546,BC547BTA,45,0.5601995
BC546,BC547BTA,65,0.57059073
BC546,BC547BTF,30,0.48473763
BC546,BC547BTF,45,0.55262333
BC546,BC547BTF,65,0.5668992
BC546,BC547C,30,0.47304
BC546,BC547C,30,0.47965765
BC546,BC547C,30,0.48412398
BC546,BC547C,45,0.51754814
BC546,BC547C,45,0.5269608
BC546,BC547C,45,0.54561985
BC546,BC547C,65,0.5140113
BC546,BC547C,65,0.53106177
BC546,BC547C,65,0.5589603
BC546,BC547CBU,30,0.4800442
BC546,BC547CBU,45,0.551844
BC546,BC547CBU,65,0.5408602
BC546,BC547CTA,30,0.51110864
BC546,BC547CTA,45,0.5572919
BC546,BC547CTA,65,0.5547786
BC546,BC547CTFR,30,0.51016295
BC546,BC547CTFR,45,0.5647667
BC546,BC547CTFR,65,0.58601546
BC546,BC548,30,0.41381198
BC546,BC548,30,0.622031
BC546,BC548,30,0.6275045
BC546,BC548,30,0.6423801
BC546,BC548,30,0.6446566
BC546,BC548,30,0.64554936
BC546,BC548,30,0.64689
BC546,BC548,30,0.64768255
BC546,BC548,30,0.6737865
BC546,BC548,30,0.6978552
BC546,BC548,30,0.78829724
BC546,BC548,45,0.5121346
BC546,BC548,45,0.6779779
BC546,BC548,45,0.68305415
BC546,BC548,45,0.69678324
BC546,BC548,45,0.69887584
BC546,BC548,45,0.69969577
BC546,BC548,45,0.7009265
BC546,BC548,45,0.70165354
BC546,BC548,45,0.72545385
BC546,BC548,45,0.72809744
BC546,BC548,65,0.48081258
BC546,BC548,65,0.681518
BC546,BC548,65,0.68656427
BC546,BC548,65,0.70020807
BC546,BC548,65,0.702287
BC546,BC548,65,0.7031017
BC546,BC548,65,0.70432436
BC546,BC548,65,0.7050467
BC546,BC548,65,0.7148056
BC546,BC548,65,0.728681
BC546,BC548B,30,0.48298162
BC546,BC548B,45,0.50915384
BC546,BC548B,65,0.5421832
BC546,BC548BTA,30,0.49371055
BC546,BC548BTA,45,0.533589
BC546,BC548BTA,65,0.55048776
BC546,BC548BU,30,0.4800555
BC546,BC548BU,45,0.5590287
BC546,BC548BU,65,0.54162455
BC546,BC548C,30,0.4049626
BC546,BC548C,45,0.49443534
BC546,BC548C,65,0.4575756
BC546,BC548CTA,30,0.46439388
BC546,BC548CTA,45,0.5387898
BC546,BC548CTA,65,0.5001753
BC546,BC549,30,0.376577
BC546,BC549,30,0.3790105
BC546,BC549,30,0.47371504
BC546,BC549,30,0.4814569
BC546,BC549,30,0.62927216
BC546,BC549,30,0.65170705
BC546,BC549,30,0.6539198
BC546,BC549,30,0.654705
BC546,BC549,30,0.6579695
BC546,BC549,30,0.66272837
BC546,BC549,30,0.6759944
BC546,BC549,30,0.68674463
BC546,BC549,30,0.75248986
BC546,BC549,45,0.43590808
BC546,BC549,45,0.43845522
BC546,BC549,45,0.5146624
BC546,BC549,45,0.5697579
BC546,BC549,45,0.68469054
BC546,BC549,45,0.70534205
BC546,BC549,45,0.7073672
BC546,BC549,45,0.7080852
BC546,BC549,45,0.71106774
BC546,BC549,45,0.7154073
BC546,BC549,45,0.7274535
BC546,BC549,45,0.7371602
BC546,BC549,65,0.439911
BC546,BC549,65,0.4424632
BC546,BC549,65,0.5457918
BC546,BC549,65,0.5585461
BC546,BC549,65,0.68819076
BC546,BC549,65,0.7087107
BC546,BC549,65,0.71072215
BC546,BC549,65,0.7114352
BC546,BC549,65,0.7143973
BC546,BC549,65,0.71870667
BC546,BC549,65,0.73066586
BC546,BC549,65,0.7402989
BC546,BC549B,30,0.3522611
BC546,BC549B,30,0.37973285
BC546,BC549B,45,0.39927784
BC546,BC549B,45,0.4340404
BC546,BC549B,65,0.41826898
BC546,BC549B,65,0.4268293
BC546,BC549BTA,30,0.5190998
BC546,BC549BTA,45,0.5378575
BC546,BC549BTA,65,0.5847773
BC546,BC549BTF,30,0.458938
BC546,BC549BTF,45,0.56368506
BC546,BC549BTF,65,0.5480212
BC546,BC549C,30,0.38262764
BC546,BC549C,45,0.4224182
BC546,BC549C,65,0.4316319
BC546,BC549CTA,30,0.48246616
BC546,BC549CTA,45,0.5240908
BC546,BC549CTA,65,0.54133797
BC546,BC550,30,0.5507965
BC546,BC550,30,0.5665705
BC546,BC550,30,0.5840401
BC546,BC550,30,0.607505
BC546,BC550,30,0.60983056
BC546,BC550,30,0.6106561
BC546,BC550,30,0.6276843
BC546,BC550,30,0.661838
BC546,BC550,45,0.5909255
BC546,BC550,45,0.61119235
BC546,BC550,45,0.64237744
BC546,BC550,45,0.6644421
BC546,BC550,45,0.66661555
BC546,BC550,45,0.6673864
BC546,BC550,45,0.68322057
BC546,BC550,45,0.71459615
BC546,BC550,45,0.7978995
BC546,BC550,65,0.62076765
BC546,BC550,65,0.62944686
BC546,BC550,65,0.64610463
BC546,BC550,65,0.6680583
BC546,BC550,65,0.6702198
BC546,BC550,65,0.6709865
BC546,BC550,65,0.6867298
BC546,BC550,65,0.71790135
BC546,BC550C,30,0.33050278
BC546,BC550C,30,0.35399163
BC546,BC550C,45,0.39217007
BC546,BC550C,45,0.44093978
BC546,BC550C,65,0.42047578
BC546,BC550C,65,0.42456436
BC546,BC550CBU,30,0.44517627
BC546,BC550CBU,45,0.51978135
BC546,BC550CBU,65,0.5239808
BC546,BC550CTA,30,0.45272225
BC546,BC550CTA,45,0.51429784
BC546,BC550CTA,65,0.5107441
BC546,BC556,30,0.15864678
BC546,BC556,30,0.22420877
BC546,BC556,45,0.19434595
BC546,BC556,45,0.2699277
BC546,BC556,65,0.19690493
BC546,BC556,65,0.2731445
BC546,BC557,30,0.035690635
BC546,BC557,30,0.07616582
BC546,BC557,45,0.04520854
BC546,BC557,45,0.095409594
BC546,BC557,65,0.045915727
BC546,BC557,65,0.0968224
BC546,BC558,30,0.0058731036
BC546,BC558,30,0.015378469
BC546,BC558,45,0.007501189
BC546,BC558,45,0.019589618
BC546,BC558,65,0.0076232264
BC546,BC558,65,0.019904396
BC546,BC559,30,0.060513016
BC546,BC559,30,0.08651015
BC546,BC559,45,0.07612788
BC546,BC559,45,0.10806178
BC546,BC559,65,0.07727956
BC546,BC559,65,0.10963924
BC546,BC560,30,0.16715969
BC546,BC560,45,0.20430931
BC546,BC560,65,0.20696577
BC546-BC548C(TO-92),BC546,30,0.40051332
BC546-BC548C(TO-92),BC546,30,0.53445727
BC546-BC548C(TO-92),BC546,30,0.62562466
BC546-BC548C(TO-92),BC546,30,0.63311654
BC546-BC548C(TO-92),BC546,30,0.63465357
BC546-BC548C(TO-92),BC546,30,0.6355597
BC546-BC548C(TO-92),BC546,30,0.6372107
BC546-BC548C(TO-92),BC546,30,0.6572439
BC546-BC548C(TO-92),BC546,45,0.36656114
BC546-BC548C(TO-92),BC546,45,0.4985942
BC546-BC548C(TO-92),BC546,45,0.5914155
BC546-BC548C(TO-92),BC546,45,0.5991534
BC546-BC548C(TO-92),BC546,45,0.600743
BC546-BC548C(TO-92),BC546,45,0.6016804
BC546-BC548C(TO-92),BC546,45,0.60338926
BC546-BC548C(TO-92),BC546,45,0.62418854
BC546-BC548C(TO-92),BC546,65,0.4407762
BC546-BC548C(TO-92),BC546,65,0.5752643
BC546-BC548C(TO-92),BC546,65,0.6634721
BC546-BC548C(TO-92),BC546,65,0.67060536
BC546-BC548C(TO-92),BC546,65,0.67206675
BC546-BC548C(TO-92),BC546,65,0.6729279
BC546-BC548C(TO-92),BC546,65,0.6744964
BC546-BC548C(TO-92),BC546,65,0.69346106
BC546-BC548C(TO-92),BC546,65,0.8052641
BC546-BC548C(TO-92),BC546B,30,0.57271254
BC546-BC548C(TO-92),BC546B,30,0.60041
BC546-BC548C(TO-92),BC546B,30,0.6115548
BC546-BC548C(TO-92),BC546B,30,0.6286103
BC546-BC548C(TO-92),BC546B,45,0.5372448
BC546-BC548C(TO-92),BC546B,45,0.5654971
BC546-BC548C(TO-92),BC546B,45,0.5769295
BC546-BC548C(TO-92),BC546B,45,0.5944972
BC546-BC548C(TO-92),BC546B,65,0.6125969
BC546-BC548C(TO-92),BC546B,65,0.6393371
BC546-BC548C(TO-92),BC546B,65,0.65002906
BC546-BC548C(TO-92),BC546B,65,0.666317
BC546-BC548C(TO-92),BC547,30,0.44423738
BC546-BC548C(TO-92),BC547,30,0.5548975
BC546-BC548C(TO-92),BC547,30,0.55805695
BC546-BC548C(TO-92),BC547,30,0.5762246
BC546-BC548C(TO-92),BC547,30,0.60026735
BC546-BC548C(TO-92),BC547,45,0.4091081
BC546-BC548C(TO-92),BC547,45,0.5191924
BC546-BC548C(TO-92),BC547,45,0.5223872
BC546-BC548C(TO-92),BC547,45,0.5408147
BC546-BC548C(TO-92),BC547,45,0.56535095
BC546-BC548C(TO-92),BC547,45,0.78350616
BC546-BC548C(TO-92),BC547,65,0.4853373
BC546-BC548C(TO-92),BC547,65,0.59526956
BC546-BC548C(TO-92),BC547,65,0.59834987
BC546-BC548C(TO-92),BC547,65,0.6160009
BC546-BC548C(TO-92),BC547,65,0.6391999
BC546-BC548C(TO-92),BC547A,30,0.47232866
BC546-BC548C(TO-92),BC547A,30,0.5030104
BC546-BC548C(TO-92),BC547A,30,0.58127475
BC546-BC548C(TO-92),BC547A,30,0.5926249
BC546-BC548C(TO-92),BC547A,30,0.66605663
BC546-BC548C(TO-92),BC547A,30,0.735566
BC546-BC548C(TO-92),BC547A,45,0.43672362
BC546-BC548C(TO-92),BC547A,45,0.46714005
BC546-BC548C(TO-92),BC547A,45,0.5459543
BC546-BC548C(TO-92),BC547A,45,0.55753297
BC546-BC548C(TO-92),BC547A,45,0.63337713
BC546-BC548C(TO-92),BC547A,45,0.7066931
BC546-BC548C(TO-92),BC547A,65,0.51362556
BC546-BC548C(TO-92),BC547A,65,0.5442232
BC546-BC548C(TO-92),BC547A,65,0.62088895
BC546-BC548C(TO-92),BC547A,65,0.63184536
BC546-BC548C(TO-92),BC547A,65,0.7017653
BC546-BC548C(TO-92),BC547A,65,0.766448
BC546-BC548C(TO-92),BC547C,30,0.3795233
BC546-BC548C(TO-92),BC547C,30,0.5925769
BC546-BC548C(TO-92),BC547C,45,0.34632257
BC546-BC548C(TO-92),BC547C,45,0.55748403
BC546-BC548C(TO-92),BC547C,65,0.41915148
BC546-BC548C(TO-92),BC547C,65,0.6317991
BC546-BC548C(TO-92),BC548,30,0.57155526
BC546-BC548C(TO-92),BC548,30,0.5856523
BC546-BC548C(TO-92),BC548,30,0.5904957
BC546-BC548C(TO-92),BC548,30,0.59115875
BC546-BC548C(TO-92),BC548,30,0.594399
BC546-BC548C(TO-92),BC548,30,0.5989582
BC546-BC548C(TO-92),BC548,30,0.6023952
BC546-BC548C(TO-92),BC548,30,0.7437547
BC546-BC548C(TO-92),BC548,45,0.5360693
BC546-BC548C(TO-92),BC548,45,0.5504154
BC546-BC548C(TO-92),BC548,45,0.555358
BC546-BC548C(TO-92),BC548,45,0.5560352
BC546-BC548C(TO-92),BC548,45,0.5593464
BC546-BC548C(TO-92),BC548,45,0.5640105
BC546-BC548C(TO-92),BC548,45,0.5675307
BC546-BC548C(TO-92),BC548,65,0.61147434
BC546-BC548C(TO-92),BC548,65,0.6251194
BC546-BC548C(TO-92),BC548,65,0.62979305
BC546-BC548C(TO-92),BC548,65,0.6304323
BC546-BC548C(TO-92),BC548,65,0.6335543
BC546-BC548C(TO-92),BC548,65,0.6379414
BC546-BC548C(TO-92),BC548,65,0.6412444
BC546-BC548C(TO-92),BC548A,30,0.74071866
BC546-BC548C(TO-92),BC548A,45,0.7121882
BC546-BC548C(TO-92),BC548A,65,0.7711863
BC546-BC548C(TO-92),BC548B,30,0.6401188
BC546-BC548C(TO-92),BC548B,45,0.6064009
BC546-BC548C(TO-92),BC548B,65,0.6772569
BC546-BC548C(TO-92),BC548C,30,0.35330895
BC546-BC548C(TO-92),BC548C,30,0.36214593
BC546-BC548C(TO-92),BC548C,30,0.5355044
BC546-BC548C(TO-92),BC548C,45,0.32121423
BC546-BC548C(TO-92),BC548C,45,0.3296576
BC546-BC548C(TO-92),BC548C,45,0.49964646
BC546-BC548C(TO-92),BC548C,65,0.39192885
BC546-BC548C(TO-92),BC548C,65,0.40113252
BC546-BC548C(TO-92),BC548C,65,0.5762924
BC546-D,BC546,30,0.31916016
BC546-D,BC546,30,0.43533185
BC546-D,BC546,30,0.5136251
BC546-D,BC546,30,0.5213892
BC546-D,BC546,30,0.57618326
BC546-D,BC546,30,0.59248376
BC546-D,BC546,30,0.60237676
BC546-D,BC546,30,0.61502486
BC546-D,BC546,30,0.626401
