CENTRALSEMICONDUCTORCORP_CMLT3820GTR,CMLT3820G,NPN,0.987217
CENTRALSEMICONDUCTORCORP_CMLT3820GTR,CMLT3820G,NPN,0.98835105
CENTRALSEMICONDUCTORCORP_CMLT3820GTR,CMLT3820G,NPN,0.99370956
CENTRALSEMICONDUCTORCORP_CMST2222ABK,CMST2222A,NPN,0.6700989
CENTRALSEMICONDUCTORCORP_CMST2222ABK,CMST2222A,NPN,0.6947058
CENTRALSEMICONDUCTORCORP_CMST2222ABK,CMST2222A,NPN,0.9919457
CENTRALSEMICONDUCTORCORP_CMST2222ABK,CMST2222A,NPN,0.9929516
CENTRALSEMICONDUCTORCORP_CMST2222ABK,CMST2222A,NPN,0.9968124
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3904,NPN,0.7295605
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3904,NPN,0.74699813
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3904,NPN,0.74857914
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3904,NPN,0.7815291
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3904,NPN,0.98873526
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3904,NPN,0.991954
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3904,NPN,0.9924833
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3904,PNP,0.7107678
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3904,PNP,0.72896683
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3904,PNP,0.73062
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3904,PNP,0.7651853
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3904,PNP,0.98399794
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3904,PNP,0.9911742
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3904,PNP,0.99175453
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3906,NPN,0.7286214
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3906,NPN,0.74566555
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3906,NPN,0.7700413
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3906,NPN,0.8122046
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3906,NPN,0.98089087
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3906,NPN,0.9920472
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3906,NPN,0.99276334
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3906,PNP,0.7097893
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3906,PNP,0.72757405
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3906,PNP,0.75310963
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3906,PNP,0.7975611
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3906,PNP,0.9838187
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3906,PNP,0.9912765
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3906,PNP,0.9920615
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CMPT5401,NPN,0.96359444
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CMPT5401,NPN,0.9728008
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CMPT5401,PNP,0.24973089
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CMPT5401,PNP,0.25860864
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CMPT5401,PNP,0.26378036
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CMPT5401,PNP,0.28431034
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CMPT5401,PNP,0.31023887
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CMPT5401,PNP,0.32034928
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CMPT5401,PNP,0.32621232
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CMPT5401,PNP,0.34929603
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CMPT5401,PNP,0.45372936
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CMPT5401,PNP,0.5288259
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CMPT5401,PNP,0.9748434
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CMPT5401,PNP,0.9812604
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CMPT5401E,NPN,0.97433156
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CMPT5401E,NPN,0.9757598
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CMPT5401E,PNP,0.3049856
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CMPT5401E,PNP,0.31500307
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CMPT5401E,PNP,0.31757137
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CMPT5401E,PNP,0.32081443
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CMPT5401E,PNP,0.32780713
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CMPT5401E,PNP,0.3337397
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CMPT5401E,PNP,0.34371108
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CMPT5401E,PNP,0.35707375
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CMPT5401E,PNP,0.52267605
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CMPT5401E,PNP,0.5373003
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CMPT5401E,PNP,0.9808014
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CMPT5401E,PNP,0.9818763
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CMPT5551,NPN,0.9633571
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CMPT5551,NPN,0.96793604
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CMPT5551,PNP,0.24846955
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CMPT5551,PNP,0.25731784
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CMPT5551,PNP,0.26247284
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CMPT5551,PNP,0.27516678
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CMPT5551,PNP,0.28294018
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CMPT5551,PNP,0.2846058
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CMPT5551,PNP,0.2900939
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CMPT5551,PNP,0.31180456
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CMPT5551,PNP,0.45205843
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CMPT5551,PNP,0.48647085
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CMPT5551,PNP,0.97467744
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CMPT5551,PNP,0.9778742
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CMPT5551E,NPN,0.97194797
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CMPT5551E,NPN,0.9760405
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CMPT5551E,PNP,0.28599438
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CMPT5551E,PNP,0.2956533
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CMPT5551E,PNP,0.30126473
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CMPT5551E,PNP,0.32016358
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CMPT5551E,PNP,0.3234305
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CMPT5551E,PNP,0.3304424
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CMPT5551E,PNP,0.3363988
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CMPT5551E,PNP,0.35981846
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CMPT5551E,PNP,0.4998789
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CMPT5551E,PNP,0.54026616
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CMPT5551E,PNP,0.9790055
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CMPT5551E,PNP,0.98208743
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CXT5401,NPN,0.9588141
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CXT5401,NPN,0.9603503
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CXT5401,PNP,0.22646241
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CXT5401,PNP,0.23347723
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CXT5401,PNP,0.23477185
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CXT5401,PNP,0.2396208
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CXT5401,PNP,0.24196355
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CXT5401,PNP,0.24691318
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CXT5401,PNP,0.25893188
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CXT5401,PNP,0.2666058
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CXT5401,PNP,0.42214814
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CXT5401,PNP,0.43184063
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CXT5401,PNP,0.9714964
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CXT5401,PNP,0.97257304
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CXT5401E,NPN,0.9758236
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CXT5401E,NPN,0.9761411
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CXT5401E,PNP,0.31815657
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CXT5401E,PNP,0.32110223
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CXT5401E,PNP,0.32840207
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CXT5401E,PNP,0.3313965
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CXT5401E,PNP,0.3343401
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CXT5401E,PNP,0.3373614
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CXT5401E,PNP,0.3576936
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CXT5401E,PNP,0.3608116
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CXT5401E,PNP,0.53797126
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CXT5401E,PNP,0.54133624
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CXT5401E,PNP,0.98192436
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CXT5401E,PNP,0.98216313
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CXT5551,NPN,0.9621043
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CXT5551,NPN,0.96436876
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CXT5551,PNP,0.2420064
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CXT5551,PNP,0.2507013
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CXT5551,PNP,0.25393274
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CXT5551,PNP,0.25576934
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CXT5551,PNP,0.2629076
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CXT5551,PNP,0.2681341
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CXT5551,PNP,0.2759096
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CXT5551,PNP,0.28887
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CXT5551,PNP,0.44342408
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CXT5551,PNP,0.45926252
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CXT5551,PNP,0.9738011
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CXT5551,PNP,0.9753845
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CXT5551E,NPN,0.97434264
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CXT5551E,NPN,0.9744187
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CXT5551E,PNP,0.30507916
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CXT5551E,PNP,0.30572566
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CXT5551E,PNP,0.3150982
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CXT5551E,PNP,0.31575623
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CXT5551E,PNP,0.32091054
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CXT5551E,PNP,0.32157505
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CXT5551E,PNP,0.3438105
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CXT5551E,PNP,0.34449843
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CXT5551E,PNP,0.5227861
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CXT5551E,PNP,0.5235464
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CXT5551E,PNP,0.9808096
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CXT5551E,PNP,0.98086697
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CZT5401,NPN,0.96496695
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CZT5401,NPN,0.97050697
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CZT5401,PNP,0.25727233
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CZT5401,PNP,0.26632303
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CZT5401,PNP,0.27159238
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CZT5401,PNP,0.29248896
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CZT5401,PNP,0.29269475
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CZT5401,PNP,0.30248404
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CZT5401,PNP,0.30816835
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CZT5401,PNP,0.3306018
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CZT5401,PNP,0.46362442
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CZT5401,PNP,0.5080248
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CZT5401,PNP,0.97580236
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CZT5401,PNP,0.97966504
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CZT5401E,NPN,0.7531248
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CZT5401E,NPN,0.97060615
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CZT5401E,NPN,0.97487396
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CZT5401E,PNP,0.27627313
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CZT5401E,PNP,0.28573507
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CZT5401E,PNP,0.2912361
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CZT5401E,PNP,0.30964983
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CZT5401E,PNP,0.31299454
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CZT5401E,PNP,0.31974992
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CZT5401E,PNP,0.32560724
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CZT5401E,PNP,0.34867033
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CZT5401E,PNP,0.48785487
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CZT5401E,PNP,0.52813953
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CZT5401E,PNP,0.673126
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CZT5401E,PNP,0.68334633
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CZT5401E,PNP,0.8041424
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CZT5401E,PNP,0.9779937
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CZT5401E,PNP,0.9812097
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CZT5401E,PNP,0.9908504
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CZT5401E,PNP,0.99174035
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CZT5401E,PNP,0.9959459
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CZT555,NPN,0.9678687
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CZT555,PNP,0.2516385
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CZT555,PNP,0.2550085
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CZT555,PNP,0.2640078
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CZT555,PNP,0.2715721
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CZT555,PNP,0.43259162
CENTRALSEMICONDUCTORCORP_CZT5401EBK,CZT555,PNP,0.97772026
CENTRALSEMICONDUCTORCORP_MPSA42,MPSA42,NPN,0.99237704
CENTRALSEMICONDUCTORCORP_MPSA42,MPSA42,NPN,0.99252605
CENTRALSEMICONDUCTORCORP_MPSA42,MPSA42,NPN,0.9938565
CENTRALSEMICONDUCTORCORP_MPSA42,MPSA42,NPN,0.9939767
CENTRALSEMICONDUCTORCORP_MPSA42,MPSA42,NPN,0.9942918
CENTRALSEMICONDUCTORCORP_MPSA42,MPSA42,NPN,0.9944036
CENTRALSEMICONDUCTORCORP_MPSA42,MPSA42,NPN,0.9975005
CENTRALSEMICONDUCTORCORP_MPSA42,MPSA42,NPN,0.99787414
CENTRALSEMICONDUCTORCORP_MPSA42,MPSA42,NPN,0.99880886
CENTRALSEMICONDUCTORCORP_MPSA42,MPSA43,NPN,0.9845227
CENTRALSEMICONDUCTORCORP_MPSA42,MPSA43,NPN,0.984823
CENTRALSEMICONDUCTORCORP_MPSA42,MPSA43,NPN,0.9927221
CENTRALSEMICONDUCTORCORP_MPSA42,MPSA43,NPN,0.9928645
CENTRALSEMICONDUCTORCORP_MPSA42,MPSA43,NPN,0.9943452
CENTRALSEMICONDUCTORCORP_MPSA42,MPSA43,NPN,0.994456
CENTRALSEMICONDUCTORCORP_MPSA42,MPSA43,NPN,0.9945476
CENTRALSEMICONDUCTORCORP_MPSA42,MPSA43,NPN,0.99747986
CENTRALSEMICONDUCTORCORP_MPSA42,MPSA43,NPN,0.9981483
CENTRALSEMICONDUCTORCORP_MPSA64,MPSA62,PNP,0.38097832
CENTRALSEMICONDUCTORCORP_MPSA64,MPSA62,PNP,0.38507664
CENTRALSEMICONDUCTORCORP_MPSA64,MPSA62,PNP,0.45380375
CENTRALSEMICONDUCTORCORP_MPSA64,MPSA62,PNP,0.7712265
CENTRALSEMICONDUCTORCORP_MPSA64,MPSA62,PNP,0.7742721
CENTRALSEMICONDUCTORCORP_MPSA64,MPSA62,PNP,0.8198506
CENTRALSEMICONDUCTORCORP_MPSA64,MPSA62,PNP,0.9913016
CENTRALSEMICONDUCTORCORP_MPSA64,MPSA62,PNP,0.9914499
CENTRALSEMICONDUCTORCORP_MPSA64,MPSA62,PNP,0.99432665
CENTRALSEMICONDUCTORCORP_MPSA64,MPSA62,PNP,0.99507576
CENTRALSEMICONDUCTORCORP_MPSA64,MPSA62,PNP,0.99516004
CENTRALSEMICONDUCTORCORP_MPSA64,MPSA62,PNP,0.9963477
CENTRALSEMICONDUCTORCORP_MPSA64,MPSA63,PNP,0.37087893
CENTRALSEMICONDUCTORCORP_MPSA64,MPSA63,PNP,0.37493464
CENTRALSEMICONDUCTORCORP_MPSA64,MPSA63,PNP,0.44315615
CENTRALSEMICONDUCTORCORP_MPSA64,MPSA63,PNP,0.7950716
CENTRALSEMICONDUCTORCORP_MPSA64,MPSA63,PNP,0.79788303
CENTRALSEMICONDUCTORCORP_MPSA64,MPSA63,PNP,0.839681
CENTRALSEMICONDUCTORCORP_MPSA64,MPSA63,PNP,0.99591714
CENTRALSEMICONDUCTORCORP_MPSA64,MPSA63,PNP,0.9959871
CENTRALSEMICONDUCTORCORP_MPSA64,MPSA63,PNP,0.99697244
CENTRALSEMICONDUCTORCORP_MPSA64,MPSA64,PNP,0.34278065
CENTRALSEMICONDUCTORCORP_MPSA64,MPSA64,PNP,0.3466983
CENTRALSEMICONDUCTORCORP_MPSA64,MPSA64,PNP,0.41317818
CENTRALSEMICONDUCTORCORP_MPSA64,MPSA64,PNP,0.77691764
CENTRALSEMICONDUCTORCORP_MPSA64,MPSA64,PNP,0.77990896
CENTRALSEMICONDUCTORCORP_MPSA64,MPSA64,PNP,0.8246071
CENTRALSEMICONDUCTORCORP_MPSA64,MPSA64,PNP,0.99227285
CENTRALSEMICONDUCTORCORP_MPSA64,MPSA64,PNP,0.99240464
CENTRALSEMICONDUCTORCORP_MPSA64,MPSA64,PNP,0.9927215
CENTRALSEMICONDUCTORCORP_MPSA64,MPSA64,PNP,0.99284583
CENTRALSEMICONDUCTORCORP_MPSA64,MPSA64,PNP,0.99394244
CENTRALSEMICONDUCTORCORP_MPSA64,MPSA64,PNP,0.99459827
CENTRALSEMICONDUCTORCORP_MPSA64,MPSA64,PNP,0.9954537
CENTRALSEMICONDUCTORCORP_MPSA64,MPSA64,PNP,0.99553156
CENTRALSEMICONDUCTORCORP_MPSA64,MPSA64,PNP,0.99633336
CENTRALSEMICONDUCTORCORP_MPSA64,MPSA65,PNP,0.36220533
CENTRALSEMICONDUCTORCORP_MPSA64,MPSA65,PNP,0.3662213
CENTRALSEMICONDUCTORCORP_MPSA64,MPSA65,PNP,0.43395808
CENTRALSEMICONDUCTORCORP_MPSA64,MPSA65,PNP,0.7785096
CENTRALSEMICONDUCTORCORP_MPSA64,MPSA65,PNP,0.78148574
CENTRALSEMICONDUCTORCORP_MPSA64,MPSA65,PNP,0.825935
CENTRALSEMICONDUCTORCORP_MPSA64,MPSA65,PNP,0.9954952
CENTRALSEMICONDUCTORCORP_MPSA64,MPSA65,PNP,0.9955723
CENTRALSEMICONDUCTORCORP_MPSA64,MPSA65,PNP,0.99647117
CENTRALSEMICONDUCTORCORP_MPSA64,MPSA66,PNP,0.3483169
CENTRALSEMICONDUCTORCORP_MPSA64,MPSA66,PNP,0.35226396
CENTRALSEMICONDUCTORCORP_MPSA64,MPSA66,PNP,0.41912645
CENTRALSEMICONDUCTORCORP_MPSA64,MPSA66,PNP,0.75755644
CENTRALSEMICONDUCTORCORP_MPSA64,MPSA66,PNP,0.7607275
CENTRALSEMICONDUCTORCORP_MPSA64,MPSA66,PNP,0.8083639
CENTRALSEMICONDUCTORCORP_MPSA64,MPSA66,PNP,0.9952289
CENTRALSEMICONDUCTORCORP_MPSA64,MPSA66,PNP,0.9953106
CENTRALSEMICONDUCTORCORP_MPSA64,MPSA66,PNP,0.99646145
DIODESINCORPORATED_2DA1213Y13,2DA1213O,PNP,0.4584165
DIODESINCORPORATED_2DA1213Y13,2DA1213O,PNP,0.4791062
DIODESINCORPORATED_2DA1213Y13,2DA1213O,PNP,0.48725444
DIODESINCORPORATED_2DA1213Y13,2DA1213O,PNP,0.99134177
DIODESINCORPORATED_2DA1213Y13,2DA1213O,PNP,0.9941089
DIODESINCORPORATED_2DA1213Y13,2DA1213O,PNP,0.99445623
DIODESINCORPORATED_2DA1213Y13,2DA1213O-13,PNP,0.9937115
DIODESINCORPORATED_2DA1213Y13,2DA1213Y,PNP,0.5126251
DIODESINCORPORATED_2DA1213Y13,2DA1213Y,PNP,0.99311227
DIODESINCORPORATED_2DA1213Y13,2DA1213Y-13,PNP,0.99404293
DIODESINCORPORATED_2DA1213Y13,2DA1213Y-13R,PNP,0.99409616
DIODESINCORPORATED_2DA1213Y13,AP02001,PNP,0.39182997
DIODESINCORPORATED_2DA1213Y13,AP02002,PNP,0.409168
DIODESINCORPORATED_DXT790AP513,AP02001,PNP,0.39544305
DIODESINCORPORATED_DXT790AP513,AP02002,PNP,0.35130748
DIODESINCORPORATED_DXT790AP513,DXT790A,PNP,0.99054736
DIODESINCORPORATED_DXT790AP513,DXT790A,PNP,0.9909734
DIODESINCORPORATED_DXT790AP513,DXT790A,PNP,0.99358386
DIODESINCORPORATED_DXT790AP513,DXT790AP5,PNP,0.988049
DIODESINCORPORATED_DXT790AP513,DXT790AP5-13,PNP,0.9908069
DIODESINCORPORATED_FCX495TC,AP02001,NPN,0.33613944
DIODESINCORPORATED_FCX495TC,AP02002,NPN,0.35244122
DIODESINCORPORATED_FCX495TC,FCX495,NPN,0.98870414
DIODESINCORPORATED_FCX495TC,FCX495,NPN,0.9909677
