INFNS19372-1,SMBT3904S,40,0.99211335
INFNS19372-1,SMBT3904,40,0.97803485
INFNS19372-1,SMBT3904,40,0.9926535
INFNS19372-1,MMBT3906,40,0.9897306
INFNS19372-1,SMBT3904,40,0.9875838
INFNS19372-1,SMBT3906,40,0.9874155
INFNS19372-1,SMBT3904,40,0.98994446
INFNS19372-1,SMBT3904S,40,0.9804449
INFNS19372-1,SMBT3904S,40,0.9934796
INFNS19372-1,AN077,40,0.9929376
INFNS19372-1,SMBT3904S,40,0.9915592
INFNS19372-1,SMBT3904,40,0.9931322
INFNS19372-1,SMBT3904S,40,0.993765
LITES00690-1,BC547,45,0.8610927
VSMIS03793-1,BC817-40,25,0.99961436
LITES00690-1,BC546,30,0.962925
LITES00690-1,BC546,45,0.9616296
VSMIS03793-1,BC817-40,45,0.99971944
LITES00690-1,BC546,65,0.9756712
VSMIS03793-1,BC817-16,25,0.9996507
LITES00690-1,BC558,30,0.9036028
VSMIS03793-1,BC817-16,45,0.9997459
LITES00690-1,BC558,45,0.9004491
VSMIS03793-1,BC818-25,25,0.9992655
LITES00690-1,BC558,65,0.93537474
VSMIS03793-1,BC818-25,45,0.9994654
LITES00690-1,BC546,30,0.9609764
LITES00690-1,BC546,45,0.95961577
VSMIS03793-1,BC818,25,0.98476875
LITES00690-1,BC546,65,0.9743746
VSMIS03793-1,BC818,45,0.9889444
LITES00690-1,BC558,30,0.9157884
VSMIS03793-1,BC807,25,0.9942264
LITES00690-1,BC558,45,0.912995
VSMIS03793-1,BC807,45,0.9957924
LITES00690-1,BC558,65,0.9437939
VSMIS03793-1,BC818-40,25,0.9989078
LITES00690-1,BC548,30,0.9654731
VSMIS03793-1,BC818-40,45,0.9992052
LITES00690-1,BC548,45,0.96426356
LITES00690-1,BC548,65,0.9773638
VSMIS03793-1,BC818-16,25,0.99930215
LITES00690-1,BC558,30,0.9806877
VSMIS03793-1,BC818-16,45,0.99949205
LITES00690-1,BC558,45,0.98000014
VSMIS03793-1,BC817,45,0.9865284
VSMIS03793-1,BC817,25,0.98412895
LITES00690-1,BC558,65,0.987407
PNJIS01186-1,BC807-16,45,0.99971837
LITES00690-1,BC548,30,0.8439858
VSMIS03793-1,BC817,45,0.98840183
PNJIS01186-1,BC807-16,45,0.9982235
LITES00690-1,BC556,30,0.90990716
VSMIS03793-1,BC818,25,0.98442286
PNJIS01186-1,BC807,45,0.999433
LITES00690-1,BC556,45,0.9069385
VSMIS03793-1,BC817-25,25,0.9995945
PNJIS01186-1,BC807-40,45,0.9986759
LITES00690-1,BC556,65,0.9397398
VSMIS03793-1,BC817-25,45,0.9997049
PNJIS01186-1,BC807-16,45,0.99844813
LITES00690-1,BC556,30,0.90573484
VSMIS03793-1,BC817,25,0.9822249
PNJIS01186-1,BC807-25,45,0.9986034
LITES00690-1,BC556,45,0.9026434
VSMIS03793-1,BC817,45,0.9844434
MOTOS03189-1,BC337,25,0.9996687
LITES00690-1,BC556,65,0.93685323
VSMIS03793-1,BC808,25,0.9933596
PNJIS01186-1,BC807-25,45,0.9993937
LITES00690-1,BC546,65,0.9030433
PNJIS01186-1,BC807-25,45,0.9991973
VSMIS03793-1,BC808,45,0.99515957
LITES00690-1,BC557,30,0.93343765
PNJIS01186-1,BC807-40,45,0.9988894
LITES00690-1,BC557,45,0.9311857
PNJIS01186-1,BC807-40,45,0.99887186
LITES00690-1,BC557,65,0.9558566
MMBT3904,MMBT3904,40,0.99998224
LITES00690-1,BC557,30,0.92693883
MMBT3904,2N3904,40,0.9998264
LITES00690-1,BC557,45,0.9244847
MMBT3904,MMBT3904,40,0.99990106
LITES00690-1,BC557,65,0.9514327
MMBT3904,PZT3904,40,0.99995553
MMBT3904,MMBT3904,40,0.9999695
MMBT3904,PZT3904,40,0.99997425
MMBT3904,PZT3904,40,0.999969
MOTOS03189-1,BC337,45,0.9997589
PNJIS01453-1,BC847B,65,0.9879126
MOTOS03189-1,BC337-25,25,0.9993641
MMBT3904,2N3904,40,0.9999447
MMBT3904,2N3904,40,0.9999205
MOTOS03189-1,BC337-25,45,0.99957603
MMBT3904,2N3904TF,40,0.99969864
MOTOS03189-1,BC337,45,0.99876034
PNJIS01453-1,BC847B,30,0.98079014
MOTOS03189-1,BC337,25,0.9979963
MMBT3904,MMBT3904,40,0.99888474
MOTOS03189-1,BC337,45,0.998803
MMBT3904,2N3904,40,0.9988532
MOTOS03189-1,BC337,25,0.9964611
PNJIS01453-1,BC847B,45,0.98119557
MMBT3904,2N3904,40,0.99991167
MOTOS03189-1,BC337,45,0.99798137
MMBT3904,PZT3904,40,0.9999467
MOTOS03189-1,BC337,25,0.99670863
MMBT3904,2N3904,40,0.99996746
PNJIS01453-1,BC847B,65,0.9874743
MMBT3904,MMBT3904,40,0.9999728
MOTOS03189-1,BC337,45,0.99795014
MOTOS03189-1,BC338,25,0.998268
MMBT3904,MMBT3904,40,0.9999654
PNJIS01453-1,BC847B,30,0.9814581
MOTOS03189-1,BC338,45,0.998922
MMBT3904,MMBT3904,40,0.9995338
MOTOS03189-1,BC337-40,25,0.99884063
MMBT3904,2N3904TA,40,0.99940765
MOTOS03189-1,BC337-40,45,0.99916506
MMBT3904,2N3904,40,0.999936
MMBT3904,2N3904,40,0.9997794
MOTOS03189-1,BC338,25,0.99864835
MMBT3904,PZT3904,40,0.9997582
MOTOS03189-1,BC337,25,0.99748755
MOTOS03189-1,BC337,45,0.9981706
MMBT3904,MMBT3904,40,0.9999858
MMBT3904,PZT3904,40,0.9999528
MOTOS03189-1,BC337-16,25,0.9990005
MMBT3904,PZT3904,40,0.99965405
MOTOS03189-1,BC337-16,45,0.9993642
MMBT3904,PZT3904,40,0.9999232
MOTOS03189-1,BC338,25,0.99741507
MMBT3904,MMBT3904,40,0.9999467
MOTOS03189-1,BC338,45,0.9985261
MMBT3904,PZT3904,40,0.9999653
MMBT3904,2N3904TFR,40,0.9997907
MOTOS03189-1,BC337,25,0.99784946
MOTOS03189-1,BC337,45,0.9988325
MMBT3904,2N3904,40,0.9982243
MOTOS03189-1,BC338,25,0.9990121
MMBT3904,2N3904,40,0.9998103
MMBT3904,2N3904,40,0.99962616
MOTOS03189-1,BC338,45,0.9992311
MMBT3904,PZT3904,40,0.99954814
MOTOS03189-1,BC338,25,0.99734676
MMBT3904,PZT3904,40,0.9987657
MOTOS03189-1,BC338,45,0.998348
MMBT3904,2N3904,40,0.99994814
MOTOS03189-1,BC337,25,0.997623
MMBT3904,2N3904TAR,40,0.9995813
MOTOS03189-1,BC337,45,0.9983317
MMBT3904,2N3904,40,0.9999597
MMBT3904,2N3904,40,0.9998696
MMBT3904,2N3904,40,0.99996376
MMBT3904,MMBT3904,40,0.9999745
MMBT3904,2N3904BU,40,0.9997002
MMBT3904,2N3904,40,0.9999114
MMBT3904,MMBT3904,40,0.9999825
KECCS03676-1,BC856,65,0.9864907
KECCS03676-1,BC856,45,0.9999434
KECCS05435-1,BC547,30,0.9380326
KECCS05435-1,BC547,45,0.9933976
KECCS05435-1,BC547,65,0.9277963
KECCS05435-1,BC546,30,0.92667556
KECCS05435-1,BC546,45,0.9904827
KECCS05435-1,BC546,65,0.89495724
KECCS05435-1,BC547,30,0.96778405
KECCS05435-1,BC547,45,0.9959739
KECCS05435-1,BC547,65,0.9529453
KECCS05435-1,BC548,30,0.91053045
KECCS05435-1,BC548,45,0.9906125
KECCS05435-1,BC548,65,0.9152634
KECCS05435-1,BC558,30,0.99139434
DISES00189-1,BC548,30,0.9982786
KECCS05435-1,BC558,45,0.99915814
KECCS05435-1,BC558,65,0.9901689
KECCS05435-1,BC546,30,0.982133
KECCS05435-1,BC546,45,0.9982374
KECCS05435-1,BC546,65,0.97961605
KECCS05435-1,BC558,30,0.987381
KECCS05435-1,BC558,45,0.99876106
KECCS05435-1,BC558,65,0.98559254
KECCS05435-1,BC548,30,0.9842249
KECCS05435-1,BC548,45,0.99844676
KECCS05435-1,BC548,65,0.9819973
KECCS05435-1,BC546,30,0.98169774
KECCS05435-1,BC546,45,0.9981937
KECCS05435-1,BC546,65,0.97912085
KECCS05435-1,BC547,45,0.9933693
KECCS05435-1,BC546,30,0.98380685
KECCS05435-1,BC546,45,0.9984049
KECCS05435-1,BC546,65,0.9815212
KECCS05435-1,BC547,30,0.97596246
KECCS05435-1,BC547,45,0.9976152
KECCS05435-1,BC547,65,0.97260046
KECCS05435-1,BC548,30,0.9596593
KECCS05435-1,BC548,45,0.9959365
KECCS05435-1,BC548,65,0.9541243
KECCS05435-1,BC548,30,0.95820606
KECCS05435-1,BC548,45,0.995631
KECCS05435-1,BC548,65,0.9511285
KECCS05435-1,BC548,30,0.9214895
KECCS05435-1,BC547,30,0.9776465
KECCS05435-1,BC547,45,0.9977857
PNJIS01453-1,BC847B,45,0.9999734
KECCS05435-1,BC547,65,0.9745139
PNJIS01453-1,BC847C,65,0.9913482
KECCS05435-1,BC546,30,0.9563582
PNJIS01453-1,BC847C,30,0.98622173
KECCS05435-1,BC546,45,0.9962819
KECCS05435-1,BC546,65,0.9478465
PNJIS01453-1,BC847C,45,0.98651415
PNJIS01453-1,BC847C,65,0.99103326
KECCS05435-1,BC546,65,0.92676204
PNJIS01453-1,BC847C,30,0.9867034
KECCS03676-1,BC856,30,0.9865078
PNJIS01453-1,BC847C,45,0.99998105
KECCS03676-1,BC857,65,0.9872764
PNJIS01453-1,BC847B,65,0.98544806
KECCS03676-1,BC857,45,0.9999467
PNJIS01453-1,BC847B,30,0.97690713
KECCS03676-1,BC857,30,0.9872925
KECCS03676-1,BC857,45,0.99975747
PNJIS01453-1,BC847B,45,0.97739273
PNJIS01453-1,BC847B,65,0.98492163
KECCS03676-1,BC857,65,0.98482275
KECCS03676-1,BC857,45,0.9999362
PNJIS01453-1,BC847B,30,0.977707
KECCS03676-1,BC857,30,0.9848418
PNJIS01453-1,BC847B,45,0.9999678
PNJIS01453-1,BC848C,65,0.9896485
KECCS03676-1,BC856,65,0.97406435
PNJIS01453-1,BC848C,30,0.98353183
KECCS03676-1,BC856,45,0.999912
PNJIS01453-1,BC848C,45,0.98388034
MOTOS03160-1,BC183,30,0.9972257
KECCS03676-1,BC856,30,0.97539526
PNJIS01453-1,BC848C,65,0.98927236
KECCS03676-1,BC846,65,0.9914858
KECCS03676-1,BC846,45,0.9999645
PNJIS01453-1,BC848C,30,0.984106
KECCS03676-1,BC846,30,0.99149656
PNJIS01453-1,BC848C,45,0.99997723
KECCS03676-1,BC858,30,0.93744445
KECCS03676-1,BC848,65,0.98969495
PNJIS01453-1,BC848B,65,0.9890007
MOTOS03160-1,BC183,50,0.99729484
KECCS03676-1,BC848,45,0.99995697
PNJIS01453-1,BC848B,30,0.9825081
KECCS03676-1,BC848,30,0.98970807
PNJIS01453-1,BC848B,45,0.98287785
DISES00189-1,BC557,30,0.9994066
PNJIS00254-1,BC807-16W,45,0.9999285
KECCS03676-1,BC856,65,0.94103605
PNJIS01453-1,BC848B,65,0.9886014
PNJIS00254-1,BC807-40W,45,0.9999646
DISES00189-1,BC557,65,0.99975973
KECCS03676-1,BC857,65,0.9453027
PNJIS01453-1,BC848B,30,0.98311734
PNJIS00254-1,BC807-16W,45,0.9998418
KECCS03676-1,BC857,45,0.99975926
PNJIS01453-1,BC848B,45,0.9999758
DISES00189-1,BC557,45,0.9997234
KECCS03676-1,BC857,30,0.94687253
DISES00189-1,BC546,65,0.99926764
PNJIS01453-1,BC848C,65,0.98968047
PNJIS00254-1,BC807-16W,45,0.9999281
PNJIS00254-1,BC807-16W,45,0.9999393
KECCS03676-1,BC856A,65,0.96960866
PNJIS01453-1,BC848C,30,0.9835824
DISES00189-1,BC546,30,0.99944216
KECCS03676-1,BC856A,45,0.9998461
PNJIS01453-1,BC848C,45,0.98392993
DISES00189-1,BC546,65,0.99977416
PNJIS00254-1,BC807-40W,45,0.9999026
DISES00189-1,BC546,45,0.99973994
KECCS03676-1,BC856A,30,0.9641787
PNJIS00254-1,BC807-16W,45,0.99991584
PNJIS01453-1,BC848C,65,0.9893056
DISES00189-1,BC547,45,0.9992685
KECCS03676-1,BC857,65,0.9579669
PNJIS01453-1,BC848C,30,0.9841548
PNJIS00254-1,BC807-25W,45,0.9999261
DISES00189-1,BC548,30,0.9997565
KECCS03676-1,BC857,45,0.9998186
PNJIS00254-1,BC807-40W,45,0.99986637
PNJIS01453-1,BC848C,45,0.99997735
DISES00189-1,BC548,65,0.9999014
PNJIS00254-1,BC807-16W,45,0.9999242
KECCS03676-1,BC857,30,0.9580186
PNJIS01453-1,BC848B,65,0.986115
DISES00189-1,BC548,45,0.9998865
PNJIS01453-1,BC848B,30,0.9779568
PNJIS00254-1,BC807-25W,45,0.99997556
DISES00189-1,BC547,30,0.9996234
PNJIS01453-1,BC848B,45,0.9784207
PNJIS00254-1,BC807-16W,45,0.9998951
DISES00189-1,BC547,65,0.99984753
PNJIS01453-1,BC848B,65,0.9856123
KECCS03676-1,BC856B,65,0.9628585
PNJIS00254-1,BC807-25W,45,0.99993515
KECCS03676-1,BC856B,45,0.99987245
PNJIS01453-1,BC848B,30,0.97872114
DISES00189-1,BC547,45,0.99982446
KECCS03676-1,BC856B,30,0.96474355
DISES00189-1,BC546,30,0.9996364
PNJIS01453-1,BC848B,45,0.99996936
DISES00189-1,BC546,65,0.9998528
PNJIS01453-1,BC849C,65,0.9886696
DISES00189-1,BC546,45,0.9998305
KECCS03676-1,BC857,65,0.9640817
PNJIS01453-1,BC849C,30,0.98198503
KECCS03676-1,BC857,45,0.99985135
DISES00189-1,BC546A,30,0.99950945
KECCS03676-1,BC857,30,0.9721087
PNJIS01453-1,BC849C,45,0.98236567
DISES00189-1,BC546A,65,0.99980146
KECCS03676-1,BC856,65,0.918656
PNJIS01453-1,BC849C,65,0.9882583
DISES00189-1,BC546A,45,0.9997713
PNJIS01453-1,BC849C,30,0.98261213
KECCS03676-1,BC856,45,0.9996468
DISES00189-1,BC546,30,0.9997286
KECCS03676-1,BC856,30,0.93616253
PNJIS01453-1,BC849C,45,0.9999751
DISES00189-1,BC546,65,0.9998902
