NXPUSAINC_PN2222A116,PN2222A,40,0.99911946
NXPUSAINC_PN2222A116,PN2222A,40,0.99892235
NXPUSAINC_PN2222A116,PN2222A,40,0.9987231
NXPUSAINC_PN2222A116,PN2222A,40,0.9994844
NXPUSAINC_PN2222A116,PN2222A,40,0.9994824
NXPUSAINC_PN2222A116,PN2222A,40,0.99921656
NXPUSAINC_PN2222A116,PN2222A,40,0.99932706
NXPUSAINC_PN2222A116,PN2222A,40,0.9991234
NXPUSAINC_PN2222A116,PN2222A-AP,40,0.9989801
NXPUSAINC_PN2222A116,PN2907A,40,0.9996131
NXPUSAINC_BUJ105AD118,BUJ105AD,400,0.99593854
ROHMSEMICONDUCTOR_2SC5916TLQ,2SC5916,30,0.9994972
ONSEMICONDUCTOR_BUL45D2,BUL45D2,100,0.9459567
ROHMSEMICONDUCTOR_2SC5916TLQ,2SC5916,30,0.99957746
ONSEMICONDUCTOR_BUL45D2,BUL45D2G,400,0.9978824
ONSEMICONDUCTOR_BUL45D2,BUL45D2G,400,0.9553603
ROHMSEMICONDUCTOR_2SC5916TLQ,2SC5916,30,0.9992052
ONSEMICONDUCTOR_BUL45D2,BUL45D2G,100,0.8705397
ROHMSEMICONDUCTOR_2SC5916TLQ,2SA2113,30,0.99958915
ONSEMICONDUCTOR_BUL45D2,BUL45D2G,400,0.9994054
ONSEMICONDUCTOR_BUL45D2,BUL45D2G,400,0.987068
ONSEMICONDUCTOR_BUL45D2,BUL45D2G,100,0.9543058
ONSEMICONDUCTOR_BUL45D2,BUL45D2G,400,0.9989994
ONSEMICONDUCTOR_BUL45D2,BUL45D2G,400,0.97842216
ONSEMICONDUCTOR_BUL45D2,BUL45D2G,100,0.925412
ONSEMICONDUCTOR_BUL45D2,BUL45D2,400,0.99906963
ONSEMICONDUCTOR_BUL45D2,BUL45D2,400,0.9786804
ONSEMICONDUCTOR_BUL45D2,BUL45D2,100,0.92625654
ONSEMICONDUCTOR_BUL45D2,BUL45D2,400,0.99914
ONSEMICONDUCTOR_BUL45D2,BUL45D2,400,0.98140097
ONSEMICONDUCTOR_BUL45D2,BUL45D2,100,0.93522435
ONSEMICONDUCTOR_BUL45D2,BUL45D2G,400,0.99974674
DIODESINCORPORATED_FCX555TA,FCX555TA,150,0.9986971
ONSEMICONDUCTOR_BUL45D2,BUL45D2G,400,0.99445325
DIODESINCORPORATED_FCX555TA,FCX555,150,0.99761176
ONSEMICONDUCTOR_BUL45D2,BUL45D2G,100,0.9800223
DIODESINCORPORATED_FCX555TA,FCX555,150,0.99876165
ONSEMICONDUCTOR_BUL45D2,MJE210,400,0.99947745
DIODESINCORPORATED_FCX555TA,AP02002,150,0.9994192
ONSEMICONDUCTOR_BUL45D2,MJE210,400,0.9879176
DIODESINCORPORATED_FCX555TA,AP02001,150,0.998355
ONSEMICONDUCTOR_BUL45D2,MJE210,100,0.9572149
DIODESINCORPORATED_FCX555TA,FCX555,150,0.99871755
ONSEMICONDUCTOR_MJE18004D2G,MJE210,450,0.9998423
ONSEMICONDUCTOR_BUL45D2,BUL45D2,400,0.9991358
DIODESINCORPORATED_FCX555TA,FCX495,150,0.99961877
ONSEMICONDUCTOR_BUL45D2,BUL45D2,400,0.9801665
ONSEMICONDUCTOR_BUL45D2,BUL45D2,100,0.93114024
MICROCOMMERCIALCO_MPSA92AP,MPSA92,300,0.9961499
DIODESINCORPORATED_FCX690BTA,FCX690BTA,45,0.9794795
DIODESINCORPORATED_FCX690BTA,FCX690B,45,0.9731737
MICROSEMIIREDIVISION_JAN2N918UB,2N918,15,0.9943699
DIODESINCORPORATED_FCX690BTA,FCX690B-13R,45,0.98338544
DIODESINCORPORATED_ZXTP26020DMFTA,ZXTP26020DMFTA,20,0.9834185
DIODESINCORPORATED_FCX690BTA,AP02001,45,0.9850818
DIODESINCORPORATED_ZXTP26020DMFTA,ZXTP26020DMF,20,0.9861789
DIODESINCORPORATED_FCX690BTA,FCX690B,45,0.98628116
MICROCOMMERCIALCO_MPSA92AP,MPSA92,300,0.98472655
DIODESINCORPORATED_FCX690BTA,FCX790A,45,0.98374104
MICROCOMMERCIALCO_MPSA92AP,MPSA92,300,0.99442685
MICROCOMMERCIALCO_MPSA92AP,MPSA92,300,0.9787323
DIODESINCORPORATED_FCX690BTA,AP02002,45,0.99468744
DIODESINCORPORATED_FCX690BTA,FCX690B,45,0.9861979
MICROCOMMERCIALCO_MPSA92AP,MPSA92,300,0.9954248
MICROCOMMERCIALCO_MPSA92AP,MPSA92,300,0.9824912
MICROCOMMERCIALCO_MPSA92AP,MPSA92,300,0.98675597
MICROCOMMERCIALCO_MPSA92AP,MPSA92,300,0.9944793
MICROCOMMERCIALCO_MPSA92AP,MPSA92,300,0.97892946
NXPUSAINC_BUJ105AD118,BUJ105AD,400,0.99965
NXPUSAINC_BUJ105AD118,BUJ105AD,400,0.9998078
NXPUSAINC_BUJ105AD118,BUJ105AD,400,0.98951983
NXPUSAINC_BUJ105AD118,BUJ105AD,400,0.9990914
NXPUSAINC_BUJ105AD118,BUJ105AD,400,0.99981254
NXPUSAINC_BUJ105AD118,BUJ105AD,400,0.9895955
NXPUSAINC_BUJ105AD118,BUJ105AD,400,0.99909806
DIODESINCORPORATED_FMMT597TC,FMMT597TA,300,0.99965024
DIODESINCORPORATED_FMMT597TC,FMMT597,300,0.9996848
MICROSEMIIREDIVISION_JAN2N918UB,2N918,15,0.9943699
DIODESINCORPORATED_FMMT597TC,AP02002,300,0.99964726
DIODESINCORPORATED_FMMT597TC,FMMT597,300,0.99913186
MICROSEMIIREDIVISION_JAN2N918UB,2N918UB,15,0.9981249
DIODESINCORPORATED_FMMT597TC,AP02001,300,0.9990004
MICROSEMIIREDIVISION_JAN2N918UB,2N918UB,15,0.9981249
ONSEMICONDUCTOR_MJE18004D2G,MJE210,100,0.9923253
MICROSEMIIREDIVISION_JAN2N918UB,2N918,15,0.9930593
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2,450,0.9996662
MICROSEMIIREDIVISION_JAN2N918UB,2N918,15,0.9930593
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2,450,0.9996662
MICROSEMIIREDIVISION_JAN2N918UB,2N918UB,15,0.9909265
MICROSEMIIREDIVISION_JAN2N918UB,2N918UB,15,0.9909265
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2,100,0.9848155
MICROSEMIIREDIVISION_JAN2N918UB,2N918UB,15,0.9787694
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2G,450,0.9992539
MICROSEMIIREDIVISION_JAN2N918UB,2N918UB,15,0.9787694
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2G,450,0.9992539
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2G,100,0.9655965
MICROSEMIIREDIVISION_JAN2N918UB,2N918UB,15,0.993523
MICROSEMIIREDIVISION_JAN2N918UB,2N918UB,15,0.993523
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2,450,0.9998803
MICROSEMIIREDIVISION_JAN2N918UB,2N918,15,0.9975737
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2,450,0.9998803
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2,100,0.9945057
MICROSEMIIREDIVISION_JAN2N918UB,2N918,15,0.9975737
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2,450,0.99959165
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2,450,0.99959165
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2,100,0.9803569
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2G,450,0.9993507
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2G,450,0.9993507
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2G,100,0.97087896
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2G,450,0.99924684
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2G,450,0.99924684
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2G,100,0.96527797
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2,450,0.9995764
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2,450,0.9995764
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2,100,0.9796346
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2,450,0.99943763
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2,450,0.99943763
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2,100,0.9746814
BOURNSINC_TIPL761AS,TIPL761A,400,0.9997985
BOURNSINC_TIPL761AS,TIPL761A,450,0.99957556
BOURNSINC_TIPL761AS,TIPL761,400,0.9953306
BOURNSINC_TIPL761AS,TIPL761,450,0.9902124
BOURNSINC_TIPL761AS,TIPL761A,400,0.9955876
BOURNSINC_TIPL761AS,TIPL761A,450,0.9907487
BOURNSINC_TIPL761AS,TIPL761,400,0.99848807
BOURNSINC_TIPL761AS,TIPL761,450,0.99681985
BOURNSINC_TIPL761AS,TIPL761A,400,0.99572045
BOURNSINC_TIPL761AS,TIPL761A,450,0.99102587
BOURNSINC_TIPL761AS,2N2222,400,0.99852896
BOURNSINC_TIPL761AS,2N2222,450,0.99690586
BOURNSINC_TIPL761AS,TIPL761,400,0.9963211
BOURNSINC_TIPL761AS,TIPL761A,400,0.99589807
ONSEMICONDUCTOR_BC489G,BC489AG,80,0.9985297
DIODESINCORPORATED_ZXTP23140BFHTA,ZXTP23140BFH,140,0.99334234
DIODESINCORPORATED_ZXTP23140BFHTA,ZXTP23140BFH,140,0.9851071
BOURNSINC_TIPL761AS,TIPL761A,450,0.9913967
DIODESINCORPORATED_ZXTP23140BFHTA,ZXTP23140BFHTA,140,0.9687385
BOURNSINC_TIPL761AS,TIPL761A,400,0.9984571
BOURNSINC_TIPL761AS,TIPL761A,450,0.9967547
BOURNSINC_TIPL761AS,BY205-400,400,0.99893147
BOURNSINC_TIPL761AS,BY205-400,450,0.9977514
BOURNSINC_TIPL761AS,TIPL761,400,0.99506783
BOURNSINC_TIPL761AS,TIPL761,450,0.989665
BOURNSINC_TIPL761AS,D44H11,400,0.9978169
BOURNSINC_TIPL761AS,D44H11,450,0.9954116
BOURNSINC_TIPL761AS,BY205-400,400,0.99909496
BOURNSINC_TIPL761AS,BY205-400,450,0.998095
BOURNSINC_TIPL761AS,2N2904,400,0.9992077
BOURNSINC_TIPL761AS,2N2904,450,0.9983322
BOURNSINC_TIPL761AS,TIPL761,400,0.9977596
BOURNSINC_TIPL761AS,TIPL761,450,0.99529135
BOURNSINC_TIPL761AS,TIPL761,400,0.9964939
BOURNSINC_TIPL761AS,TIPL761,450,0.9926414
BOURNSINC_TIPL761AS,D45H11,400,0.9982272
BOURNSINC_TIPL761AS,D45H11,450,0.9962722
BOURNSINC_TIPL761AS,BY205-400,400,0.9990023
BOURNSINC_TIPL761AS,BY205-400,450,0.99790025
BOURNSINC_TIPL761AS,TIPL761,400,0.999696
BOURNSINC_TIPL761AS,TIPL761,450,0.99935967
BOURNSINC_TIPL761AS,BY205-400,400,0.99845517
BOURNSINC_TIPL761AS,BY205-400,450,0.9967507
BOURNSINC_TIPL761AS,BY205-400,400,0.9991893
BOURNSINC_TIPL761AS,BY205-400,450,0.99829346
BOURNSINC_TIPL761AS,TIPL761A,400,0.99819213
BOURNSINC_TIPL761AS,TIPL761A,450,0.9961985
DIODESINCORPORATED_FMMT634QTA,FMMT634QTA,100,0.9919377
DIODESINCORPORATED_FMMT634QTA,CU100M,100,0.9903003
DIODESINCORPORATED_FMMT634QTA,FMMT634Q,100,0.97988474
DIODESINCORPORATED_FMMT634QTA,CU100M,100,0.989556
DIODESINCORPORATED_FMMT634QTA,AP02002,100,0.99598974
DIODESINCORPORATED_FMMT634QTA,AP02001,100,0.98871183
ONSEMICONDUCTOR_NSS20600CF8T1G,NSS20600CF8,20,0.9720472
ONSEMICONDUCTOR_BC489G,BC489AG,80,0.96859497
ONSEMICONDUCTOR_BC489G,BC489,80,0.99877125
ONSEMICONDUCTOR_BC489G,BC489,80,0.97033316
ONSEMICONDUCTOR_BC489G,BC489,80,0.9987925
ONSEMICONDUCTOR_BC489G,BC489,80,0.9711365
ONSEMICONDUCTOR_BC489G,BC489,80,0.99790895
ONSEMICONDUCTOR_BC489G,BC489,80,0.95589375
ONSEMICONDUCTOR_BC489G,BC489RL1G,80,0.9980252
ONSEMICONDUCTOR_BC489G,BC489RL1G,80,0.95824873
ONSEMICONDUCTOR_BC489G,BC489A,80,0.9984756
ONSEMICONDUCTOR_BC489G,BC489A,80,0.9634464
ONSEMICONDUCTOR_BC489G,BC489,80,0.99883443
ONSEMICONDUCTOR_BC489G,BC489,80,0.9734284
ONSEMICONDUCTOR_BC489G,BC489G,80,0.99840707
ONSEMICONDUCTOR_BC489G,BC489G,80,0.96605945
ONSEMICONDUCTOR_BC489G,BC489,80,0.9988412
ONSEMICONDUCTOR_BC489G,BC489,80,0.9735779
ONSEMICONDUCTOR_BC489G,BC489,80,0.99841225
ONSEMICONDUCTOR_BC489G,BC489,80,0.96616834
FAIRCHILDSEMICONDUCTOR_KSB794OSTU,KSB794,60,0.9771359
FAIRCHILDSEMICONDUCTOR_KSB794OSTU,KSB794,60,0.9194782
FAIRCHILDSEMICONDUCTOR_KSB794OSTU,KSB794,60,0.97144854
FAIRCHILDSEMICONDUCTOR_KSB794OSTU,KSB794,60,0.9769985
FAIRCHILDSEMICONDUCTOR_KSB794OSTU,KSB794,60,0.9830755
FAIRCHILDSEMICONDUCTOR_KSB794OSTU,KSB794,60,0.9729057
FAIRCHILDSEMICONDUCTOR_KSB794OSTU,KSB794,60,0.9642735
FAIRCHILDSEMICONDUCTOR_KSB794OSTU,KSB794,60,0.9720926
FAIRCHILDSEMICONDUCTOR_KSB794OSTU,KSB794,60,0.9710714
ONSEMICONDUCTOR_NSS20600CF8T1G,NSS20600CF8,20,0.9720472
ONSEMICONDUCTOR_NSS20600CF8T1G,NSS20600CF8,20,0.9439477
ONSEMICONDUCTOR_NSS20600CF8T1G,NSS20600CF8,20,0.9439477
ONSEMICONDUCTOR_NSS20600CF8T1G,NSS20600CF8T1G,20,0.95266104
ONSEMICONDUCTOR_NSS20600CF8T1G,NSS20600CF8T1G,20,0.95266104
ONSEMICONDUCTOR_NSS20600CF8T1G,NSS20600CF8T1G,20,0.98388094
ONSEMICONDUCTOR_NSS20600CF8T1G,NSS20600CF8T1G,20,0.98388094
ROHMSEMICONDUCTOR_2SD2607FU6,2SD2607,100,0.99705315
ONSEMICONDUCTOR_MJW3281A,MJW3281A,230,0.9996767
STMICROELECTRONICS_D45H11FP,D45H11FP,80,0.9949163
STMICROELECTRONICS_D45H11FP,D45H11FP,80,0.98753333
STMICROELECTRONICS_D45H11FP,D44H11FP,80,0.99589694
STMICROELECTRONICS_D45H11FP,D44H11FP,80,0.9912799
STMICROELECTRONICS_D45H11FP,D45H11FP,80,0.99571407
STMICROELECTRONICS_D45H11FP,D44H11FP,80,0.995025
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,25,0.99889404
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,25,0.99866545
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,25,0.99885976
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,25,0.9989139
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,25,0.99893314
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,25,0.99961084
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,25,0.9997212
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,25,0.99701273
ROHMSEMICONDUCTOR_2SD2607FU6,2SD2607,100,0.9999709
ROHMSEMICONDUCTOR_2SD2607FU6,2SD2607,100,0.9991043
ROHMSEMICONDUCTOR_2SD2607FU6,2SD2607,100,0.9999912
ROHMSEMICONDUCTOR_2SD2607FU6,2SD2607,100,0.99777573
ROHMSEMICONDUCTOR_2SD2607FU6,2SD2607,100,0.99997807
ROHMSEMICONDUCTOR_2SD2607FU6,2SB1668,100,0.9963322
ROHMSEMICONDUCTOR_2SD2607FU6,2SB1668,100,0.99996376
ROHMSEMICONDUCTOR_2SD2607FU6,2SD2607,100,0.9971962
ROHMSEMICONDUCTOR_2SD2607FU6,2SD2607,100,0.99997234
ROHMSEMICONDUCTOR_2SD2607FU6,2SD2607,100,0.9988637
ROHMSEMICONDUCTOR_2SD2607FU6,2SD2607,100,0.9999888
ROHMSEMICONDUCTOR_2SD2607FU6,2SD2607,100,0.9971962
ROHMSEMICONDUCTOR_2SD2607FU6,2SD2607,100,0.99997234
ROHMSEMICONDUCTOR_2SD2607FU6,2SB1668,100,0.9963322
ROHMSEMICONDUCTOR_2SD2607FU6,2SB1668,100,0.99996376
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3906,40,0.99594116
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3904,40,0.9963756
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3904,40,0.9950867
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3906,40,0.99709034
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3767,80,0.99996567
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3906,40,0.99605453
DIODESINCORPORATED_ZXTP718MATA,ZXTP718MATC,20,0.9874062
ONSEMICONDUCTOR_MJW3281A,MJW3281A,230,0.9996767
CENTRALSEMICONDUCTORCORP_CXTA42TR,CXTA42,300,0.98789585
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3906,40,0.9981292
DIODESINCORPORATED_ZXTP718MATA,ZXTP718MA,20,0.9767784
ONSEMICONDUCTOR_MJW3281A,MJW3281A,230,0.99873334
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3906,40,0.997006
DIODESINCORPORATED_ZXTP718MATA,ZXTP718MATA,20,0.9826302
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3904,40,0.9972723
ONSEMICONDUCTOR_MJW3281A,MJW3281A,230,0.99873334
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3904,40,0.99502856
ONSEMICONDUCTOR_MJW3281A,MJW3281A,230,0.9998055
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3906,40,0.9944782
ONSEMICONDUCTOR_MJW3281A,MJW3281A,230,0.9998055
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3906,40,0.993295
ONSEMICONDUCTOR_MJW3281A,MJW3281A,230,0.999851
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3904,40,0.9960353
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3904,40,0.99328035
ONSEMICONDUCTOR_MJW3281A,MJW3281A,230,0.999851
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3904,40,0.9963559
ONSEMICONDUCTOR_MJW3281A,MJW1302AG,230,0.99916005
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3906,40,0.9966348
ONSEMICONDUCTOR_MJW3281A,MJW1302AG,230,0.99916005
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3906,40,0.99543756
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3906,40,0.9949969
ONSEMICONDUCTOR_MJW3281A,MJW1302A,230,0.9997147
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3906,40,0.9933403
CENTRALSEMICONDUCTORCORP_CXTA42TR,CXTA42,300,0.98880464
ONSEMICONDUCTOR_MJW3281A,MJW1302A,230,0.9997147
CENTRALSEMICONDUCTORCORP_CXTA42TR,CXTA42,300,0.9937356
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3906,40,0.99476814
ONSEMICONDUCTOR_MJW3281A,MJW1302A,230,0.99991834
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3906,40,0.99291164
CENTRALSEMICONDUCTORCORP_CXTA42TR,CXTA42,300,0.99353796
ONSEMICONDUCTOR_MJW3281A,MJW1302A,230,0.99991834
CENTRALSEMICONDUCTORCORP_CXTA42TR,CXTA42,300,0.98496777
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3904,40,0.9932816
ONSEMICONDUCTOR_MJW3281A,MJW3281A,230,0.99967825
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3904,40,0.99090236
CENTRALSEMICONDUCTORCORP_CXTA42TR,CXTA92,300,0.9849327
ONSEMICONDUCTOR_MJW3281A,MJW3281A,230,0.99967825
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3904,40,0.9958853
CENTRALSEMICONDUCTORCORP_CXTA42TR,CXTA92,300,0.98606074
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3904,40,0.99254864
ONSEMICONDUCTOR_MJW3281A,MJW1302A,230,0.99833715
CENTRALSEMICONDUCTORCORP_CXTA42TR,CXTA92,300,0.9844694
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3904,40,0.99758613
ONSEMICONDUCTOR_MJW3281A,MJW1302A,230,0.99833715
