20512fd,LTC2051IS8,min_op_supply_volt,3 V
20512fd,LTC2051IS8,max_op_supply_volt,5 V
20512fd,LTC2051IS8,min_op_temp,-40
20512fd,LTC2051IS8,max_op_temp,85
20512fd,LTC2051IMS8,part_family,N
20512fd,LTC2051IMS8,typ_gbp,3.0 MHz
20512fd,LTC2051IMS8,typ_supply_current,0.75 mA
20512fd,LTC2051IMS8,typ_supply_current,0.85 mA
20512fd,LTC2051IMS8,min_op_supply_volt,3 V
20512fd,LTC2051IMS8,max_op_supply_volt,5 V
20512fd,LTC2051IMS8,min_op_temp,-40
20512fd,LTC2051IMS8,max_op_temp,85
20512fd,LTC2051IMS10,part_family,N
20512fd,LTC2051IMS10,typ_gbp,3.0 MHz
20512fd,LTC2051IMS10,typ_supply_current,0.75 mA
20512fd,LTC2051IMS10,typ_supply_current,0.85 mA
20512fd,LTC2051IMS10,min_op_supply_volt,3 V
20512fd,LTC2051IMS10,max_op_supply_volt,5 V
20512fd,LTC2051IMS10,min_op_temp,-40
20512fd,LTC2051IMS10,max_op_temp,85
20512fd,LTC2051HVIDD,part_family,N
20512fd,LTC2051HVIDD,typ_gbp,3.0 MHz
20512fd,LTC2051HVIDD,typ_supply_current,0.75 mA
20512fd,LTC2051HVIDD,typ_supply_current,0.85 mA
20512fd,LTC2051HVIDD,min_op_supply_volt,3 V
20512fd,LTC2051HVIDD,max_op_supply_volt,5 V
20512fd,LTC2051HVIDD,max_op_supply_volt,±5 V
20512fd,LTC2051HVIDD,min_op_temp,-40
20512fd,LTC2051HVIDD,max_op_temp,85
20512fd,LTC2051HVIS8,part_family,N
20512fd,LTC2051HVIS8,typ_gbp,3.0 MHz
20512fd,LTC2051HVIS8,typ_supply_current,0.75 mA
20512fd,LTC2051HVIS8,typ_supply_current,0.85 mA
20512fd,LTC2051HVIS8,min_op_supply_volt,3 V
20512fd,LTC2051HVIS8,max_op_supply_volt,5 V
20512fd,LTC2051HVIS8,max_op_supply_volt,±5 V
20512fd,LTC2051HVIS8,min_op_temp,-40
20512fd,LTC2051HVIS8,max_op_temp,85
20512fd,LTC2051HVIMS8,part_family,N
20512fd,LTC2051HVIMS8,typ_gbp,3.0 MHz
20512fd,LTC2051HVIMS8,typ_supply_current,0.75 mA
20512fd,LTC2051HVIMS8,typ_supply_current,0.85 mA
20512fd,LTC2051HVIMS8,min_op_supply_volt,3 V
20512fd,LTC2051HVIMS8,max_op_supply_volt,5 V
20512fd,LTC2051HVIMS8,max_op_supply_volt,±5 V
20512fd,LTC2051HVIMS8,min_op_temp,-40
20512fd,LTC2051HVIMS8,max_op_temp,85
20512fd,LTC2051HVIMS10,part_family,N
20512fd,LTC2051HVIMS10,typ_gbp,3.0 MHz
20512fd,LTC2051HVIMS10,typ_supply_current,0.75 mA
20512fd,LTC2051HVIMS10,typ_supply_current,0.85 mA
20512fd,LTC2051HVIMS10,min_op_supply_volt,3 V
20512fd,LTC2051HVIMS10,max_op_supply_volt,5 V
20512fd,LTC2051HVIMS10,max_op_supply_volt,±5 V
20512fd,LTC2051HVIMS10,min_op_temp,-40
20512fd,LTC2051HVIMS10,max_op_temp,85
20512fd,LTC2051HS8,part_family,N
20512fd,LTC2051HS8,typ_gbp,3.0 MHz
20512fd,LTC2051HS8,typ_supply_current,0.75 mA
20512fd,LTC2051HS8,typ_supply_current,0.85 mA
20512fd,LTC2051HS8,min_op_supply_volt,3 V
20512fd,LTC2051HS8,max_op_supply_volt,5 V
20512fd,LTC2051HS8,min_op_temp,-40
20512fd,LTC2051HS8,max_op_temp,125
20512fd,LTC2051HMS8,part_family,N
20512fd,LTC2051HMS8,typ_gbp,3.0 MHz
20512fd,LTC2051HMS8,typ_supply_current,0.75 mA
20512fd,LTC2051HMS8,typ_supply_current,0.85 mA
20512fd,LTC2051HMS8,min_op_supply_volt,3 V
20512fd,LTC2051HMS8,max_op_supply_volt,5 V
20512fd,LTC2051HMS8,min_op_temp,-40
20512fd,LTC2051HMS8,max_op_temp,125
20512fd,LTC2051HVHS8,part_family,N
20512fd,LTC2051HVHS8,typ_gbp,3.0 MHz
20512fd,LTC2051HVHS8,typ_supply_current,0.75 mA
20512fd,LTC2051HVHS8,typ_supply_current,0.85 mA
20512fd,LTC2051HVHS8,min_op_supply_volt,3 V
20512fd,LTC2051HVHS8,max_op_supply_volt,5 V
20512fd,LTC2051HVHS8,max_op_supply_volt,±5 V
20512fd,LTC2051HVHS8,min_op_temp,-40
20512fd,LTC2051HVHS8,max_op_temp,125
20512fd,LTC2051HVHMS8,part_family,N
20512fd,LTC2051HVHMS8,typ_gbp,3.0 MHz
20512fd,LTC2051HVHMS8,typ_supply_current,0.75 mA
20512fd,LTC2051HVHMS8,typ_supply_current,0.85 mA
20512fd,LTC2051HVHMS8,min_op_supply_volt,3 V
20512fd,LTC2051HVHMS8,max_op_supply_volt,5 V
20512fd,LTC2051HVHMS8,max_op_supply_volt,±5 V
20512fd,LTC2051HVHMS8,min_op_temp,-40
20512fd,LTC2051HVHMS8,max_op_temp,125
20512fd,LTC2052,part_family,Y
20512fd,LTC2052,typ_gbp,3.0 MHz
20512fd,LTC2052,typ_supply_current,0.75 mA
20512fd,LTC2052,typ_supply_current,0.85 mA
20512fd,LTC2052CS,part_family,N
20512fd,LTC2052CS,typ_gbp,3.0 MHz
20512fd,LTC2052CS,typ_supply_current,0.75 mA
20512fd,LTC2052CS,typ_supply_current,0.85 mA
20512fd,LTC2052CS,min_op_supply_volt,3 V
20512fd,LTC2052CS,max_op_supply_volt,5 V
20512fd,LTC2052CS,min_op_temp,0
20512fd,LTC2052CS,max_op_temp,70
20512fd,LTC2052CGN,part_family,N
20512fd,LTC2052CGN,typ_gbp,3.0 MHz
20512fd,LTC2052CGN,typ_supply_current,0.75 mA
20512fd,LTC2052CGN,typ_supply_current,0.85 mA
20512fd,LTC2052CGN,min_op_supply_volt,3 V
20512fd,LTC2052CGN,max_op_supply_volt,5 V
20512fd,LTC2052CGN,min_op_temp,0
20512fd,LTC2052CGN,max_op_temp,70
20512fd,LTC2052HVCS,part_family,N
20512fd,LTC2052HVCS,typ_gbp,3.0 MHz
20512fd,LTC2052HVCS,typ_supply_current,0.75 mA
20512fd,LTC2052HVCS,typ_supply_current,0.85 mA
20512fd,LTC2052HVCS,min_op_supply_volt,3 V
20512fd,LTC2052HVCS,max_op_supply_volt,5 V
20512fd,LTC2052HVCS,max_op_supply_volt,±5 V
20512fd,LTC2052HVCS,min_op_temp,0
20512fd,LTC2052HVCS,max_op_temp,70
20512fd,LTC2052HVCGN,part_family,N
20512fd,LTC2052HVCGN,typ_gbp,3.0 MHz
20512fd,LTC2052HVCGN,typ_supply_current,0.75 mA
20512fd,LTC2052HVCGN,typ_supply_current,0.85 mA
20512fd,LTC2052HVCGN,min_op_supply_volt,3 V
20512fd,LTC2052HVCGN,max_op_supply_volt,5 V
20512fd,LTC2052HVCGN,max_op_supply_volt,±5 V
20512fd,LTC2052HVCGN,min_op_temp,0
20512fd,LTC2052HVCGN,max_op_temp,70
20512fd,LTC2052IS,part_family,N
20512fd,LTC2052IS,typ_gbp,3.0 MHz
20512fd,LTC2052IS,typ_supply_current,0.75 mA
20512fd,LTC2052IS,typ_supply_current,0.85 mA
20512fd,LTC2052IS,min_op_supply_volt,3 V
20512fd,LTC2052IS,max_op_supply_volt,5 V
20512fd,LTC2052IS,min_op_temp,-40
20512fd,LTC2052IS,max_op_temp,85
20512fd,LTC2052IGN,part_family,N
20512fd,LTC2052IGN,typ_gbp,3.0 MHz
20512fd,LTC2052IGN,typ_supply_current,0.75 mA
20512fd,LTC2052IGN,typ_supply_current,0.85 mA
20512fd,LTC2052IGN,min_op_supply_volt,3 V
20512fd,LTC2052IGN,max_op_supply_volt,5 V
20512fd,LTC2052IGN,min_op_temp,-40
20512fd,LTC2052IGN,max_op_temp,85
20512fd,LTC2052HVIS,part_family,N
20512fd,LTC2052HVIS,typ_gbp,3.0 MHz
20512fd,LTC2052HVIS,typ_supply_current,0.75 mA
20512fd,LTC2052HVIS,typ_supply_current,0.85 mA
20512fd,LTC2052HVIS,min_op_supply_volt,3 V
20512fd,LTC2052HVIS,max_op_supply_volt,5 V
20512fd,LTC2052HVIS,max_op_supply_volt,±5 V
20512fd,LTC2052HVIS,min_op_temp,-40
20512fd,LTC2052HVIS,max_op_temp,85
20512fd,LTC2052HVIGN,part_family,N
